ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.828;aaaaaaa;
aa;0.403;aaaaaaa;
aa;0.523;aaaaaaaa;
a;0.682;a;
aa;0.98;aa;
aa;0.645;aaaa;
aa;0.68;aaaaa;
a;0.284;aa;
aa;0.378;aaaaa;
aa;0.0678;aaaaaaa;
aa;0.42;aaaaaaaaa;
a;0.346;aaaa;
aa;0.128;aaaa;
aa;0.826;a;
aa;0.519;aaa;
aa;0.917;aaaa;
a;0.879;aaaaa;
a;0.611;aaaaa;
aa;0.793;aaaaaaaa;
aa;0.64;aaaaaaaaa;
a;0.753;aaaaaaaaaa;
a;0.909;aaaaaa;
aa;0.826;aaaa;
a;0.12;aaaaaa;
a;0.56;aa;
a;0.0533;aaaaaa;
a;0.966;aa;
a;0.465;aaaaaaaaa;
aa;0.516;aaaaaaaaaa;
aa;0.954;aaaa;
a;0.354;a;
aa;0.637;aaaaaaaaa;
a;0.155;aaaaaaaaa;
a;0.33;aaaa;
aa;0.436;aaaaaaaaa;
aa;0.373;aaa;
a;0.582;aaaaaaaaa;
aa;0.293;aaaaaa;
aa;0.871;aa;
aa;0.228;aaaaa;
a;0.132;aaaaaaaa;
aa;0.0859;aaaaaaaaaa;
a;0.878;aaaaaaaaa;
a;0.379;aaaaaaaaa;
a;0.418;aa;
a;0.895;aaaaa;
aa;0.206;aaaa;
a;0.742;aaa;
a;0.666;aaaaaaaaa;
aa;0.543;aaaa;
a;0.283;aaaa;
a;0.381;aaaaaa;
aa;0.729;aaaaaaaa;
a;0.365;aa;
aa;0.205;aaaaa;
a;0.927;aaaaa;
aa;0.784;aaaaaa;
aa;0.103;a;
a;0.689;aaaaa;
aa;0.475;aaaa;
a;0.33;aaaa;
a;0.28;aaaaa;
a;0.389;aaaaa;
aa;0.584;aaaaaaaa;
aa;0.402;aaaaaa;
aa;0.824;aaaaaaa;
a;0.944;aaaaaaaa;
aa;0.82;aaaaaaaaa;
aa;0.796;aaaaaa;
a;0.671;aaaaaaaaaa;
a;0.66;aaaaaaa;
aa;0.507;aaaaa;
aa;0.984;aaaaaaaaa;
a;0.919;aaaaaa;
a;0.0295;aaaaaa;
a;0.566;aaaaa;
aa;0.742;aaa;
aa;0.555;aaaaaaaa;
a;0.505;aaaaaaaa;
aa;0.614;aaaaaa;
aa;0.169;aaaaaa;
aa;0.228;a;
a;0.0209;aaaaaaaa;
a;0.429;aaaaaaaaa;
a;0.664;aaaaaaaa;
aa;0.256;aaaaaaa;
aa;0.727;aaaaa;
a;0.101;aaaaaa;
aa;0.419;aaaaaaaaa;
a;0.423;aaaaaaaaa;
aa;0.0343;aaaaaaaaa;
a;0.597;aa;
aa;0.881;aaaaa;
aa;0.035;aaaaaaaaa;
aa;0.235;aaa;
aa;0.804;aaaaaaaa;
a;0.612;aaaa;
a;0.645;aaaaaaa;
aa;0.967;aaaaaa;
aa;0.328;aaa;
a;0.301;aaaaaaa;
aa;0.35;aaaaaa;
aa;0.973;aaaaa;
a;0.0171;aaaaaaa;
aa;0.769;aaaaaaaaa;
a;0.134;aaaaaaaaa;
aa;0.0463;aaaaaaaaaa;
aa;0.125;aaaaaaaaa;
a;0.823;aaa;
a;0.254;aaaaa;
a;0.932;aaaaaa;
aa;0.719;aaaa;
aa;0.451;aaaaaaaa;
aa;0.502;aaaaaaaaaa;
a;0.22;aaaaa;
aa;0.987;aaaaaaaaa;
aa;0.48;aaaaaaaaaa;
a;0.417;aa;
a;0.0941;aaaaaaaaaa;
aa;0.336;aa;
aa;0.638;aa;
aa;0.678;aaaaa;
aa;0.61;aaa;
a;0.73;aaaa;
aa;0.115;aaaaaaaaa;
a;0.375;aaaaaaaaaa;
aa;0.9;aaaaa;
a;0.451;aaaaaaaa;
aa;0.857;aaaaa;
a;0.476;aaaaaaaa;
aa;0.204;aaaaaaaaa;
aa;0.823;aaaaa;
a;0.0855;aaaaaaaaaa;
a;0.626;aaaaaaaaa;
aa;0.314;aaaaa;
aa;0.105;aaaaaaaaaa;
aa;0.862;aaaaaa;
a;0.373;aaaaa;
aa;0.502;aaaaaaa;
a;0.377;aaa;
a;0.538;aaaaaaaaaa;
aa;0.701;aaaaaaaa;
aa;0.502;aaaaaaaaaa;
aa;0.791;a;
a;0.274;aaaaaa;
a;0.237;aaaaaa;
aa;0.518;aaaaaaaaa;
aa;0.207;a;
aa;0.281;a;
a;0.317;aaaa;
a;0.189;aaaaaaaaa;
aa;0.362;aaaa;
aa;0.649;aaaaaaa;
aa;0.426;aaaa;
aa;0.484;aaa;
a;0.311;aa;
a;0.3;aaaaaaaaaa;
a;0.516;aaaaaaaa;
aa;0.292;aaaaaaaa;
aa;0.276;aaaa;
a;0.231;aaaaaaaa;
aa;0.382;aaaaaaaaaa;
a;0.673;aaa;
a;0.13;aaaaaaa;
aa;0.114;aaaaaaa;
aa;0.0378;aaaaaaaaa;
a;0.544;aaaaaaaa;
a;0.823;aaa;
aa;0.564;aaaaa;
a;0.961;a;
aa;0.938;aaaaaaaa;
aa;0.0735;aaaaaaaa;
aa;0.577;aaaaaaa;
aa;0.663;aaaaa;
a;0.0341;aaaaaa;
aa;0.414;aaaaaaaaa;
a;0.153;aaaaaaa;
aa;0.157;aaaa;
a;0.4;aa;
a;0.748;a;
aa;0.407;aaaaaa;
aa;0.453;aa;
a;0.0465;aaaaaaaaaa;
aa;0.996;aaaaaaaa;
aa;0.288;a;
aa;0.867;aaaaaaaaa;
aa;0.0408;aaaaaa;
aa;0.996;aaaaa;
a;0.109;aaaaaa;
aa;0.417;aaaa;
a;0.454;aaaaaaaaaa;
a;0.934;aaaaaaaaa;
a;0.744;aa;
aa;0.711;aaa;
aa;0.412;aaaaaaaaaa;
a;0.197;a;
a;0.491;aaaa;
a;0.207;aaaa;
a;0.867;aaaaaaa;
a;0.0925;a;
a;0.645;aaaaaaaaaa;
a;0.637;aaaaaaaa;
a;0.602;aaaaaaaaaa;
aa;0.334;aaaa;
aa;0.129;aaaaaa;
aa;0.73;aaaaaaaaaa;
aa;0.0211;aaa;
aa;0.371;aaa;
a;0.0563;aaaa;
aa;0.139;aaa;
a;0.662;aaaaaaaaa;
aa;0.276;aaaaa;
a;0.726;aaaaaa;
a;0.375;a;
a;0.0171;aaaaaaaaa;
a;0.69;aaaaaaa;
a;0.247;aaaaaaaaaa;
a;0.698;aaaaaaaaaa;
a;0.456;aaaaaa;
a;0.0738;aaaaaaaaa;
aa;0.902;aaaaaaaa;
aa;0.504;aaaaaaaaa;
aa;0.973;aaaaa;
a;0.83;aaaa;
a;6.45e-05;a;
a;0.848;aaaaaaaaaa;
a;0.285;aaaaaaaa;
a;0.911;aaaaaaaaa;
aa;0.206;aaaa;
a;0.543;aaaaaa;
aa;0.214;aaaaaaaaa;
aa;0.642;aaaa;
a;0.315;aaaaaaaaa;
aa;0.321;a;
aa;0.3;aaa;
aa;0.265;aaaaaaaaaa;
aa;0.0968;aaaaaaaa;
a;0.66;aa;
a;0.18;aaaaaaaaaa;
a;0.626;aa;
aa;0.707;aaaaaaaaa;
aa;0.0597;aaaaaaaaa;
a;0.147;aaaaaaaaaa;
aa;0.631;aa;
a;0.28;aaa;
a;0.47;aaaaaaaa;
aa;0.759;aaaaaa;
aa;0.244;aaaa;
aa;0.456;aaaa;
aa;0.0735;aaaaaaa;
aa;0.732;aaa;
aa;0.352;aaaa;
aa;0.436;aaaaaaaaaa;
a;0.568;a;
aa;0.0287;aaaaaaaaaa;
a;0.314;aaaaa;
a;0.138;a;
aa;0.981;aaaaaaaaaa;
aa;0.491;aaaaa;
aa;0.524;aaaa;
aa;0.0111;aaaa;
a;0.376;a;
aa;0.923;aaaaaaaaa;
a;0.121;aaaaaa;
aa;0.437;aaaa;
a;0.451;aaaaa;
a;0.433;aaaaaaa;
a;0.445;aaaaaaaaa;
aa;0.432;aaaaaaaa;
aa;0.108;aaaaaaaa;
a;0.616;aaaaaa;
aa;0.223;a;
a;0.288;aaaaaaaa;
