ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.189;a;aaa;
0.0532;a;aaaa;
0.0479;a;aaaa;
0.743;aa;aaaaaaa;
0.362;aa;aaaaaaaa;
0.861;aa;aaaaaaa;
0.784;aa;aaaaa;
0.78;a;aaaaaa;
0.367;a;aaaaaaa;
0.554;aa;aaaaaaaaaa;
0.123;aa;aaa;
0.432;a;aaaaaaaa;
0.932;aa;aaaaa;
0.6;a;aaaaaaaaa;
0.485;a;aaaaaa;
0.0415;aa;aaaaa;
0.52;aa;aaaaaaaaa;
0.461;aa;aaaaaaaaa;
0.738;a;aaaaaa;
0.591;aa;aaaaaaaaaa;
0.695;a;aaaaa;
0.544;aa;aaaa;
0.718;a;a;
0.185;aa;aaaaaaaa;
0.294;a;aa;
0.933;a;aa;
0.646;a;aaaa;
0.468;aa;aaaaaaaaa;
0.512;a;aaa;
0.527;aa;aaaaaa;
0.902;aa;aaaa;
0.886;aa;aaaaaaaaaa;
0.489;aa;aaaaaa;
0.594;aa;aaa;
0.15;a;aa;
0.303;a;aaa;
0.578;aa;aaaaaaa;
0.487;a;a;
0.687;a;aaaaaaaaaa;
0.0406;aa;aaaaa;
0.908;a;aaaaaaa;
0.239;aa;aaaaaaaaaa;
0.355;aa;aaaa;
0.866;aa;aaaaa;
0.374;a;aaaaaaaaa;
0.522;aa;aaaaaaaaaa;
0.786;aa;aa;
0.615;a;aaaaaaaaaa;
0.982;aa;aaaaaaaaa;
0.48;aa;aaaaaaa;
0.0817;aa;aaaaaaaaaa;
0.504;aa;a;
0.657;aa;a;
0.396;aa;aaaaaaaaa;
0.511;a;aaaaaa;
0.573;aa;aaaaaa;
0.0297;aa;aaaaa;
0.813;aa;aaaaaaaaaa;
0.848;a;aaaaa;
0.867;aa;a;
0.118;a;aaaaaaa;
0.0573;aa;a;
0.571;a;aaaaaaaa;
0.508;a;aa;
0.431;aa;aaaaaaaa;
0.901;a;aaaaaaaaaa;
0.282;a;aaaaaaaaaa;
0.998;aa;a;
0.573;a;aaaa;
0.709;aa;aaaa;
0.307;aa;aaaaa;
0.0748;a;aaaaaaaaa;
0.285;a;aaaaaaaa;
0.0217;aa;aaaa;
0.963;aa;aaaaaaa;
0.186;a;aaa;
0.541;a;aaa;
0.874;a;aaaaaaaa;
0.87;aa;aa;
0.494;aa;aaaa;
0.607;a;aaaa;
0.674;aa;aa;
0.057;aa;aaa;
0.886;aa;aaaaaaaa;
0.621;aa;aaaaa;
0.636;a;a;
0.234;a;aaaaaa;
0.485;aa;aaaaaaaaa;
0.722;aa;aaaa;
0.626;a;aa;
0.356;a;aaaaaaa;
0.0173;a;aaaaaaaaa;
0.429;a;aaaaa;
0.558;a;aaaaaaa;
0.81;a;aaaaaaaa;
0.376;aa;aa;
0.07;a;aaaaaaaaaa;
0.697;aa;aa;
0.612;a;aaaaaaaa;
0.692;a;aaaaaaa;
0.728;a;aaaaaaaa;
0.192;a;aaaaaaaa;
0.502;aa;a;
0.604;aa;aaa;
0.408;aa;aaa;
0.647;a;aaaaaaa;
0.694;a;aaaaaaaaa;
0.588;a;aaaaa;
0.564;a;aaa;
0.395;a;aaaaaa;
0.243;aa;aaaaa;
0.432;a;aaaaa;
0.092;aa;aaaaa;
0.731;a;aaaaaaaaa;
0.0959;a;aaaaaa;
0.612;aa;a;
0.873;a;aaaa;
0.955;aa;aaa;
0.592;a;aaaaaaaaaa;
0.276;aa;aaaaaaaaa;
0.776;aa;aaaaa;
0.645;a;aaaaaaaaa;
0.316;a;aaaaaaa;
0.426;a;aaaaa;
0.102;a;aaaaaaaaa;
0.458;aa;aa;
0.349;a;aaaaaaaaa;
0.0221;a;aaaaaaaaa;
0.2;a;aa;
0.417;a;aaa;
0.926;a;aaaaaaaaa;
0.807;a;aaaaaaaa;
0.657;aa;aaa;
0.58;aa;a;
0.519;a;aaaa;
0.662;aa;aaaaaaa;
0.649;aa;aaaa;
0.797;a;aaaaaaaaa;
0.0672;a;aaaaaaaaaa;
0.714;aa;aaa;
0.3;a;aaaaa;
0.435;a;aa;
0.00215;a;aaa;
0.367;a;aaaaaaaaaa;
0.666;aa;aa;
0.197;a;a;
0.32;aa;aaa;
0.895;aa;aaaaaa;
0.458;a;aaaaaaaa;
0.904;aa;aaaaaaaaa;
0.562;aa;aaaaa;
0.059;a;aaaaaaa;
0.28;aa;aaaaa;
0.495;a;aaaaa;
0.0563;a;aaaaaaaaaa;
0.644;a;aaaaaaaa;
0.626;aa;aaaaaaaa;
0.146;a;a;
0.405;aa;aaa;
0.426;a;aaaaaa;
0.675;a;aaaaaaaaaa;
0.901;a;aaaaaaaaa;
0.356;a;a;
0.259;a;aaaaaaaaaa;
0.991;aa;aaaaaaaaa;
0.139;a;aaaaa;
0.716;a;aaaaa;
0.4;a;aaaaaaaaaa;
0.206;a;aaaaaaaa;
0.588;aa;aaaaaaaaaa;
0.321;a;aaaaa;
0.664;aa;aaa;
0.431;a;aaaaaaaaaa;
0.567;a;a;
0.344;aa;aaaaaa;
0.758;a;aaaaa;
0.288;a;aaaaa;
0.353;aa;aaaaaaaaaa;
0.607;aa;aaaaaaaa;
0.397;aa;a;
0.391;aa;aaaaaaa;
0.677;a;aaaaa;
0.555;aa;a;
0.118;aa;aaaaaaaa;
0.114;aa;aa;
0.848;aa;aa;
0.571;a;aaaa;
0.98;aa;aaaaa;
0.616;aa;aaa;
0.468;a;aaaaa;
0.0507;aa;aaaaa;
0.0338;a;aaaaaaaaa;
0.131;aa;aaaaaa;
0.437;a;aaaaa;
0.801;aa;a;
0.322;a;aaaaaaaa;
0.449;aa;aaaaaaaa;
0.616;a;aaaaaa;
0.782;aa;aaa;
0.55;aa;aaaa;
0.0346;aa;aaaaaaaaa;
0.922;aa;aa;
0.125;aa;aaaa;
0.565;a;aaaaa;
0.602;aa;aa;
0.823;a;aa;
0.797;aa;aaaaaa;
0.623;a;aaaaaaa;
0.54;aa;aaa;
0.838;a;aaaaaaaaaa;
0.594;a;aaaaaaaaa;
0.31;a;aaaaaaa;
0.782;a;aaaaaaa;
0.719;a;aaaaaa;
0.047;a;a;
0.492;aa;aa;
0.705;aa;aa;
0.452;a;aaa;
0.0164;aa;aaaa;
0.0564;a;aaaaaaa;
0.62;a;aaaaaaa;
0.308;a;aaaaaa;
0.81;aa;aaaaaaaaa;
0.938;a;aaaaaaaa;
0.591;aa;aaaa;
0.586;a;aaaaaaaaaa;
0.28;a;aaaaaa;
0.815;aa;a;
0.4;a;aaaaaa;
0.624;aa;aaaaaaaaaa;
0.705;a;aaaaaa;
0.592;a;aaaaa;
0.321;a;aaaaaaa;
0.0188;aa;aaaaaaa;
0.135;a;aaaaaaaaaa;
0.465;aa;aaaaaa;
0.46;a;a;
0.662;a;aa;
0.977;a;aaaaaa;
0.581;aa;aaaaa;
0.109;a;aaa;
0.993;aa;aa;
0.901;aa;aaaaaaaa;
0.439;a;a;
0.196;aa;aaaa;
0.0991;aa;aaa;
0.357;aa;aaaaaaaaa;
0.988;a;aaa;
0.671;a;a;
0.0616;aa;aaaaaaaaaa;
0.211;a;aaaaaaaaa;
0.0397;aa;aaaaaaaaaa;
0.0566;aa;aaaaaaaa;
0.864;a;aaaaaaaaaa;
0.497;aa;aaaaaa;
0.0647;a;aaaaaaaa;
