ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.373;0.531;aa;
0.474;0.885;aa;
0.0932;0.778;aaaaa;
0.248;0.188;aa;
0.907;0.936;a;
0.861;0.555;aaa;
0.124;0.776;aaaaaaa;
0.0144;0.866;aaaaaaaa;
0.787;0.339;aa;
0.191;0.0668;aaaa;
0.257;0.301;a;
0.252;0.761;aaaaaaaaaa;
0.514;0.3;aaaaaaaaa;
0.623;0.136;aaaaa;
0.875;0.914;aaaaaaaa;
0.546;0.0456;aaaaaa;
0.513;0.148;aaaaa;
0.912;0.38;a;
0.117;0.572;aaaaaaaa;
0.273;0.18;aaaaaa;
0.506;0.435;aaaaaaaa;
0.324;0.463;aaaaaaa;
0.61;0.364;aaa;
0.946;0.45;a;
0.352;0.822;aaa;
0.594;0.172;aaaaaaaaa;
0.42;0.517;aaaaaaa;
0.0095;0.691;aaaaa;
0.584;0.909;a;
0.569;0.593;aaaaaaaaaa;
0.217;0.24;a;
0.796;0.523;aaaaaaa;
0.979;0.343;aaaaa;
0.631;0.574;aaaaaaaaaa;
0.602;0.562;aa;
0.613;0.468;aaaaaaaa;
0.611;0.793;aaaa;
0.474;0.792;aaaaaaaaaa;
0.609;0.282;aaaaaaa;
0.598;0.54;aaaa;
0.672;0.553;aaaaa;
0.869;0.533;aaaaaa;
0.712;0.128;aaaaaaaa;
0.696;0.34;aaaaaaa;
0.64;0.111;aaaa;
0.872;0.502;aaaaaaaa;
0.961;0.411;aaaaa;
0.0142;0.908;aaaaaaaa;
0.62;0.38;aaaaa;
0.341;0.134;aaaaaaa;
0.272;0.757;aaa;
0.198;0.276;aaaaa;
0.431;0.615;aaaaaaaaa;
0.574;0.00754;aaaaaaa;
0.0427;0.0861;aaaa;
0.506;0.987;aaaa;
0.948;0.79;aaaaa;
0.816;0.0331;aaaaaaaaa;
0.0135;0.293;aaaaaaaaa;
0.942;0.53;aaa;
0.99;0.0155;aaaaaaaa;
0.819;0.872;a;
0.151;0.386;aaa;
0.704;0.292;aaaaa;
0.277;0.0911;aaaa;
0.456;0.28;aaaaaa;
0.715;0.756;aaaaaaaaaa;
0.0234;0.576;aa;
0.575;0.76;aaa;
0.62;0.654;aaaa;
0.358;0.596;aaaaa;
0.271;0.486;aaaaaaaaaa;
0.424;0.445;aaaaa;
0.66;0.197;aaaaaaaaa;
0.115;0.0376;aaaaaaaa;
0.882;0.211;aaaa;
0.511;0.692;aaaaa;
0.619;0.81;aaaaaaaaaa;
0.688;0.638;aaaaaaa;
0.263;0.173;aaaaaaaaaa;
0.235;0.342;aaaaa;
0.377;0.365;aaaaa;
0.983;0.573;aa;
0.0823;0.71;aaa;
0.15;0.0346;aaaaaaaa;
0.0206;0.967;aaaaaaaaa;
0.927;0.842;aaaaa;
0.644;0.185;aaaaaaaa;
0.692;0.134;aaaaaaaaa;
0.475;0.0906;aaaa;
0.402;0.838;aa;
0.6;0.333;aaaaaaaaa;
0.0768;0.0346;aaaaaaaaa;
0.659;0.86;aaaaaa;
0.218;0.288;aaaaaaaa;
0.78;0.767;aaaaaaaaaa;
0.271;0.878;aaaaaa;
0.123;0.154;aaaaa;
0.975;0.0797;a;
0.237;0.924;aaaaaaa;
0.446;0.971;aaaaaaa;
0.492;0.803;aaaa;
0.538;0.0806;aaa;
0.248;0.753;a;
0.925;0.853;aaa;
0.0263;0.724;aaaaaaaaaa;
0.0752;0.598;aaaaaaa;
0.577;0.721;aaaaa;
0.208;0.699;aaaa;
0.359;0.998;aaaaaa;
0.343;0.168;aaaa;
0.325;0.368;aaaaaaaaaa;
0.792;0.537;aaaaa;
0.372;0.46;aa;
0.578;0.113;aaaa;
0.722;0.627;aaa;
0.94;0.937;aaaaaaaaa;
0.275;0.438;aaaaaaaaaa;
0.737;0.938;aaa;
0.778;0.897;aaaaaaaaaa;
0.088;0.123;aaaaaaa;
0.996;0.425;aaa;
0.181;0.128;aa;
0.022;0.879;aaaa;
0.626;0.688;aaaaaaa;
0.718;0.765;aaaa;
0.248;0.335;aaaa;
0.209;0.737;aa;
0.195;0.205;aaaaaaaa;
0.223;0.808;a;
0.179;0.294;aaa;
0.0811;0.485;aaaa;
0.779;0.974;aaaaaaa;
0.658;0.875;aaaaaaa;
0.975;0.39;aaaaa;
0.253;0.872;aa;
0.0863;0.126;aaaa;
0.324;0.489;aaaaa;
0.118;0.492;aaa;
0.878;0.109;aaa;
0.292;0.918;aaaa;
0.763;0.57;aa;
0.865;0.398;aaaaaa;
0.0022;0.931;aaaaaaaaaa;
0.661;0.618;aaaaaaa;
0.265;0.276;aaaaaaaaa;
0.918;0.641;aaaaaaaa;
0.535;0.768;aaaaaaaaaa;
0.924;0.861;aaaaaaaa;
0.224;0.923;aaaa;
0.0687;0.135;aaaaaaaa;
0.523;0.861;a;
0.202;0.761;a;
0.281;0.666;aaaa;
0.974;0.69;aaaaa;
0.651;0.772;a;
0.188;0.215;aaaaaaaaa;
0.238;0.0672;aaaaaaaa;
0.805;0.363;aaaaaaaaa;
0.652;0.609;aaaaa;
0.857;0.0859;aaaaaaaa;
0.223;0.662;aaaaaaa;
0.687;0.178;aaaaaaaaaa;
0.131;0.726;aa;
