ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.781;aaaaaa;aaaaaaaa;
0.479;aaa;aaaaaaa;
0.717;aaaaa;aaaaa;
0.118;aaa;aaaa;
0.595;aaaaa;aaaaa;
0.00375;a;aaaa;
0.384;aaaaaaa;aaaaaa;
0.881;aaaaa;aaaaa;
0.51;aaa;aaa;
0.63;aaa;aaaaaa;
0.139;aaaaaa;aaaaaa;
0.818;a;aaaaaa;
0.947;aa;aaaaaaaaa;
0.721;aaaaaa;a;
0.501;aaa;aaaaaaaaa;
0.463;a;a;
0.145;aaaaaa;aaaaaaaaa;
0.726;aa;aaaaaaa;
0.717;aa;aaaaaaa;
0.518;aa;aaaaaaa;
0.164;aaaaaaa;aaaaaaa;
0.923;aaaaaaaa;aaaaaaaa;
0.604;aaaaaaa;aa;
0.911;a;a;
0.4;aa;aaaaa;
0.493;aaaaaa;aaaaaaa;
0.767;a;aaaaaa;
0.101;aaaaaaa;aaa;
0.875;aaa;aaaaaaaaa;
0.73;aaa;aaaaaaaaa;
0.887;aaaaaaa;a;
0.505;aaaaa;aaaa;
0.0544;a;a;
0.757;aa;a;
0.709;aa;aaaaa;
0.641;aaaaaa;aa;
0.768;aaaaaaaa;a;
0.92;aa;aaaaa;
0.17;aaaaaaaa;aa;
0.704;a;aaaaaa;
0.0811;aaaa;aaaaaaaaaa;
0.803;aa;aaaaa;
0.733;aaaaaa;aaaaaaa;
0.00814;aaaaaa;aa;
0.647;aaaaa;aaaaaaa;
0.554;aaaaaaa;aaaaaaaaaa;
0.589;aaaaaaaa;aaaaaaaa;
0.603;aaaaa;aaaaaaaaa;
0.368;aaa;aaaaaaaaa;
0.544;aaaaaaaa;aaaaaaaaa;
0.498;aaaaaaaa;aaaaaaa;
0.476;aaaaaaaa;aaaaaa;
0.4;aaaaaaaa;aaa;
0.721;aa;aaaaaaa;
0.673;aaaa;aaaaaaa;
0.778;aaaaaaa;aaaaaaaaa;
0.856;aaaaa;aaaaaaaa;
0.977;aaaaaaaa;a;
0.0465;aaaaa;aaaaa;
0.0774;aaa;aaaa;
0.764;aaa;aaaaa;
0.747;aaaaaaaa;aaaaaaaa;
0.277;aaa;aaaaaaaaa;
0.619;aaaaaa;aa;
0.0936;a;aaa;
0.506;aaaaa;aaaa;
0.88;aaaaa;aaaaaaaaaa;
0.85;aaa;aa;
0.86;aaaa;a;
0.698;a;aaaaaa;
0.07;aaaaaaa;aaa;
0.765;aaaa;aaaa;
0.352;aaaa;aa;
0.23;aaaaa;aaaaaa;
0.914;aaaaaaaa;a;
0.235;aaaa;aa;
0.826;aaaa;aaaaaa;
0.465;aaaaaa;aaaa;
0.611;aaaaaa;aa;
0.0806;aaaaaaa;aaaaaaa;
0.137;a;aaaaa;
0.522;aaaaaaa;aaa;
0.412;aaa;aaaaaa;
0.178;aaaaaaaa;aa;
0.119;aaaaaa;aaaaaaa;
0.582;aaaaaaaa;aaaaaaaaaa;
0.954;aa;aaaaa;
0.806;a;aaaaaaaa;
0.448;aaa;aaaaaaaaa;
0.994;aaaaaaaa;aa;
0.121;aaaaaaa;aaaaaaaa;
0.235;aaaaa;aaaaa;
0.662;aaaaaaaa;aaaaaaaaa;
0.832;aaa;aaaaaaaaaa;
0.963;aaa;aaaa;
0.0409;aa;aaaaa;
0.0812;aaa;aaaaaaaaaa;
0.893;aa;aaaaa;
0.27;a;aaaaaaa;
0.692;aaaa;a;
0.58;aaaaa;a;
0.57;aaaaa;aaaaaaaa;
0.733;aaaaaa;aaaa;
0.913;aaa;aaaaaa;
0.204;aaaaaa;aa;
0.729;a;aaaaaaa;
0.632;aa;a;
0.318;aaaaa;aaaaaaa;
0.182;aaaaaa;aaaaaaaaa;
0.0706;aaaaaaaa;a;
0.221;aa;aaaaa;
0.983;aaaaaa;aaaaaaaa;
0.824;a;aaaaaaaaa;
0.0218;aaaaaaaa;aaaaa;
0.58;aaaaaaa;aaaaaa;
0.0575;aa;aaaaaaaaaa;
0.984;aaaaaaa;aa;
0.722;a;aaaaaaaaaa;
0.344;aaaaaa;aaa;
0.583;aaaa;aaaaaaa;
0.205;a;aaa;
0.808;aa;aaaaaa;
0.194;aaaaaa;aaaaaaaa;
0.164;aaaa;aaaaaaaa;
0.247;aaa;aaa;
0.531;aaaaaaaa;aaaaaaaaa;
0.988;aaaa;aaaaa;
0.155;aaaaaaaa;a;
0.04;aaaaaaa;aaaaaaaa;
0.274;aa;aaaa;
0.341;aaaaaaa;aaaaa;
0.492;aaaaaa;aaaaaaaaa;
0.956;aaaaaaaa;aaaaaa;
0.631;aaaaaaaa;aaaaaaa;
0.838;aaaaa;aaaaaaaaa;
0.616;aa;aaaaaaa;
0.689;aaaaaaa;aaaaaa;
0.822;aa;aaaaaaaaa;
0.0134;aaaa;aaaaaaaaa;
0.221;aaaaa;aaaa;
0.759;aaaa;a;
0.133;aaaaaaaa;a;
0.558;aaaaaa;aaaaa;
0.472;aaaaaaa;aaaaaaa;
0.701;aaaa;a;
0.584;aaaaaa;aa;
0.666;aaaaaaa;aaaa;
0.427;aaaaaaa;aaaaaaaaaa;
0.695;a;aaaaaaaaaa;
0.127;aaaa;aaaaaaaa;
0.401;aaaaaaa;aaaaaaaaaa;
0.678;aaaaaaa;a;
0.309;aaaaaa;aaaaaaaaa;
0.854;aaaaaa;aa;
0.328;aaaa;aaaa;
0.026;aaaaaaaa;aaaaaa;
0.966;aaaaaaa;aaa;
0.302;aaaaaaa;aaaaaaaaaa;
0.441;aa;aaaa;
0.914;aaaa;aaaaaaaaa;
0.216;aaa;aaaaaaaaaa;
0.796;aaa;aaaaaaaa;
0.16;a;aaaaaaaaaa;
0.437;a;aaaaaaaaa;
0.258;aaaa;aaaaaaaa;
0.186;aaaaaa;aaaa;
0.453;a;aaa;
0.0831;aaaaaaa;aaaaaaaaaa;
0.301;aaaaaaa;aaaaaaaa;
0.812;aaaa;aaaaaaaaa;
0.826;aaaaaa;aaaaaa;
0.796;a;aa;
0.971;aaa;aaaaaaaaaa;
0.776;aaaaaaa;aa;
0.658;aaaaa;aaaaaaaaaa;
0.598;aaaa;aa;
0.443;aaaaaaa;aaaaaa;
0.948;aaaa;aaaaaaaaaa;
0.884;aaaaaaaa;aaaaa;
0.381;aa;aaaaaaa;
0.485;aaaaaa;a;
0.62;aa;aa;
0.312;aa;a;
0.172;aaaaaaa;aaaaaaaa;
0.0405;aaaa;aaa;
0.998;a;aaaaaaaaaa;
0.241;aaaaaaaa;aaaaaaa;
0.406;aaaaaa;aaaaa;
0.587;a;aaaaaaaa;
0.114;aaaaaaaa;aaaaaaaaaa;
0.917;aa;aaaaaaaaa;
0.544;aa;aa;
0.267;aaaaaaa;aaaaaaaaaa;
0.255;aaaaa;a;
0.215;aaaa;a;
0.782;aaaaa;aaaaaaaa;
0.679;aaaa;aa;
0.663;aaaaa;aaaaaaaaaa;
0.503;aaaaa;aaaaaaa;
0.327;aaaaaa;aaaaaaaa;
0.354;aaaaaaa;aaaaaaaa;
0.572;a;aaaaaaa;
0.726;aaaaaa;a;
0.672;aaaaaa;aaaa;
0.441;aaaaaa;aaaaa;
0.0959;aaaa;aa;
0.0437;aaaaaa;aaaaaaa;
0.202;aaaaaaa;aaaaaaa;
0.698;aaaa;aaaaaaaa;
0.683;aaaaaa;aaaaaa;
0.678;aaaaaa;aaaaaaa;
0.486;aa;a;
0.184;aaaaaaa;aaaaaaaaa;
0.503;aaaa;aaaaaaaaa;
0.218;aaaaaaaa;aaaaaaaaaa;
0.301;aaaa;aa;
0.459;aaaaa;aaaaaaaaa;
0.454;aaaa;aaaaaaaaaa;
0.457;aaaaa;aaaaaaa;
0.998;aa;aaa;
0.827;aa;aaaaaa;
0.985;aaa;aaaaaaaa;
0.202;aaaaaaa;aaaaaaaaa;
0.646;aaaaa;aaa;
0.726;aaaaaa;aaaa;
0.234;aaaaa;aaaaaa;
0.646;aaa;aaa;
0.555;aaaaaaa;aaaaaaaaa;
0.743;aaaaaaa;aaaaaaaaa;
0.34;aaaa;aaaa;
0.899;aaaaaa;aaaaaaaaa;
0.828;a;aaaaaa;
0.864;aaaaaaa;aaaaaaa;
0.805;aaa;aaa;
0.252;aa;aaaaaaaaa;
0.376;aa;aaaaaaaaaa;
0.434;aaaaaaaa;aaaaaaa;
0.827;aaa;aaaaaaaaa;
0.252;aaaaaaa;aaa;
0.0891;a;aaaaaaaaa;
0.208;aaaaaaa;aaaaaaaa;
0.531;aaaaaa;aaaaaaaaa;
0.0128;aaaaaaaa;aaaaaaaa;
0.344;aaaaaa;aaaa;
0.583;aaaaaaa;a;
0.761;aaaaaa;aaaaaaaaaa;
0.345;aaaa;aaaaaa;
0.649;aaaaaaaa;aaaaaa;
0.467;aaaaaaa;aaaaaaaaaa;
0.92;aaaa;aaaaaaaa;
0.344;aaaaaaa;aaaaaaaaa;
0.974;a;aaaaaaa;
0.394;aaaaa;a;
0.757;aaa;aaaaaaaaaa;
0.504;aaaaaa;aaaaaaaaa;
0.638;aaaaaaa;aaaaaa;
0.978;aaaaaaaa;aaaa;
0.207;aaaaa;aa;
0.376;aaaaaa;aaaaaa;
0.124;aaa;aaaaaaa;
0.294;aa;aaaaa;
0.996;aaaaaa;aaaaaa;
0.648;aaaaaa;aaaaa;
0.48;a;aaaa;
0.531;aaaaaaaa;aaaaaaaa;
0.981;a;aaaaaaa;
0.154;aaaa;aa;
0.997;aaaa;aaaa;
