ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;a;aaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaa;a;
a;aaaaaa;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
a;a;a;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaa;a;
a;aaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
