ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;a;aa;
a;aaaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;aa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
a;aaaaaaaa;aaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;a;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aa;
a;aa;a;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;aa;aa;
a;aaaa;aaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaaaa;aa;
a;aaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;a;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaa;a;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
a;aaa;aaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaa;
a;a;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaaa;
a;aaaa;aa;
a;a;aaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;a;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaa;
a;a;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;a;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaa;a;
a;aa;aa;
a;a;a;
a;aa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aa;aaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
