ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;a;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;a;aa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaa;a;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;a;
aa;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;a;aa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaa;a;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaaa;
aaaa;aaaa;a;
a;aaaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;a;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaa;aa;
a;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aa;
a;aaa;a;
aaaa;aaaaaaaaa;aaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaa;a;
aaaaaa;aaaa;aaa;
