ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.863;aaaaaa;
a;0.0833;aaaaaaaaa;
aa;0.118;a;
aaaaaaaaa;0.768;aaa;
aa;0.697;aaa;
aaaaaaaaaa;0.913;aaaa;
aaaaaaaaaa;0.0411;aa;
aaaaaaaa;0.42;aaaaaa;
aaaaaa;0.284;aa;
a;0.885;aa;
aaaaaaa;0.117;aaaaaa;
aaaa;0.119;aaaaa;
aaaaaaaaaa;0.89;aaa;
aaaaaaa;0.383;aaaaa;
aaaaa;0.0334;aaaaaaaaa;
aaaaaa;0.971;aaaaaaaaa;
a;0.934;aaaaaaaaa;
aaaaa;0.683;aaaaaaa;
aaa;0.158;aaaaa;
a;0.454;aaaaaaaaa;
aaaaaaa;0.0252;aaaaa;
aaaaa;0.733;aaaaaa;
aaaaaaa;0.674;a;
aa;0.832;aaaaaaa;
aaaaaaa;0.694;aaaaa;
a;0.47;a;
aaaaaaaaaa;0.49;aaaaa;
aaaa;0.147;aaaaa;
aaaa;0.304;aa;
aaaaa;0.752;aaaaaaaaaa;
a;0.796;aa;
aaaa;0.778;aaaaaaaa;
aaa;0.0679;aaaaaa;
aaaaa;0.105;aa;
aaa;0.151;aaaa;
aaaa;0.00358;aaa;
aaaaaaaaa;0.383;aaaaa;
aaa;0.154;aa;
aaa;0.207;aaaaaa;
aaaaaaa;0.534;aaaaaaaaa;
aaaaa;0.531;aaaaaaaaa;
a;0.307;aaaaaaaaa;
a;0.0955;aaaaaaa;
aa;0.536;aaaaaaa;
aaaaaaa;0.88;aaa;
aaaaaaaa;0.813;aaaaaaaaaa;
aaaaa;0.273;aaaa;
aaaaaaaa;0.124;aaaaaa;
aaaaa;0.584;aaaaaa;
aaa;0.254;aaaaaaa;
aaaa;0.38;aaaaaa;
a;0.507;a;
aaaa;0.778;aaaa;
aaaaaaaaa;0.358;aaaa;
aaaaaaaa;0.197;aaaaaaaaaa;
aaaaaaaaa;0.77;aaaaaaa;
aaaaaaa;0.8;aaaaaaa;
aaa;0.794;aaaaaaa;
aaa;0.0686;aaaaaa;
aa;0.673;a;
aaaaaaaaaa;0.957;aa;
aaa;0.628;aaa;
aaaaaaa;0.259;aa;
aaaaa;0.59;aaaaaa;
aaaaaaaaa;0.94;aaaaa;
aaaaaa;0.185;aaaaaaaa;
aaaaa;0.0425;aaaaaaa;
aaaa;0.93;aaaaa;
aaaaaaa;0.42;aaaaa;
aaaaaaaaaa;0.313;aaaaa;
aaaaaa;0.0282;aa;
aaaaaaaa;0.93;aaaa;
aaa;0.192;aaaaaaaa;
a;0.354;aaaaa;
aaaaaaaaaa;0.136;aaa;
aaaaaaaaa;0.709;aaaaaaaa;
