ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aaaaa;aaaaa;0.864;aa;0.412;0.26;0.969;0.908;0.12;0.166;aa;0.728;aaaaaaa;aaaa;0.683;aaaaaaa;0.747;a;aaaa;aaaaaaa;aaa;0.742;aaaaa;0.951;0.759;aaaaaa;0.425;a;0.403;aaaaa;0.15;aa;aa;0.791;aaa;aa;0.351;aa;a;aaaa;0.785;aa;0.739;a;aaaa;0.926;0.23;aaa;aaaaaaa;0.316;0.309;0.807;aa;0.605;aa;0.771;aaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.992;aaaaaaaa;0.669;0.349;0.829;0.558;0.323;0.949;aaaaaaaaa;aaaaaaaa;aa;aaaaa;0.876;0.791;aaaa;aaa;aaaaaaa;aaaaaaaaa;
aa;a;0.246;a;0.193;0.0744;0.906;0.713;0.844;0.114;aaa;0.0885;aaa;aaaaaa;0.656;aaaaa;0.782;a;aaaa;aa;aaaaaaa;0.581;aaaa;0.864;0.0448;a;0.546;aa;0.424;aa;0.473;a;aaaa;0.106;a;aaaaaa;0.418;aaa;a;aaa;0.296;a;0.676;a;aaa;0.259;1;aa;aa;0.648;0.449;0.503;aaa;0.345;aaaaaaaa;0.788;aaaaaaa;aa;aaaaa;aaaa;aaaa;0.691;a;0.951;0.631;0.74;0.215;0.0758;0.163;aaaaaa;aaaa;a;aaa;0.249;0.441;a;aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;0.284;aa;0.826;0.0624;0.484;0.611;0.747;0.06;aaa;0.0298;aaaa;aaaaaa;0.625;aaaaaaa;0.767;aa;aa;aaaaa;aa;0.274;aa;0.239;0.296;aa;0.152;aaa;0.359;aaaaaaaa;0.118;aa;a;0.392;aaa;aaaaa;0.695;a;aa;aaaa;0.731;a;0.666;a;a;0.317;0.688;aaa;aaaaaa;0.726;0.254;0.182;aaaa;0.182;aaaaa;0.957;aa;aaa;aaaaaaa;aaa;aa;0.562;aaa;0.227;0.314;0.253;0.223;0.659;0.593;aaaaaaa;aaaaaaaaaa;aa;aa;0.561;0.877;aaaaa;aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;0.756;aa;0.0719;0.397;0.962;0.224;0.371;0.747;aaaaaaaa;0.0282;aaaaaaaa;aaaaa;0.704;aaaaaaa;0.259;a;aaaaaa;a;a;0.216;a;0.448;0.923;a;0.492;a;0.526;aaaaaa;0.667;a;aaaa;0.337;a;aaaaa;0.189;aaaaa;aa;aa;0.79;aa;0.0439;a;aaaaaa;0.218;0.587;aa;aaaaaaaa;0.202;0.663;0.512;aaaaaa;0.221;aaa;0.423;aa;aaa;aaaaaaaaaa;aaaaaaa;aaaa;0.471;aaaaa;0.517;0.449;0.051;0.456;0.521;0.272;aaa;aaaaaaa;aaaaaaaaa;aa;0.457;0.256;aaa;a;aa;aaaaaaaa;
aaaaaaa;aa;0.623;a;0.488;0.205;0.658;0.361;0.629;0.327;aaaaa;0.369;aaaaaa;aaaaaa;0.156;aaaaaa;0.305;a;aaaaa;aaaaaaaaaa;aa;0.459;a;0.336;0.931;aaaaaaa;0.135;aaa;0.155;a;0.685;aa;aaaaaa;0.657;aaa;aaaaaaa;0.653;aaaaaa;aaa;aa;0.108;a;0.727;a;aaa;0.968;0.488;aa;aaaa;0.359;0.173;0.169;aaaaa;0.798;aaaaaa;0.606;a;aaa;aa;aaaaa;aaaaaa;0.889;aaaaaa;0.82;0.0969;0.129;0.811;0.151;0.638;aaaaaaaa;aaaaaaaaa;aaa;a;0.957;0.832;aa;a;aaaaaaa;aaa;
aaa;aaaaaaa;0.217;aa;0.777;0.983;0.607;0.297;0.221;0.697;aaaaaaa;0.875;aaaaaaaaa;aa;0.803;aaaaaaaa;0.547;a;aaa;aaaaaaaa;aaa;0.712;a;0.217;0.315;a;0.447;aa;0.912;aa;0.972;a;aaaa;0.483;aa;a;0.138;aaaaaa;aa;aa;0.642;a;0.2;a;a;0.647;0.955;a;aaaaa;0.619;0.663;0.89;a;0.851;aaaaa;0.272;aa;aaa;aaaaaaaaaa;aaaaaa;a;0.187;aaaa;0.964;0.0719;0.844;0.847;0.712;0.512;aaa;aaaa;aaaaaaa;aaaaaa;0.676;0.644;aaaa;a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;0.651;aa;0.368;0.687;0.476;0.504;0.151;0.294;aaaaaaaa;0.635;aaaa;aaaaa;0.797;aaaaaaa;0.13;a;aaaaaa;aa;aaaa;0.14;aaaaa;0.531;0.323;aaaaaaa;0.796;aaa;0.76;aaaaaaaa;0.109;a;aaa;0.185;aa;aaaaaaa;0.0363;aaaa;aaa;aaa;0.884;a;0.696;a;aaaa;0.549;0.787;aa;aaaaaaa;0.943;0.0631;0.0378;a;0.968;aa;0.614;aaa;aa;aa;a;aaaaaaa;0.483;aaaaaa;0.739;0.56;0.761;0.688;0.61;0.166;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.472;0.184;aaaa;aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;0.231;aa;0.68;0.296;0.792;0.848;0.449;0.885;a;0.861;aa;a;0.0508;aaaaa;0.537;a;aaaa;aaaaaaaaa;aa;0.373;aaaa;0.406;0.0783;aaa;0.408;aaa;0.113;aaaaaaa;0.347;aa;aaaaaa;0.738;a;aaa;0.957;aaaaa;aa;aaaa;0.491;aaa;0.0254;a;aaaaa;0.656;0.712;a;aaaaa;0.823;0.764;0.0912;aaaa;0.327;aa;0.066;aaaaaa;aaa;aa;aaaaa;aaaaaa;0.00357;aaaaaaaa;0.782;0.555;0.556;0.971;0.744;0.246;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.418;0.606;aaaa;a;aaaa;aaaaa;
aaaaaa;aaaaaaa;0.645;a;0.637;0.248;0.376;0.607;0.041;0.273;a;0.462;aaaaa;a;0.275;aa;0.986;aa;aaaa;aaaa;aaaa;0.747;a;0.718;0.573;a;0.0272;aaa;0.325;aaa;0.228;a;aaaaa;0.0801;aa;aaaaaa;0.556;aaaaaa;a;a;0.478;aa;0.0937;a;aaaaaaaa;0.15;0.815;aa;aaaaa;0.567;0.363;0.925;aa;0.761;aaaaaaaa;0.792;aaaa;a;aaaaaaa;aaaaaa;aaaaa;0.753;aaaa;0.144;0.925;0.451;0.584;0.514;0.363;aaa;aaaaaa;aaaa;aa;0.969;0.33;aa;aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;0.515;aa;0.505;0.901;0.0605;0.613;0.172;0.104;aaaaaaa;0.777;a;aaaaa;0.254;a;0.00834;a;aaa;aaaaaaaaa;aaaaaa;0.609;aaaa;0.00171;0.792;aaaaa;0.552;aa;0.202;aaaa;0.451;a;aa;0.0663;aaa;aaaaaaa;0.962;aaaa;aaa;aaaa;0.375;aaa;0.786;a;aaaa;0.709;0.803;a;aaaaa;0.214;0.705;0.738;aa;0.353;aa;0.362;aaaaaaaa;a;aa;a;aaaaaa;0.652;aaaaaa;0.764;0.168;0.614;0.173;0.961;0.00277;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.756;0.542;aa;aa;a;aaaa;
