ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.722;aaa;aaaa;
0.512;a;aaaaa;
0.866;aaaa;aaa;
0.378;aaaaaa;aaaaaa;
0.205;a;aaaaa;
0.0717;aaaaa;aa;
0.9;a;aaaaaaaa;
0.74;a;aaaaaa;
0.908;a;aaaaaaaa;
0.325;aaaaaa;aaaaaaaa;
0.905;aaaa;aaaaaa;
0.357;aa;a;
0.622;a;aaaaaaa;
0.721;aaaaa;aaaaaa;
0.955;aaa;a;
0.461;a;aaaaaaaaa;
0.623;aa;aaaaaaaaa;
0.0711;aaaaa;aa;
0.97;aaa;aaaaaaa;
0.963;aaa;aaaaaaaa;
0.702;aaaa;aaaaaa;
0.877;aaaaa;aaa;
0.76;aaaa;aaaaaaa;
0.553;aaaa;aaaaaaa;
0.685;aa;a;
0.685;aaaaa;aaaaaa;
0.443;aaaaaa;aaaaaa;
0.0914;aaaaaa;aaaaaaaaaa;
0.401;aaaaaa;aaaaaa;
0.508;aaaaaa;a;
0.588;aaaaa;aaaaaaaa;
0.692;aaaaaa;aaaa;
0.308;a;aaa;
0.509;aa;aaaaaaaaa;
0.341;aaaa;aaaaaaa;
0.867;aaaaa;aaaaaaaaa;
0.153;aaaaaa;aa;
0.899;a;aaa;
0.853;aaaaaa;aaaa;
0.82;aaaaa;aaaaa;
0.598;aaaaa;aaaaaaaaaa;
0.286;aaaa;aaaaaaaaa;
0.676;aaaaaa;aaaaaaaaaa;
0.183;aaaaaa;aaaaaaa;
0.554;aaaaaa;a;
0.211;aaaa;aaaaaaaaa;
0.963;aa;aaaaaaa;
0.482;aaa;aaaaaaa;
0.139;aaaa;a;
0.673;aaaaa;aaa;
0.508;aa;aaaaa;
0.985;aa;aaaa;
0.239;a;aaaaaaa;
0.22;aaaaaa;aaaaa;
0.421;a;a;
0.394;aaaaaa;aaaaaaaaaa;
0.761;aaaaaa;aaaaaaaaaa;
0.922;aaaa;aa;
0.382;aaaa;aaa;
0.829;aaaaaa;aaaaaaaaa;
0.588;aaaaa;aaaaaaa;
0.582;aaaa;a;
0.406;aa;aaaa;
0.356;aa;aaaaaaa;
0.965;aaaaaa;aa;
0.579;a;aaaaaaaaaa;
0.0794;aaa;a;
0.131;aaa;aaaaaaaa;
0.0122;aaaa;aaaaaa;
0.185;aaaaa;a;
0.0518;aaaa;aaaaaaaa;
0.0634;aaa;aaaa;
0.451;aa;aaa;
0.97;aaaaa;aaaaaa;
0.987;aa;aaaaaaaaa;
0.808;a;aaaaaa;
0.398;aaaa;aa;
0.0711;aaaaa;aaaaaaaa;
0.446;aaaa;aaaa;
0.783;aaaaa;a;
0.0688;aaaaa;aa;
0.957;aaa;aaa;
0.843;aaaa;aaaaaaaa;
0.726;aa;aaa;
0.334;aa;aa;
0.707;a;aa;
0.363;aaaa;aaa;
0.444;aa;aaaaaaaaa;
0.798;aa;aa;
0.659;aa;aaaaaaaaa;
0.0153;aaaa;aaaaaaaa;
0.568;a;aaaaa;
0.786;aaaa;aaaaaaa;
0.551;aaaa;aaaaaa;
0.428;aaa;aaaaaaaa;
0.659;a;aaaaa;
0.874;aa;aaaaaaaaa;
0.379;a;aaaaaaaaaa;
0.356;aaaaaa;aaaaaaaa;
0.204;aaaa;aaaaaaaaaa;
0.995;aa;aaaaa;
0.49;aaaaaa;a;
0.515;aaaaaa;aaa;
0.211;a;aa;
0.561;a;aaaaa;
0.747;aaaa;aaaaaa;
0.285;aaaaa;aaaaaaaa;
0.578;a;aaaaaaaaa;
0.452;aa;aaaaaaaa;
0.335;aaaa;aa;
0.792;aa;aaaaaaaa;
0.947;aaaaa;aaaaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.262;a;aaaaaaa;
0.199;aaaa;aaaaaaaa;
0.0378;aa;aaaaaaa;
0.279;aaaa;aaaaa;
0.764;aaa;aaaaaaa;
0.215;aaaaa;a;
0.44;aaaa;aaaaaa;
0.666;aaaaaa;a;
0.949;aaa;aaa;
0.171;a;aaaaaaaaa;
0.0281;aaaaaa;aa;
0.702;aaaa;aaaaaaaa;
0.98;aaa;aaaaa;
0.498;a;aaaaaaaa;
0.745;aaa;aaaaaaaa;
0.893;aaaaaa;aa;
0.408;a;a;
0.972;aaa;aa;
0.52;aaaaaa;aaaaaa;
0.112;aaa;aaaa;
0.975;aaaaa;aaaaaaaaaa;
0.263;aa;aaaa;
0.328;a;aaaa;
0.112;aaaaa;aaaaaaaaaa;
0.959;a;aaaaaaaaa;
0.256;aaaaaa;aaaaaa;
0.232;aaa;aaaa;
0.811;aaaaaa;aa;
0.712;aaaaaa;aaa;
0.828;a;aaaaaaaa;
0.815;a;aaaaaaa;
0.789;aaaa;aaaaaa;
0.43;aaaaaa;aaaa;
0.415;aaaaaa;aaaaaa;
0.201;aaaa;aaaaaaa;
0.0786;aaaaaa;aaaaaaaaaa;
0.298;aaaaaa;aaa;
0.0474;aaa;aa;
0.194;aaa;aaaa;
0.99;aaa;aaaaaaaaaa;
0.258;aaa;aaaaaaaaaa;
0.173;aaaa;aaaaa;
0.474;aa;aaaa;
0.74;aa;aaaaaaa;
0.239;aaaaa;aaaaaaaaaa;
0.111;aaa;a;
0.321;aaa;aa;
0.711;aaaaaa;aaa;
0.683;aaaaaa;aaaaaaa;
0.286;a;a;
0.975;a;aaaaa;
0.0205;aaa;a;
0.695;aaaaa;aa;
0.605;aaaaa;aa;
0.157;aaa;aaaaaaa;
0.913;aaaaa;aaaaaaa;
0.359;aaa;aaaaaa;
0.214;a;aaaaaaaaaa;
0.681;aa;aa;
0.415;aaa;aaaa;
