ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.623;aaaaaaa;
aa;0.478;aaaaaaa;
aaa;0.0428;aaaaaa;
a;0.945;aaaaaaaa;
aaa;0.601;a;
aaa;0.398;aaaa;
aaa;0.61;aaaaaaaaa;
a;0.268;aaaaaaaaaa;
a;0.573;aaaa;
aa;0.707;aa;
aaa;0.939;aaaaaaa;
aa;0.607;a;
aaa;0.433;aaaa;
a;0.505;aaaaaaaaaa;
a;0.757;aaaaaaaa;
aa;0.837;aaaaa;
a;0.626;aaaaaaaa;
aa;0.0603;aaaaaaaaa;
aaa;0.224;a;
a;0.914;aaaaa;
aa;0.319;aaaaaa;
aaa;0.312;aaaa;
aa;0.187;aaaa;
a;0.432;aaaa;
a;0.975;aa;
aa;0.835;aaaaaaaaa;
a;0.848;aaaaaaaaa;
aaa;0.208;aaaaaaaa;
aa;0.975;aaaaaaaa;
aa;0.629;a;
aaa;0.245;aaaaa;
aaa;0.326;aaaaaaaaa;
a;0.664;aaaaaaaa;
a;0.0508;aa;
aaa;0.331;aaaaaaaa;
aaa;0.692;aaa;
aaa;0.894;aaaaaaaaaa;
a;0.113;aaaaaaa;
a;0.621;aa;
aa;0.963;aaaaaaaa;
aaa;0.356;aaaaaaa;
aa;0.629;aaaaaaa;
aa;0.511;a;
aa;0.154;aaaaaaaaaa;
aaa;0.776;aaaaaa;
aa;0.723;aaaaa;
aa;0.292;aaaaaaaa;
a;0.82;aaaaaaa;
a;0.299;aaaaaaaaaa;
aa;0.649;aaaaaaaa;
aaa;0.462;aaaaa;
aaa;0.642;a;
a;0.356;aaa;
a;0.263;aaaaaaaa;
aa;0.951;aaa;
aaa;0.24;a;
aa;0.634;aaaa;
a;0.438;aaaaaaaaaa;
a;0.498;aaaaaa;
aaa;0.32;aaaaaa;
a;0.737;aaaaaaaaaa;
a;0.0839;a;
aa;0.581;aaaaa;
aa;0.944;aaaaaa;
aa;0.195;aaaa;
aa;0.24;aaaa;
aaa;0.668;aaaaaaaaaa;
a;0.953;aaaaaaaaa;
aaa;0.463;aaaaaaaaaa;
a;0.361;aaaaaaaaaa;
aaa;0.974;aaa;
aa;0.489;aa;
aa;0.658;aaaaaaaaa;
a;0.385;aaaaaaaa;
aa;0.0656;aaaaaaaaa;
a;0.0497;aaaaaa;
aaa;0.646;aaaaaaaa;
aa;0.347;aa;
aa;0.935;aaaaa;
a;0.498;aaaa;
aa;0.839;aaaaaaaa;
aaa;0.0752;aaaaaa;
a;0.243;a;
aa;0.84;aaaaa;
aa;0.947;aaaaaaaaa;
aaa;0.379;aaaaaaa;
a;0.114;aaaaaaaa;
a;0.708;aaaaaaaa;
aaa;0.539;aaa;
aa;0.203;aaaaa;
a;0.967;aaaaaaaaaa;
aa;0.609;aaa;
aaa;0.0956;aaaaaaaaa;
a;0.787;aaaaaaaaa;
aaa;0.851;aaaaaaaa;
a;0.349;aaa;
aa;0.946;aaaaaaaa;
aa;0.584;aaaaaa;
aaa;0.821;aa;
aa;0.508;aaaaaaaaaa;
a;0.725;aa;
a;0.0708;aaaaaaaaa;
aa;0.342;aaaa;
aa;0.572;aa;
aaa;0.84;aa;
a;0.887;aaaaaaaaa;
aa;0.986;aaa;
aa;0.266;aaaaaaaaaa;
aa;0.491;aaaaaaaaaa;
aaa;0.474;aaaaaaaaa;
a;0.0188;aaaaaaaa;
aaa;0.784;aaaaaa;
aa;0.344;aaaaaaa;
aaa;0.349;aa;
aa;0.182;aaaaaaaa;
aa;0.377;aaaa;
aa;0.598;aaaaaaaaaa;
a;0.304;aaaaaaaaaa;
aaa;0.581;aaaaaaaa;
aaa;0.115;aaaaaa;
aa;0.974;aaaaaaa;
aa;0.0385;aaaaaaaaa;
aaa;0.72;aaaaaaaa;
aaa;0.947;aaaaaaaaa;
a;0.881;aaaaaaaaa;
a;0.47;aaaaaaaa;
a;0.0482;aaaaaaaa;
a;0.596;aaaaaa;
aa;0.0949;aaaaaaaa;
a;0.0129;aa;
a;0.736;aaaaaa;
aaa;0.678;aaa;
aa;0.524;aaaaaaaaaa;
a;0.323;aaaaaaa;
aa;0.606;aaaaaaa;
aa;0.473;aaaaaaa;
aaa;0.725;aaaaaaaa;
a;0.704;aaaaaaa;
aaa;0.431;aaaaa;
a;0.801;aaaaaa;
aa;0.00473;aaaaaa;
a;0.414;aaaaaaa;
aa;0.833;aaaa;
a;0.344;aaaaaaaaa;
aaa;0.912;aa;
a;0.0752;aaaaaaa;
aaa;0.16;aaaaaa;
aaa;0.322;a;
aaa;0.327;aaaaaaaaaa;
aa;0.101;aaaa;
aa;0.349;aa;
aa;0.838;aaaaaaaa;
aa;0.365;aaaaaaaaaa;
aa;0.495;aaaaaaa;
a;0.508;aaaa;
a;0.0246;aaaaaaaaa;
a;0.712;aaaaaaaa;
aaa;0.774;aaaaa;
aaa;0.342;aaaa;
aa;0.576;aaaaaaaaa;
a;0.664;aaaaaa;
a;0.0606;aaaaaaaaa;
aaa;0.53;aaaaaaaaa;
a;0.647;aaaaaa;
aa;0.173;aaa;
aaa;0.249;aaaa;
a;0.125;aaaaaaaa;
a;0.15;aaaaaaaaaa;
a;0.179;aaaa;
aa;0.855;aaa;
aaa;0.28;aaaaaaaaaa;
aa;0.125;aaaaaaaa;
a;0.856;aaa;
aa;0.999;aaaaaaaaa;
aa;0.343;aaaaaaaaa;
aaa;0.584;aaaaaa;
aa;0.845;aaaaaaaaaa;
a;0.716;aaaa;
aa;0.69;aaa;
a;0.251;aa;
a;0.715;a;
a;0.733;aaaaa;
a;0.116;aaaaaa;
aaa;0.248;aaaaaaaaaa;
aaa;0.876;aaaaaaaaa;
aa;0.335;aaaaaa;
aaa;0.243;a;
aa;0.183;aa;
a;0.17;aaaaaaaaa;
a;0.402;aaa;
aa;0.976;aaaaaaaa;
aa;0.104;aaa;
aaa;0.674;a;
a;0.197;aaa;
aaa;0.0725;aaaaaaaaaa;
aa;0.754;aa;
aaa;0.331;aaaa;
aaa;0.668;aaa;
a;0.959;aa;
a;0.636;aaaaaaaa;
aaa;0.37;aaaaaaa;
a;0.135;aa;
a;0.871;aaaaa;
a;0.111;a;
a;0.241;aaa;
aaa;0.769;aaaaa;
a;0.304;aaaaaaaaa;
aaa;0.71;a;
aa;0.243;aa;
a;0.838;aaaaaaaaa;
aa;0.15;aaaaaaaa;
a;0.042;aaaa;
aa;0.644;aaaaaaaa;
aa;0.583;aaa;
a;0.931;aa;
aa;0.978;aaaaaaaaaa;
a;0.557;aa;
aaa;0.984;aaa;
aaa;0.15;aaaa;
aa;0.395;aaaaaaaaa;
aa;0.826;aaa;
aaa;0.548;aaaaaaaaaa;
aa;0.672;aaaaaaa;
a;0.592;a;
aaa;0.163;aaaaa;
aaa;0.525;aaaaaaaaaa;
a;0.37;a;
aa;0.924;aaaaaaaa;
a;0.829;aaaaaaa;
a;0.579;aaaaaaaa;
a;0.836;aaaaaaaa;
aa;0.783;aaa;
aa;0.26;aaaaaaaa;
aa;0.534;aaaaaaaaaa;
a;0.609;aaaaaa;
aaa;0.604;aaaaaaa;
aa;0.191;aaaaaaaaa;
aaa;0.626;aaaaaaaa;
aaa;0.816;a;
aa;0.926;aaaaa;
a;0.98;aaaaaaaaaa;
aa;0.757;aaaa;
aaa;0.563;aaaaaaaa;
a;0.0141;aaa;
a;0.0607;aaaaa;
aaa;0.987;aaaaa;
a;0.489;a;
aaa;0.349;aaaaa;
aaa;0.896;aaaaaaaaaa;
aa;0.0779;aaaaaaaa;
a;0.354;aaaaaaa;
aa;0.0924;aaaa;
a;0.33;aaaaaaaaa;
aaa;0.164;aaaaaaaa;
aa;0.158;aaaaaaaaa;
a;0.63;aaaaaaaa;
aa;0.638;aa;
aa;0.647;a;
aaa;0.352;a;
aa;0.128;aaaa;
a;0.961;aaaaa;
aaa;0.314;aaaaaaa;
aa;0.862;aaa;
aaa;0.811;aaaaaaaa;
a;0.86;aaaaaa;
aa;0.744;aaaaaaaaa;
a;0.884;aaaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.806;aaaaaaaaaa;
aa;0.766;aa;
aaa;0.392;aaaaa;
a;0.981;aaaa;
aa;0.787;aaaaa;
aaa;0.416;aaaaaaa;
aa;0.133;aaaaaaa;
aa;0.741;aaaaaa;
a;0.0734;aaaaaa;
a;0.392;aaa;
aaa;0.565;aaaaaaa;
aa;0.386;aaaaaa;
aaa;0.663;aaaaaa;
aa;0.333;aaaaaaaaaa;
a;0.765;a;
aa;0.58;aaaaa;
aaa;0.927;a;
aa;0.661;aaaa;
a;0.171;aa;
a;0.685;a;
a;0.989;aaa;
a;0.443;aaaa;
aaa;0.3;aaaaaaa;
