ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaa;
a;aa;a;
aaaaa;aaa;aaa;
aa;aaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aa;aaaaaa;aaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaa;
a;aa;aaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aa;a;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aaa;a;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaa;aa;a;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aaa;
aa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaa;
a;aaa;aa;
aaaaa;a;aaaaa;
aa;aaaaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaa;aa;
aa;a;aa;
aaaaaa;aaaaaa;aaaaa;
aaaa;a;aa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
