ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.404;aaaaaaaa;
aaaaaaaaa;0.893;aaa;
aaaaaaaaa;0.327;aa;
aaaaaa;0.189;aaaaaaaa;
aaaaaaaa;0.538;aaaaaaaaa;
aaaaaa;0.888;aaaaaaaa;
aaaaaaa;0.244;aa;
aaaaaa;0.109;aaaaaaa;
aaaaaa;0.409;a;
aaaa;0.81;aaaa;
aaaaaaaa;0.113;aa;
aaaaaaa;0.359;aaaaaaaaaa;
aaaaaa;0.981;aaaaaaaaaa;
aaaaaaa;0.145;aaaaa;
aaaaaaa;0.822;a;
aaaaaa;0.847;aaaaaaaaa;
aaaaaaaa;0.311;aaaaaaaaa;
aaaaaaa;0.302;aaaaaa;
aaaaa;0.871;aaaaa;
aa;0.469;aaaaaaaa;
aaaaaa;0.264;aaaaaaaaaa;
a;0.906;aaaaaaa;
aaaaaaa;0.644;aaaaaa;
aaaaaaa;0.991;a;
aaaaaaaaa;0.51;aaaaaaaaaa;
aaaaaaa;0.578;aaaaaaaa;
aaaa;0.323;aaaaaa;
aaaaaaaaa;0.465;aaaaaaaaa;
aaaaaaaaa;0.931;aaaaa;
aaaaaaaa;0.313;aaaaaaaaaa;
aaaaa;0.523;aaa;
aa;0.674;aaaaa;
a;0.612;aaaaaaa;
aaaaa;0.0502;aa;
aaaaa;0.469;aaaaaaa;
aaaaaa;0.279;aaa;
aaa;0.315;aa;
aaaaaa;0.129;aaaaaa;
aaaaaaaa;0.679;aaaaa;
aaaa;0.331;aaa;
aaaaaaa;0.973;aaaaaaa;
aaaaaaaaa;0.277;aa;
aaa;0.733;aaaa;
aaa;0.634;aa;
aaaaaa;0.196;aaaa;
aaaaaaa;0.811;aaaaaaaaa;
aaa;0.365;aaaa;
aaaaa;0.0775;a;
aaaaaaaaa;0.0651;aaaa;
aaaaaaaa;0.252;aaaaaa;
aaaaaaaa;0.45;aaa;
aa;0.898;aaaaaaaaa;
aa;0.188;aaaaaaa;
aaaaaaaa;0.199;aaaaaaa;
aa;0.433;a;
a;0.318;aaaaaa;
aaaaaaa;0.165;aaaa;
aaaaaa;0.736;aaaaaa;
aaaa;0.731;aaaaaaaaaa;
aaaa;0.987;aa;
aaaaaaaaa;0.184;aaaaa;
aaaaa;0.749;aaaaaaaaaa;
aa;0.464;aaaaaa;
aaa;0.888;aaaa;
aaaaaa;0.228;aaa;
aaaaa;0.477;aaaaaaaa;
aaaaa;0.246;aaaaaaaaaa;
aaaaaaaaa;0.306;aaaaaa;
aaaaa;0.891;aaaaaaaaaa;
aaaaaaaa;0.671;aaa;
aaaa;0.212;aaaaaaa;
aaaaaaaaa;0.0613;a;
a;0.186;a;
aa;0.778;aaaaaaa;
aa;0.363;aaaaaaaaa;
aaaaaaaa;0.84;aaaaa;
aaaaa;0.387;aaa;
aa;0.0543;aaaaa;
aaaa;0.625;aaaaaaaa;
aaaaa;0.19;aaaaaaaaa;
a;0.38;aaaaaaaaa;
aa;0.918;aaaaaaa;
aaaaa;0.567;aaaa;
aaaaaaaaa;0.137;a;
a;0.94;aaaaaaaa;
aaaaaaaa;0.963;aaaaaaaaaa;
aaaaaaaa;0.118;aaaaaaa;
aa;0.104;aaaaaaaaa;
a;0.322;aaaaa;
a;0.509;aaaaaaaaaa;
aaaa;0.971;aa;
aaaa;0.697;aaaa;
a;0.415;aaa;
aaaaa;0.0504;aaaaaaa;
aa;0.71;aaaaaaaa;
aaaaaaa;0.337;aa;
aa;0.681;aaaaaaaa;
aaaaaaa;0.294;aaaaaaaa;
aaaaa;0.939;aa;
aaaaaa;0.59;a;
aaaa;0.774;aa;
aaaaaaaa;0.506;aaa;
aaaaaaaaa;0.179;aaaaa;
aa;0.36;aa;
aaaaaaa;0.863;a;
aaaaaaaaa;0.742;aaaaaa;
a;0.444;aaaa;
a;0.537;aaaaaaaaaa;
aa;0.359;a;
aa;0.25;aaa;
aaaaaa;0.652;aaaaaaa;
aaaa;0.00167;a;
aa;0.576;aaaaaaa;
aa;0.493;aaa;
aaaaaaa;0.029;aaaaaaa;
aaaaaaaa;0.457;a;
aaaaaaa;0.384;aa;
aa;0.155;a;
aaaaaaa;0.347;aaaaaaaaaa;
aaa;0.632;a;
aaaaaaa;0.332;aa;
aaaaaaaaa;0.0774;aaa;
aaaaa;0.78;aaa;
aaaaaaaa;0.571;a;
aaaaa;0.83;aaaaaaaaa;
aaaaaaaaa;0.0204;a;
aaaaaaaa;0.588;aaaaaaaa;
a;0.563;aaa;
aaaaaa;0.00915;aaaaaaaa;
aaaaaaaa;0.368;aaa;
aaaaaaaaa;0.551;aaaaa;
aaaaaaaaa;0.146;aaaaaaaa;
aaaaaa;0.824;aaaaaaaaaa;
a;0.487;a;
aaaaaa;0.483;aaaaa;
aaaaaaaaa;0.0368;aaaaaaaaaa;
aaaaaaaaa;0.328;aaaaaaaa;
aaaaaaaaa;0.0679;aaaaaaa;
aaaaaaa;0.708;aaaaaaaa;
aaaaaa;0.717;aaaaaaaaaa;
aaa;0.0894;aaaaa;
aaaaaaaaa;0.96;aaaaaaa;
aaa;0.244;aaaaaaa;
aaaaa;0.793;aaaaaaaa;
aaaaaaaaa;0.00919;aaaaa;
aaaaaaaaa;0.617;aaaa;
aaaaa;0.444;aaaaaaa;
aaaaa;0.622;a;
aaaaaaaa;0.206;aa;
aa;0.801;aaaaa;
aaaaaaaaa;0.305;aaaaaaaa;
aaaaaaa;0.74;aaa;
a;0.293;aaaaaaaaaa;
a;0.487;aaaaaaaaaa;
aa;0.533;aaa;
aaa;0.477;a;
a;0.879;a;
aaa;0.839;aaaa;
aaaaaaaaa;0.475;aaaaa;
aaaaaaaa;0.903;aaaaa;
aaaa;0.239;a;
aaaaaaaa;0.877;aaa;
aaaaaa;0.782;aaaaaaaaaa;
aaaaaaa;0.311;aaaaaaaaaa;
aaaa;0.163;aa;
aaaaaa;0.402;aaaaaaaaa;
aa;0.488;aa;
aaaaa;0.606;aaaaaaaaaa;
aaaaaaaa;0.313;aaa;
aaaaa;0.7;aaaaaaaaaa;
aa;0.578;aaaaaa;
aaaaaaa;0.0353;aaaaaaaa;
aaaaaaaa;0.356;aaaaaa;
aaaaa;0.0836;aaaaaaaaa;
a;0.409;aa;
aaaaaaa;0.792;aaaaaaaaa;
aaaa;0.378;aaaaa;
aa;0.991;aaaaaaaa;
aa;0.637;aaaaaaaaa;
aaaa;0.0253;aaaaaaa;
aaaaaaaaa;0.377;aaaaaaaaa;
aa;0.865;aaaaa;
aaaaaaaa;0.604;aaaaaa;
aaaaaaa;0.598;aaaaaaa;
aaaa;0.531;aaaaaaaa;
a;0.383;aaaa;
aaaaa;0.532;aa;
aaaaaaa;0.419;aaaa;
aaaaaaaa;0.164;aaaaa;
aaaaaaaa;0.422;aaaaaaaa;
aaaaaa;0.567;aaaaa;
a;0.529;aaa;
aaaa;0.58;aaaaaaaa;
aaaaa;0.919;aaaaaaaaa;
aaaaa;0.907;aaa;
aaaaaaa;0.548;a;
aaaaaaaaa;0.398;aaaaa;
aaaaaaaa;0.165;a;
aaaa;0.319;a;
aaaaaaa;0.292;aaaaaa;
aa;0.742;aa;
aaaa;0.191;aaaaaaaa;
aaaaaaaa;0.206;aaaaaa;
aaaa;0.0248;aaaa;
aaaaaaaa;0.799;aaaaaaa;
aa;0.0841;aaaaaaaaa;
a;0.238;aaaaaaaaa;
aaaa;0.94;a;
aaaaaaaa;0.94;aaaaaa;
aaa;0.44;aaaaaaaaa;
aaaaaaaa;0.631;aaa;
aaaaaaaaa;0.548;a;
aaaaaaaaa;0.335;aaaaa;
aaaaaaaaa;0.595;aaaa;
aaaaaaa;0.294;aaa;
aaa;0.619;aaaaaaaa;
aaaaaaaaa;0.786;aaaaa;
aaaaaaa;0.716;aaaa;
aa;0.312;aaaaaaa;
aaaaaaaaa;0.458;aaa;
aaaa;0.983;aaaaaaa;
aaaa;0.321;aaaaaaaaa;
aa;0.809;aaa;
aaaaaaa;0.555;aaaaaa;
aa;0.463;aaaaaaa;
aaa;0.0991;aaaaaaaaa;
aaaaaaaaa;0.572;aaaaaaaaa;
aaa;0.202;aaaaaaaaa;
a;0.451;aaaaa;
aaaaaaaaa;0.658;aaaa;
aaaaaaaaa;0.161;aaaaaaaaaa;
aaaaaaaa;0.841;aaaa;
aaaa;0.767;aaa;
aa;0.426;aaaa;
aaaa;0.0559;aa;
a;0.562;a;
aaa;0.838;aaaaaaaaaa;
a;0.433;aaaaaaa;
aa;0.348;aaaaaaaa;
aaaaa;0.764;aaaaaa;
a;0.278;aaaa;
aaaaaaaa;0.137;a;
a;0.802;aa;
aaa;0.62;aaaaaaa;
aaaaa;0.303;a;
aaaaaa;0.225;aaaaaaaaaa;
aaa;0.878;a;
aaaaa;0.947;aaaaaaa;
aaa;0.771;aaaaa;
aaaa;0.0854;aaaaaaaa;
aaaaa;0.4;aaaa;
aaaaaa;0.825;aaaaaaaaa;
aaaaaaaa;0.412;a;
aaa;0.761;aaaaa;
aaaaaaa;0.089;aaaaa;
aaaaaa;0.853;aaa;
aaaaa;0.763;aaaaaa;
aaaaaaa;0.115;aaaaaaa;
aaaaaaa;0.751;aa;
aaa;0.341;aaaaaaaaaa;
aaa;0.2;aaaaaaaaa;
a;0.867;aaaaaaaaaa;
aaaaaa;0.158;a;
aa;0.258;aa;
aaa;0.529;a;
a;0.0238;aaaaaaaaaa;
aaaaaaa;0.87;aaaaaaaa;
aaaaa;0.77;aaaaaaaa;
aaaaaaaa;0.995;aaaaaaa;
aaaaaaaaa;0.152;aaa;
aaaa;0.323;aa;
aaaaaaa;0.833;aa;
aaaa;0.0287;aaaaaaaaa;
aaaaaaaa;0.00109;aaaa;
aaaaaaaa;0.333;aa;
aaaa;0.36;aaaaaaaaaa;
aaaa;0.697;aaaa;
aa;0.0871;aaaa;
aaa;0.378;aaaaaaaa;
aaaaaa;0.649;aaaaaaaaaa;
aaa;0.882;a;
aaa;0.285;aaaaaaa;
aaaaaaaaa;0.468;aaa;
aaaaaaaa;0.484;aaaaaaa;
aaaaaaaaa;0.569;aaaaaaa;
aaaaaaa;0.835;aaaaaaaaa;
aaaaaa;0.277;aaaa;
aaaaaaa;0.377;aa;
aaaaaaaaa;0.738;aaaaaaaaa;
aaaaaa;0.319;aaaaa;
a;0.338;aaaaaaaaa;
aaaaaaa;0.633;aaaaa;
aaaaaaaa;0.36;aaaaaa;
aaaaaa;0.425;aaaaaaaa;
aaaaaaa;0.203;aaaaaa;
aaa;0.961;aaaaaaa;
aaa;0.495;aaaaaaaaaa;
aaaaaaa;0.125;aaaaaa;
aaaaaa;0.219;aaaaa;
aaaaaa;0.843;aaaaaaaa;
a;0.126;aaaaaaaaa;
aaa;0.765;aaaaaaaaa;
aaaaa;0.475;aaaaaa;
aaa;0.569;aaaa;
aaaa;0.0301;aaaaaaaa;
aa;0.962;aaaa;
aaaaaaaaa;0.669;aaaaaa;
aaaaa;0.75;aaaaaaa;
aaaaaaa;0.561;aaaaaaaaa;
aaaaaaaa;0.916;aa;
a;0.197;aaaaaaaaa;
aaaaaa;0.828;a;
aaaaaaaa;0.306;aaaaaaaaa;
aa;0.878;aaaaaaaa;
aaaaaaaa;0.804;aa;
aa;0.463;aaaaa;
aaa;0.927;aaaaaaa;
aaaa;0.732;a;
aaaaaaa;0.317;aaaaaaa;
aaaaaaaaa;0.521;aa;
a;0.314;aaaaaaa;
aaaaaaa;0.101;aaaaaaaaa;
aaaaaa;0.153;aaaaaaaaa;
aaaaaaaa;0.22;aaaaaa;
a;0.0897;aaaaaaaaaa;
aaaaaaa;0.626;aaaaaaa;
aaaaaaaaa;0.543;aaaa;
aaaaaaa;0.621;aaaaaaaaaa;
aaaaaaaa;0.905;aaaaaaaa;
aaaaaaaa;0.152;aa;
aaaa;0.436;a;
aaaaaaaaa;0.513;aaa;
aa;0.483;aa;
a;0.0504;aaaaa;
aaaaaa;0.334;aaa;
a;0.17;aaaa;
aaaaaaaa;0.421;aaaaaaaa;
aaaaaaaa;0.213;a;
aaaaaaaaa;0.803;aaaaaaaaaa;
aaaaaaaa;0.212;a;
aaaaaaa;0.826;aaaa;
aaa;0.658;aaaaa;
a;0.441;aaaaaaa;
aaaaaaaa;0.502;aaaaaaaaa;
aaaa;0.712;a;
aaaaaaaaa;0.111;aaaaaa;
aaaaaaaa;0.663;aaaaaaaaaa;
aaaaaaaa;0.676;aa;
aaaaaaa;0.732;aaa;
aaa;0.724;aa;
aaaaaaaa;0.453;aaaaaaa;
aaaaaaaa;0.54;aaaaaaaa;
aaaaaa;0.859;aaaaaa;
aaaaa;0.737;aaaaa;
aaaaaaaaa;0.381;aaa;
aaaaaaa;0.394;aaaaaaaa;
aaa;0.651;aaaaa;
aaaaa;0.0761;aaaaaaaaaa;
aaaaaaaa;0.0739;aaa;
aaaa;0.46;aaa;
aaa;0.624;aaaaa;
aaaaa;0.114;aaaa;
aaaaaaaaa;0.703;a;
aa;0.0272;aaaaaaaaa;
aaaaa;0.295;aaaaaaaa;
aaaaaaa;0.859;aa;
aaaa;0.899;aa;
aaaaaa;0.755;aaaaaaaaaa;
aaaaaa;0.975;aaaaaaaa;
aa;0.18;aaaaaa;
aaaaaa;0.813;aaaaaaaa;
aaaaaa;0.918;aaaaaa;
aaaaa;0.885;aaaaaaaaaa;
aaa;0.875;aaaaa;
aaaaaaaa;0.00433;aaaaaaaaa;
a;0.0904;aaaaaaaaaa;
aaaaaa;0.749;aaaa;
a;0.894;aaaaaaaaa;
aaaaaaa;0.447;aa;
a;0.0142;aaaa;
aaaaaaa;0.831;aaaaaaaa;
aaaaaaaa;0.909;aaaaaaa;
aaaaaaaaa;0.388;aaaaa;
a;0.822;aaaaaaaa;
aaaaaa;0.875;aaa;
aaa;0.458;aaaaa;
aa;0.254;aaaaaaa;
aa;0.75;aaaaaa;
aaaaaaaa;0.00797;a;
a;0.981;aaaaaaaa;
aaa;0.261;aaaaaa;
aaaaaaaa;0.894;aaaaaaaaaa;
aaaaaaa;0.101;aaaaaaa;
a;0.66;aaaaaa;
a;0.23;aaaaaaaa;
aaaaaaaaa;0.453;aaaaaaaa;
aaaaa;0.257;aaaaaaaaaa;
a;0.853;aa;
aaa;0.996;aaaaaaaa;
aaaaaaa;0.385;aaaaaaa;
aaaaa;0.213;aaaa;
aaa;0.277;aaaaaaaaa;
aaa;0.0582;aa;
aaaaaaaa;0.982;aaaaaaaaaa;
aaaaaaaa;0.443;aa;
aaaaaaaaa;0.0547;aaaaaaaaa;
aaaaaaaaa;0.376;aaaaaaa;
aaaa;0.815;aaaaaaaaaa;
aaaaaaaaa;0.928;a;
aaaaaaaaa;0.156;aaaaaaa;
aaaaaa;0.5;aa;
aaaaaaa;0.836;aaaaaa;
aaaaaaaaa;0.974;aaaa;
aa;0.805;aaaaaa;
aaaaaa;0.299;aaaaaaaaaa;
aaaaa;0.965;aaaaaa;
aaa;0.642;aaaaaaaaaa;
aaaa;0.865;aaa;
aaaaaaaaa;0.398;aaaaaaaa;
aaaa;0.0444;aaaaaaaaa;
aaaa;0.468;aaa;
aaaaa;0.161;aaaaaaaaaa;
aaa;0.648;aaaaaaa;
aaa;0.791;aaaa;
aaaaaaa;0.417;aaaa;
aaa;0.00905;aa;
aaaaaaaaa;0.455;aaaa;
aaaa;0.202;aaaaaaaaaa;
