ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.49;aaaaaaaaa;
aa;0.45;aaaaaaaaa;
aa;0.919;aa;
aa;0.365;aaaaaa;
a;0.807;aaaaaaaaaa;
aa;0.247;a;
aa;0.651;aaa;
aa;0.44;aaaa;
a;0.121;aaaaaaaaaa;
aa;0.389;aaaaa;
aa;0.886;aaaaa;
a;0.277;aaaaa;
a;0.868;aaaaa;
a;0.637;aaaaaaaaa;
aa;0.327;aaa;
a;0.131;aaaaaaaaa;
a;0.575;a;
aa;0.85;aaaaaaaaa;
a;0.536;aa;
aa;0.181;aaaaaa;
a;0.64;aaaaa;
a;0.931;aaaaaaaa;
a;0.343;aaaaaa;
aa;0.0285;aaaaaa;
aa;0.23;aaaa;
aa;0.683;aaaaaa;
a;0.647;aaaa;
aa;0.0893;aaaaa;
a;0.406;aaa;
aa;0.692;aaaaaaaaaa;
a;0.227;aaaaa;
aa;0.33;aa;
a;0.513;aa;
a;0.625;aaaa;
aa;0.821;a;
aa;0.177;aaaaa;
aa;0.0779;aaaaaaa;
aa;0.697;aaaaaaaaa;
a;0.526;aaaaaaa;
a;0.757;aaa;
aa;0.643;aaaaaaaa;
aa;0.0506;a;
aa;0.417;a;
a;0.921;aaaaaaa;
aa;0.892;aaaaaaa;
a;0.443;aaa;
aa;0.921;aaaaa;
a;0.945;aaaaaaaaa;
aa;0.506;aaaa;
a;0.517;aaaa;
a;0.843;aaaaa;
aa;0.0591;aaa;
a;0.375;aaaaaaaa;
aa;0.00458;aaaaaaaaaa;
aa;0.62;aaaaaa;
aa;0.323;aaaa;
a;0.429;aaaaaa;
a;0.732;aaaaaaaaa;
a;0.808;aaaaaa;
a;0.504;a;
a;0.157;aaaaaaa;
aa;0.17;aaaaaaa;
aa;0.547;aaaa;
a;0.545;aaaaaaaaaa;
a;0.276;aaaa;
a;0.0733;aaa;
aa;0.0492;aaaaaaa;
aa;0.089;aaaaaa;
a;0.988;aaaa;
aa;0.0903;a;
aa;0.266;aaaaa;
a;0.691;a;
a;0.481;aaa;
aa;0.256;aa;
a;0.21;aaaaaaa;
aa;0.408;aaaaaaa;
a;0.542;aaaaaa;
a;0.651;aaaaaaaa;
a;0.828;aaaaaaaaa;
aa;0.483;aaaaaaaa;
a;0.845;aaaa;
aa;0.926;aaaaaaa;
a;0.183;aaa;
aa;0.633;aaaa;
aa;0.753;aaaaaaaa;
aa;0.766;aaaaaa;
a;0.773;aaaa;
aa;0.639;aaaa;
a;0.664;aaaaaaa;
a;0.465;aaaa;
aa;0.996;aaaaaaaaa;
aa;0.403;aaaaaaaaa;
a;0.0781;aaaaaaaaaa;
a;0.159;aa;
a;0.962;aaaaaaaaa;
a;0.172;aaaaaaaaa;
aa;0.0468;a;
a;0.321;aaaaaaaaa;
aa;0.288;aaaaaa;
a;0.886;aaaaaaaa;
a;0.358;aaaaaaaa;
a;0.801;aa;
aa;0.657;aaaaaaaaa;
aa;0.868;aa;
a;0.251;aaaaaaaa;
a;0.964;aaaaaaaa;
a;0.652;a;
aa;0.459;aaaaaaaa;
aa;0.757;a;
a;0.182;aaaaa;
aa;0.725;aaaaaaaaa;
aa;0.782;aaaaaaaaa;
a;0.344;aaaaaaa;
a;0.528;aaaaaaaaa;
aa;0.84;aaaaaaaa;
aa;0.249;aaaa;
a;0.547;aaaaaaaaaa;
a;0.278;a;
a;0.564;aa;
a;0.107;a;
aa;0.649;a;
aa;0.895;aaaaaaa;
aa;0.207;aaaaaa;
aa;0.556;aaaaaaaaaa;
a;0.999;aaaaa;
aa;0.501;a;
aa;0.393;aaaaaaaaa;
a;0.349;aaaaaa;
aa;0.266;aaaaaa;
aa;0.101;aaaaa;
aa;0.69;aaaaaa;
aa;0.368;aaaa;
a;0.614;aaaaaaaaaa;
aa;0.486;aaaaa;
a;0.148;aaaa;
a;0.991;aaaaaaaa;
aa;0.711;aaaaaa;
aa;0.517;aaaaaa;
a;0.342;aaaaa;
a;0.184;aaaaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.804;aaa;
a;0.678;a;
aa;0.115;aaa;
aa;0.233;aaaa;
a;0.246;a;
a;0.0342;aaaaaaa;
a;0.208;a;
aa;0.0275;aaaaaaaa;
a;0.631;aaaaa;
aa;0.678;aaaa;
aa;0.49;aaaaaaaaaa;
aa;0.707;aaa;
aa;0.0186;aaaaaaaaaa;
aa;0.642;aaaaaa;
a;0.897;aaaaaaaa;
aa;0.916;aa;
aa;0.358;aaaaa;
aa;0.29;a;
a;0.32;aaaa;
aa;0.83;aa;
a;0.939;aaaaa;
aa;0.201;aaaaa;
aa;0.0391;aaaa;
a;0.341;aaaaaaa;
aa;0.982;aaaaaaaaa;
aa;0.213;aaaa;
aa;0.474;aaaaa;
aa;0.874;aaa;
a;0.649;aaaaaaaa;
aa;0.485;aaaa;
a;0.435;aaa;
a;0.261;aaaaaaaaaa;
a;0.707;aaa;
a;0.2;aaaaaaaa;
aa;0.643;aaaaaaaa;
aa;0.681;aaaaaaa;
a;0.63;aaaaaa;
a;0.652;aaaaa;
aa;0.797;a;
aa;0.05;a;
aa;0.291;aaaaa;
a;0.524;aaaaaaaaa;
aa;0.317;aaaaaaaaaa;
a;0.0382;aaaaaa;
aa;0.41;aaaaaa;
aa;0.569;aaaaa;
a;0.874;a;
aa;0.598;aaaaaaaaa;
a;0.698;aa;
aa;0.756;aaaaaa;
aa;0.0619;aaa;
aa;0.384;aaaaaaaaa;
aa;0.279;aaaa;
a;0.803;aaaaaaaaa;
aa;0.477;aaa;
a;0.382;aaaa;
aa;0.995;aaaaa;
aa;0.787;aaaaaaaa;
aa;0.609;aaaaaaaa;
a;0.486;aaaaaaaaa;
a;0.986;aaaaa;
a;0.98;aaaaaaaaa;
aa;0.772;aaaaaaaaaa;
a;0.921;aaaa;
aa;0.789;aaaaaa;
a;0.135;aaa;
aa;0.312;aaaa;
aa;0.956;a;
aa;0.0833;aaaaaa;
a;0.71;aaaaaa;
a;0.518;aaaaaaaaa;
aa;0.716;aaaaaaaaa;
aa;0.482;aaaa;
a;0.738;aa;
aa;0.6;aaa;
a;0.962;aaaaaa;
a;0.919;aaa;
aa;0.701;aaaaa;
aa;0.494;a;
a;0.409;aaa;
