ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.922;aaaaa;
aaaaaa;0.0795;aaaaaaaa;
aaaa;0.154;aaaaaaaaaa;
aa;0.572;aaaaaaaaa;
aaaaaaaaa;0.24;aaaaa;
aa;0.544;aa;
aaaaaaa;0.959;a;
aaa;0.991;aa;
aaaaaaaa;0.51;aaa;
a;0.0285;aaaaaaaa;
aaaa;0.0199;aaaaaaaaa;
aaaaaaaaa;0.902;aaaaaaaaaa;
aaaa;0.105;a;
aaaaaaaa;0.773;aaaaaaaaa;
aaaaa;0.277;aaaaaaaaaa;
aaaaaaaa;0.567;aaa;
aa;0.386;aaaa;
aaaaaaaaa;0.528;aaaaaaaa;
aaaaaaa;0.563;aa;
aaaaaaaaa;0.152;aaaaaa;
aaaaaaaaa;0.096;aaaaaaaaa;
a;0.0886;a;
aa;0.278;aa;
aaaaaaaa;0.642;aaaa;
aaaaaaaa;0.421;aa;
aaa;0.944;aaaaaa;
a;0.0372;aaaaaaaaaa;
aaaaaaa;0.726;aaa;
aaaaaaaa;0.557;a;
aaaaaaaaa;0.575;aaaaaaaaaa;
a;0.624;aaaaaaaaa;
aaaa;0.521;aaaaa;
aaaa;0.338;aaaa;
aaaaa;0.502;aaaaaaa;
aa;0.122;aaaaaa;
aaaa;0.4;aaa;
aaa;0.779;aaaa;
aaaaaa;0.0238;a;
aaaa;0.683;aaaaaaaa;
aaa;0.468;aa;
a;0.302;aaaaaaaaa;
aaaa;0.818;a;
a;0.619;aaaaaaaaa;
aaaaaaaaa;0.583;aaa;
aaa;0.662;aaa;
aaaaaaaa;0.681;aaaaa;
aa;0.579;aaaaaaaaaa;
aaaaaaa;0.308;a;
aaaaaaaaa;0.866;aaaaaaa;
a;0.793;aaaaa;
aa;0.973;aaaaaa;
a;0.608;aaaaaaa;
aaaa;0.438;aaaaa;
aaaaaaaaa;0.976;aaaa;
aaaaaaa;0.16;aaaaaaaaaa;
aaaaaaaa;0.0871;aaa;
aaaaaaaa;0.83;aaaaaaaaa;
aaaaaa;0.153;aaaa;
aaaaaaaaa;0.907;aaaaaaaa;
aaaaaa;0.486;aaaaaa;
a;0.468;aaaaaa;
aaaaaaa;0.281;aaaaaa;
aaa;0.762;aaaaaa;
aaaaaa;0.755;aaaaaaaa;
a;0.755;aaaa;
aaaaaaaa;0.343;aaaaaa;
aaa;0.43;aa;
aaaa;0.788;aaaaaaaaa;
a;0.329;aaaa;
aaaaaa;0.234;aaaaaaaaaa;
aaaaaaa;0.517;aaaaaaaaaa;
aaaa;0.273;aaaa;
a;0.141;aaaaaaaaa;
aaaaaa;0.698;aa;
aa;0.293;aaaaaaaaa;
aaaa;0.765;aaa;
aa;0.833;a;
aaaaaaaaa;0.491;aaaaaaaa;
aaa;0.668;a;
aaaaa;0.653;aa;
aaaaaa;0.496;aaaaaaaaa;
aaaaaaaa;0.295;aaaaaaaaa;
aaaaaaaaa;0.48;aaaa;
aaaaaaaaa;0.779;aaaaaaaa;
aaa;0.73;aaaaa;
aaaaaaaa;0.934;a;
a;0.43;aaaaaaaa;
aaaaaa;0.348;aaaa;
aaaaaaaa;0.64;aaaaaaa;
aaa;0.843;aaaaaaaaa;
aaaaaaaaa;0.709;aaaaaaaaa;
aaaaa;0.0344;aaaaaa;
aa;0.823;aaaaaa;
aaaaaa;0.0143;a;
a;0.118;aaaaaaaaaa;
aaaaa;0.733;aaaaa;
aaaaaaaa;0.782;aaaaaaaaaa;
aaaaaa;0.0708;a;
aaa;0.652;aaa;
aaa;0.704;a;
a;0.706;aaaaaaaaaa;
aaaaaaaaa;0.942;aaaaaa;
aaa;0.14;aaaaaaaaa;
aaaaaa;0.299;aaaaaaa;
aaaaaa;0.986;aaaaaaaa;
a;0.418;aaaaaaaaaa;
aaaaaa;0.184;aaaaaa;
aaaaaaa;0.325;aaaaaaaaaa;
aaaaa;0.453;aaa;
aa;0.231;aaaaaaaaa;
aaa;0.732;aaaaaaaaa;
aa;0.881;aaaaa;
aaaaaaa;0.58;aa;
aaaaaaaa;0.931;aa;
aaa;0.635;aa;
aaa;0.252;aaa;
aaaaaa;0.427;aaaaaaaaa;
aaaaa;0.0736;aaaaaaaaaa;
aaaaaaa;0.794;aaaaaa;
aaaaaa;0.838;aaaaaaaa;
aaaaaaaa;0.758;aaaa;
aaaaaaaaa;0.0826;aaaaaaaaaa;
aaaaaaaa;0.219;aa;
aaaa;0.52;aaaaaaaa;
aaaaa;0.0772;aaaaa;
aaaaaaaaa;0.921;aaaaaa;
a;0.657;aaaaaa;
aaaaaaaa;0.822;aaa;
aaaa;0.91;aa;
aa;0.788;a;
aaa;0.955;aaa;
aaaaaaaa;0.311;aaaaaaaa;
aaaa;0.25;aaaaaaa;
aaaaa;0.791;aaaaaaaaa;
aaa;0.877;aaaaaa;
aa;0.877;aaaaaaa;
aaaaaaaa;0.367;aaaaaaaaa;
aaaaaaaaa;0.424;aaa;
aaaaaaa;0.518;aaa;
aaaaaa;0.623;aa;
aaaaaaaa;0.77;a;
aaaaaaa;0.403;aaaaaaa;
aaaa;0.914;a;
aaa;0.0869;aaaa;
aaa;0.581;aaaaaaaaa;
aaaaaaaa;0.855;aa;
aaaaaa;0.924;aaaaaaaa;
aaaaaaaaa;0.989;aa;
aaa;0.692;aaaaaaaaa;
aaaaaaaa;0.117;a;
aa;0.182;aaaaaaaaaa;
aaaaaaa;0.344;aaaaa;
aaaaaa;0.574;aaa;
aaaa;0.474;aaaa;
aa;0.957;aaaaaaa;
aaaaaaaaa;0.947;aaa;
aaa;0.932;aaaaa;
a;0.522;a;
aaaa;0.47;aaaaaaa;
aaa;0.793;aaaaaaa;
aa;0.394;aaaa;
aaaaaaaaa;0.684;a;
aaaaaaaaa;0.0948;aaaaaa;
aa;0.383;aaaaaaaa;
aaaaaaaa;0.794;aaaaaa;
aaaaaaaa;0.00796;aaaaaaaa;
aaaaa;0.344;aaa;
aaaaaaaaa;0.878;aaaaaaaaaa;
aaaaa;0.27;aaaaaa;
aaaaaa;0.198;aa;
aaaaaaaaa;0.259;aaaa;
aa;0.165;aaaa;
aaa;0.246;aaaaaaaaa;
aaaaa;0.422;aaa;
aaaaaaaa;0.75;aaaaaaa;
aaaaaaa;0.987;aaaaaaaaa;
aaaaaaaa;0.264;aa;
aaaaaa;0.911;aaaaa;
aaaaaaaaa;0.115;aaaaaaa;
aaaaaaaa;0.154;aaaaaaaa;
aa;0.165;a;
aaaaaaaa;0.899;aaaaa;
aaaa;0.492;aaa;
aaaaaa;0.358;aaaaaaaaa;
aaaa;0.759;aaa;
a;0.722;aaaaaaaaa;
aaaaaaaa;0.0632;aaaaa;
aaa;0.705;aaaaaaaaa;
aaaa;0.645;a;
aaaaaaaa;0.255;aaaaaaa;
aaaaaaaaa;0.101;aaa;
aaaaa;0.473;aa;
aa;0.947;aa;
aaaaaaa;0.16;aa;
aaaaa;0.54;aaaaaa;
aaaaaa;0.331;aaaaaaaaa;
aaaaaaaaa;0.162;aaa;
aaaaaaaaa;0.443;aaaaaaaa;
aaaaa;0.547;aaaaaaaaaa;
aaaaaaaa;0.962;aaaa;
aaaaaaaa;0.968;aaaaaa;
a;0.824;aaaaa;
aaaa;0.871;aaaaaaaa;
aaaaaa;0.99;aaaa;
aa;0.931;aaaaaaaaaa;
aaaaaaaaa;0.406;aaaaaaaaa;
aaaaaaaaa;0.816;aaaaaaa;
aa;0.413;a;
aaaa;0.881;aaaaaaaaa;
a;0.22;aaaaaaaaaa;
aaaa;0.047;aaa;
aaaaaaaaa;0.774;aaaaaaaaaa;
aaaa;0.0682;aaaaa;
aaaaaa;0.726;a;
aaaaaa;0.193;aaaaaaaa;
aa;0.0814;aaaaaaa;
aaaaaaaaa;0.318;aaaaaaa;
a;0.549;aaaaaa;
aaaa;0.187;aaaaaa;
aa;0.162;aaaaaaaaaa;
aaaa;0.542;a;
aaaaaaa;0.317;aaaaaaaaa;
a;0.695;aaaaa;
aaaaaaa;0.223;aaaaaaaaaa;
aaaaaaaa;0.895;a;
aaaa;0.315;aaaaaaaaaa;
a;0.944;aaaaaaaa;
aa;0.585;aa;
aaaaaaaa;0.515;a;
aaaaaaaaa;0.553;aaaaaa;
aaaaa;0.0381;aaaaa;
aaaaaaa;0.0371;a;
aaaaaa;0.381;aaa;
aaaaaa;0.448;aaaaa;
aaaaaaaa;0.168;aaaaaa;
aaaaaa;0.765;aaaaaaaa;
aaaaaaa;0.56;aaaaaaaaa;
aaaaaaaaa;0.835;aaaaaaa;
aaaa;0.0915;aa;
