ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;a;
aa;a;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aa;aaa;
aaa;aaa;a;
aaa;aa;a;
aaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
a;a;a;
aaaaaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aaa;a;
a;aaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaa;a;
aaaaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
