ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.257;aaaaaaaa;aaaaaa;
0.105;aa;aaaaaaa;
0.633;aaaaaaa;aaaaaaa;
0.75;aa;aaaaaaa;
0.207;aaaa;aaaaaaaaa;
0.0394;aa;aaaa;
0.0307;aaaaaaaa;aaaaaaa;
0.012;aa;a;
0.551;aa;aaaaaaaaaa;
0.461;aaa;aaaaaa;
0.814;a;aa;
0.134;aaaaaa;a;
0.729;aaaaaaaaa;aaaaaaaaaa;
0.886;aaaaa;aaaaaaaaaa;
0.252;aaaaaaaaaa;aaaaa;
0.578;aaaaaaaaaa;aaa;
0.982;a;aaaaa;
0.0875;a;aaaaaaa;
0.629;aaaa;aa;
0.828;aaaa;aaaaaa;
0.0135;aaaaa;aaaaaaaaaa;
0.886;aaaaaaaaaa;aaaaaaaaaa;
0.333;a;aaaaaaaa;
0.883;aa;aaaaaaaaaa;
0.997;aaa;aaaaaaaa;
0.185;aaaaaaaa;aaaa;
0.297;aa;aaaaaaa;
0.52;aaaaaaaaaa;a;
0.341;aaaaa;aaaaaaa;
0.291;aaaaaaaa;aaaaaaa;
0.557;a;aaaaaaaaaa;
0.177;aaaaaaaaaa;aaaaaaaaaa;
0.161;aaaaa;aaaaaaa;
0.932;a;aaaa;
0.098;aaaaaa;a;
0.507;aaaaaaaaaa;aaaaaaa;
0.651;a;aaaaaaaaaa;
0.925;aa;aaaaaa;
0.534;aaa;aaaaaaaa;
0.734;a;aaaaaaaa;
0.618;aaaaaaa;aaaaaaaaa;
0.908;a;aaaaaaaaa;
0.814;aaaaaaa;aaaaaaaaaa;
0.32;aaaaaaaaaa;a;
0.698;aaaaaaaaaa;aaaaaaaaaa;
0.509;aaaaaaaa;aaaaaaaaa;
0.405;aaaaaa;aaaaaaa;
0.233;aaaaaa;aaaaaaa;
0.422;aaaaaaa;aaaaaaaaaa;
0.953;aaa;aaaaa;
0.534;aa;aaaaaaa;
0.734;aaa;aaaa;
0.83;aaaaaaa;aaaaaaaaa;
0.00156;aa;aaaaa;
0.39;aaaa;a;
0.0216;aaaaa;aaaaaa;
0.464;aaaaaaaaa;aaaaaa;
0.573;aaaaaaa;aaaaaaaaaa;
0.477;aaaaa;aaaaaaaaa;
0.326;aaaaaaaa;aaaa;
0.384;aa;a;
0.731;a;aaaaaaaaaa;
0.303;aaaaaaaaaa;aaaa;
0.183;aaaaaaaa;aaaaaaa;
0.855;aaaaaaaaaa;aaaaaaaaaa;
0.809;aaaaaaaaa;aaaaaaa;
0.3;a;aaaaaaaaaa;
0.0176;aaaa;aaaaa;
0.563;aaaaaaaaa;aaaaa;
0.502;aaaaaaaaaa;aaaaaaaaaa;
0.592;a;aaaa;
0.062;aaaaaaa;aaaa;
0.11;aaa;aaaaa;
0.355;aaa;aaaaaaaaa;
0.182;aaaa;a;
0.961;aaaaaaaaa;aaaa;
0.0652;aaaaaaa;aaaaa;
0.0443;aaaaaaaaaa;aaa;
0.199;aaaaaa;aaaaa;
0.617;aa;aaaaaa;
0.227;a;a;
0.236;aaaaaaa;aaa;
0.691;aaaaaaa;aaaaaaaaaa;
0.618;a;aaa;
0.785;aaaaaa;aaaaaaaa;
0.592;aaaa;aaaaa;
0.83;aaaaaaaaaa;aaa;
0.227;aaaaaa;aaaaaa;
0.79;aaaaa;aaaaaa;
0.769;aaa;aaaaaaaa;
0.537;aaaaaaa;aaaaa;
0.0647;a;aaaaaa;
0.82;aaaaaaaa;aaaaaaaaaa;
0.471;aaaaaaaaa;aaaaaaaaa;
0.22;aaaaaaa;aaaaa;
0.766;aaaaaaa;aa;
0.831;aaaaaaa;aaa;
0.895;aaaaaaa;aaaaaaaaaa;
0.592;aaaaaaaaaa;aaaa;
0.719;aaaaaaaaa;aaaaaaaaa;
0.651;aa;aaaaa;
0.263;aaaaaaaaaa;a;
0.139;a;a;
0.674;aaaa;aaaaaaaaa;
0.238;a;aaaaaaaa;
0.482;aaaaaaa;aaaa;
0.921;aaaaaaaaaa;aaaaaa;
0.878;aaaaaaa;aaaaaaaaaa;
0.555;aaaaaaaaaa;aaa;
0.856;aaaaaaa;aaaaaaaa;
0.0278;aaaaaaa;a;
0.58;aaa;aaa;
0.793;aaaaa;aaaaaa;
0.793;aaaaaaaa;aaaaa;
0.843;aaaaa;aaaaaaa;
0.598;aaaaaaaa;aaaaaaaa;
0.3;aaaaa;aaaaaaaaa;
0.62;aaaaaaaaa;aaaaaaaaaa;
0.611;aa;aaaaaaaaa;
0.494;aaaaaa;aaaaaaaaa;
0.104;aaaa;aaaaaaa;
0.992;aa;aaaaaaa;
0.214;aa;aaaaaaaa;
0.658;aaaaaaaa;aaaaaaa;
0.14;aaaaaaaa;aaaaaaa;
0.386;aa;aaaaaa;
0.739;aaaaaaaa;aaaaaaaaaa;
0.852;aaaaaa;aaaaaaa;
0.948;aaaa;aaa;
0.459;aaaa;aaa;
0.407;aaaaa;a;
0.79;aaaaa;aaaaaaaaaa;
0.53;aaaa;aaa;
0.501;aaaa;aaaaaaa;
0.395;aaaaaaaaa;aaaa;
0.922;aaaaa;aaaaaaaa;
0.391;aa;aaaaaaaaaa;
0.0731;a;aaa;
0.834;a;aaa;
0.681;aaaaaa;aaaaaa;
0.903;aaa;a;
0.431;aaaaaaaaaa;aa;
0.753;a;aa;
0.672;aaaaaaaaa;aaaaa;
0.628;aa;aaa;
0.224;aaaaaaaaaa;aaaaaa;
0.545;aa;aaaaaaaa;
0.692;aaaaaaa;aaaa;
0.713;aaa;a;
0.453;aa;aaaaaaaaa;
0.552;aaaa;aaa;
0.861;aaaaaa;aaaaaaaa;
0.0317;aaaaa;aaaaaaaaaa;
0.405;aa;aaaaaaaaa;
0.797;aaaaaaaaa;aaaaaaaaaa;
0.875;aaaa;aaaaaaaaa;
0.213;a;aaaa;
0.523;aaaaaaa;aaaaaa;
0.837;aaaaaaaa;aaaa;
0.0777;aa;aaaaaaaaa;
0.284;aaaaaaa;aaaaa;
0.216;aaaa;a;
0.253;aaaaaaaa;aaaaaaaa;
0.501;aaaaaa;aaaaaaaaaa;
0.415;aaaaa;aaaaaaa;
0.83;a;aa;
0.316;aaaaaaaa;aaaaaaa;
0.0817;aaaaaa;aaaaaa;
0.413;aaaa;aa;
0.152;aaaa;aaaaaa;
0.533;aaaaaaa;aaaaaaaa;
0.612;aaaaaaaaaa;aaa;
0.966;aaaa;aaaaaaaaaa;
0.192;aaaa;aaaaaa;
0.968;aaaaa;aaaaa;
0.522;aaaaaaaaa;aa;
0.98;aaaaaaaaa;aaaaaa;
0.919;aaaaaaaaaa;aa;
0.129;aaaaaaaaaa;aa;
0.877;a;aaaaaa;
0.00911;a;a;
0.799;aaaaaaa;aaaaaaaaa;
0.344;aaaaaaa;aaaa;
0.465;aaaaaaaaa;aaaaa;
0.679;aaa;aaaaaaaa;
0.46;aaaaaa;aaaaaaaa;
0.257;aaaaaaaaaa;aaa;
0.414;aaaaaaa;aaaa;
0.0553;aaaaaaaa;aaaaaaaaaa;
0.822;a;aaa;
0.26;aaa;aaaaa;
0.965;a;aaaa;
0.327;aaaaa;aaa;
0.749;a;aaaaaa;
0.867;aaaaaaaaa;aaaaa;
0.0061;aaaaaa;aaaaaa;
0.53;aaaaaaa;aaaaa;
0.25;aa;aa;
0.864;aaaaaaaaaa;aaa;
0.22;a;aaaaaaa;
0.494;aaaaaaaaa;aa;
0.328;aaaaaa;aaaaa;
0.754;aaa;aaa;
0.604;aaa;aaaaaaaa;
0.663;aaaaa;aa;
0.815;aaaaaaaaaa;aaaaaa;
0.523;aaa;aaaaaaa;
0.501;aaaaaaaaa;aaaaaaaaaa;
0.0913;aaaaaaaaa;aaaaa;
0.278;aaaaaaaaa;aaaaaaaa;
0.971;aaa;aaaaa;
0.126;aaa;aaa;
0.594;aaaa;aaaaaaa;
0.475;aa;aaa;
0.497;aaaaaaa;aaaaaa;
0.29;aaaaaaa;aaaaa;
0.764;aaaaaa;aaaaaaa;
0.0117;aaaaa;aa;
