ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.407;aaaaaaa;
aaaa;0.747;aaaaaaa;
aaa;0.0232;aaaaaa;
aaaaa;0.363;aaaaaaaaaa;
aaaaa;0.902;aaaaaaaa;
aaaaa;0.614;aa;
aaaa;0.868;aa;
aaaaa;0.0354;aaaaaa;
aaa;0.881;aaaaaaaaaa;
aa;0.968;aaaaaaaa;
aaaaa;0.906;aaaaaa;
aaaa;0.884;aa;
aa;0.294;aa;
aaaaa;0.404;aaaaaa;
aaaaa;0.458;aaaa;
aaa;0.737;aa;
aaaaa;0.663;aaaaaaaaa;
aaaaa;0.766;aaaaaaa;
aaaaa;0.175;aaaaaaaa;
aa;0.811;aa;
a;0.514;aaaaaa;
aaaaa;0.594;aaaaaaaaa;
aa;0.939;aaaa;
a;0.228;aaaaaaa;
aa;0.301;a;
aaaa;0.904;aaaaaaaa;
aa;0.453;aaaaaa;
aaaa;0.938;aaaaaa;
aaaa;0.537;aaaaaaa;
a;0.978;aaaaaa;
aaa;0.521;aaaaaaaa;
aaaaa;0.159;aaa;
aaa;0.0965;aaa;
aaa;0.189;aaaaaaaaaa;
aaa;0.979;aaaaaa;
aa;0.544;aa;
aaaa;0.433;aaaaa;
a;0.397;aaaaaaaa;
aaaa;0.53;aaaaaa;
aa;0.974;a;
aa;0.67;aaaaaa;
aa;0.637;aaaaaa;
aaaa;0.752;aaaaaaa;
aaaaa;0.499;aaaaaaa;
aaaa;0.224;aaaaa;
aa;0.435;aaa;
aa;0.147;aaa;
aa;0.884;aaaa;
aaaa;0.282;aaaaaaaaaa;
aaaa;0.263;aaaaa;
aaa;0.298;aaaaa;
aa;0.0963;aaaaaaa;
a;0.125;aaaaaaa;
aaaaa;0.496;aaa;
aa;0.958;a;
a;0.596;aaa;
aaaaa;0.0859;aaaaaa;
aaaaa;0.234;aaaaaaa;
aa;0.602;aa;
aaaa;0.0221;aaaa;
aaaa;0.179;aaaaaaaa;
a;0.313;aaaaaaaaaa;
a;0.779;aaaa;
aa;0.57;aa;
aaaaa;0.225;aaaaaaaa;
aa;0.0434;aa;
aaaa;0.961;a;
a;0.975;aa;
aaaaa;0.279;aaaaaaaa;
a;0.216;aa;
aaaaa;0.0766;aa;
a;0.378;aaaaa;
aa;0.533;aa;
aa;0.502;aaaaaaa;
a;0.139;a;
