ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.136;aa;
a;0.208;aaaaaaaaa;
a;0.845;aaaaaaaa;
aa;0.307;aaaaaa;
a;0.486;aaaa;
aa;0.691;aaaaaa;
aa;0.223;aaaaaaa;
aa;0.476;aaaaaaaaaa;
aa;0.432;aaaaa;
aa;0.647;aaaaaaaaaa;
a;0.0207;a;
a;0.418;aaaaaaaaa;
aa;0.509;aa;
aa;0.598;aaaaaa;
a;0.247;aaaaaaaaaa;
a;0.875;aaa;
a;0.391;aaaaaaa;
aa;0.783;aaa;
aa;0.561;a;
a;0.946;aa;
a;0.409;aaaaaa;
a;0.65;aaaa;
aa;0.11;aaaaaaaa;
aa;0.37;aaaaa;
a;0.447;aaaaaa;
a;0.0607;aaaaaaaa;
a;0.845;aaaaaaa;
a;0.946;aa;
aa;0.735;aaaaaaa;
a;0.15;a;
aa;0.722;aaaaaaaa;
aa;0.637;a;
a;0.581;aaa;
a;0.221;aaaa;
aa;0.321;aaa;
a;0.396;aa;
a;0.729;aaa;
a;0.0598;aa;
a;0.478;aaa;
a;0.826;a;
a;0.755;a;
aa;0.284;aaaaaaaa;
a;0.802;aaaaaaaa;
a;0.455;aaa;
a;0.98;aaaaaaaa;
a;0.586;aaaaaaa;
aa;0.0141;aaaaaa;
aa;0.739;aa;
a;0.256;aaa;
aa;0.611;aa;
aa;0.746;aaaa;
a;0.0152;aaaaaa;
a;0.0477;aaaaaaaaa;
a;0.701;aaaaa;
a;0.564;aaa;
a;0.315;aaaaa;
aa;0.73;aaaaaaaaa;
a;0.102;aaaaa;
a;0.0541;aaaa;
aa;0.718;aaaaaa;
aa;0.635;aaaaaa;
a;0.0491;aaaaaaa;
aa;0.0284;a;
a;0.928;aaaa;
a;0.592;aaaaaaaaaa;
aa;0.649;aaaaaa;
aa;0.435;aaa;
aa;0.882;aaaaaaaaaa;
a;0.402;aaaaaaaaaa;
a;0.406;aaa;
aa;0.495;a;
a;0.0914;aaa;
aa;0.0613;aaaaaaaaaa;
aa;0.0778;aa;
a;0.149;aaa;
a;0.39;aaaa;
a;0.919;aaaaaaaaaa;
a;0.15;aaaaaaa;
aa;0.389;aa;
aa;0.501;aaaaaa;
a;0.895;aaaaaaa;
aa;0.0671;aaaaaaaaaa;
a;0.327;aaaaa;
aa;0.514;aaaa;
aa;0.228;aaaaaaa;
aa;0.0755;aaaa;
aa;0.741;aaaaaaaaaa;
a;0.875;aaaaaaaaa;
a;0.544;aaaaaaaaaa;
aa;0.586;aa;
aa;0.782;aaaaaa;
aa;0.667;aaaaaaa;
a;0.317;aaaaaaaa;
a;0.966;aaaa;
a;0.988;aaaaaaa;
aa;0.948;aaaaaaaaaa;
a;0.969;aaaaaaaa;
aa;0.396;aaa;
aa;0.474;aaaaaaaaaa;
a;0.207;a;
a;0.621;aaaaaaaa;
a;0.539;aaaaaaa;
aa;0.343;a;
a;0.777;aaaa;
aa;0.429;aaa;
a;0.508;aaaaaaaa;
a;0.486;aa;
aa;0.738;aaaaaaaaa;
a;0.953;aaa;
aa;0.364;aaaaaaaaaa;
aa;0.754;aaaaa;
a;0.569;aa;
aa;0.417;a;
aa;0.818;aaaaaaa;
a;0.12;aaaaaaaaaa;
a;0.0254;aaaaaaa;
a;0.551;aaaaaaaaa;
aa;0.617;aa;
aa;0.615;a;
a;0.511;a;
aa;0.296;aaaaaaaa;
a;0.717;aaaaaa;
aa;0.299;aaaaaaa;
aa;0.22;aa;
a;0.365;aaaaaaaaa;
aa;0.339;aaa;
aa;0.243;aaaaaa;
aa;0.0714;aaaaaaaaaa;
aa;0.382;aaaaaaaaa;
aa;0.371;aaaaaaa;
aa;0.23;aaaaaaa;
a;0.0953;aaaa;
aa;0.741;aaaaaaaaaa;
a;0.847;aaaaaaaaaa;
aa;0.562;a;
a;0.156;aaaaaaaa;
aa;0.672;aaa;
aa;0.409;aaaaaaa;
aa;0.402;aaaaaaaaaa;
aa;0.135;aaaaaaaaaa;
a;0.975;aaaaa;
a;0.955;aaaaaa;
aa;0.585;aaaaaaa;
a;0.0364;aaaaaaaa;
aa;0.951;aa;
aa;0.338;aaaaa;
a;0.954;aaa;
aa;0.707;aaaaaaaaaa;
a;0.934;aaaaaaa;
aa;0.551;aaaaaaaa;
a;0.741;a;
aa;0.126;a;
a;0.00544;aaaa;
a;0.767;aaaaaaa;
a;0.91;aaaa;
aa;0.289;aaaaaaa;
aa;0.713;a;
aa;0.451;aa;
a;0.232;aaaaaaaaaa;
a;0.701;aaaa;
aa;0.23;aa;
a;0.489;aaaaaaa;
a;0.084;aaaaaaa;
aa;0.744;aa;
aa;0.945;aa;
a;0.061;aaaaaa;
a;0.2;aaaaaaaa;
aa;0.917;aaaaaaaaa;
a;0.887;aaaaaaaa;
aa;0.301;aa;
aa;0.696;aaaa;
aa;0.87;a;
aa;0.998;aaaaa;
aa;0.935;aaaaaaaaa;
a;0.411;aaaaaaaaa;
a;0.309;aaaa;
aa;0.906;aaaaaaaa;
a;0.19;aaaaa;
aa;0.361;aaaaaaa;
a;0.328;aaaaaaaa;
aa;0.576;aaaaaaaaa;
aa;0.723;aaaa;
a;0.191;aaaaaaaaa;
aa;0.472;aaa;
aa;0.61;aaaa;
aa;0.0898;aaaaaa;
a;0.667;aaa;
a;0.189;aaaaaaaa;
a;0.546;aaaaaaaa;
aa;0.591;aaaaaaaaaa;
a;0.134;aaaaaa;
a;0.14;aaaaaaa;
aa;0.248;aaaaaaaa;
a;0.799;aaaaaa;
aa;0.45;aaaa;
a;0.0974;a;
a;0.0774;aaa;
a;0.0187;aaaaa;
a;0.577;aaaa;
a;0.104;aaaaaaaa;
a;0.521;aaaaaaaa;
a;0.342;aaaaaaaaaa;
a;0.428;aaaaa;
aa;0.818;aaaa;
aa;0.234;aaaaaaaaa;
a;0.102;aaaaaaaa;
aa;0.635;aa;
aa;0.732;aaa;
aa;0.823;aa;
a;0.171;aaaaaaaa;
a;0.538;aa;
aa;0.859;aaaa;
a;0.824;aaaaaaa;
a;0.69;aaaa;
a;0.677;aaa;
aa;0.913;aaaaaaaaaa;
a;0.309;aaaaaaaaa;
aa;0.587;aaa;
a;0.0577;aaaaaaa;
a;0.474;aaaa;
aa;0.825;a;
aa;0.83;aa;
aa;0.573;aaaaaaa;
aa;0.662;aaaa;
aa;0.0847;aa;
a;0.139;aaa;
aa;0.948;aaaaaaaa;
a;0.0418;aaaaaaaaaa;
aa;0.972;aaaaaaaaaa;
a;0.554;aaaaaaaaaa;
a;0.224;aaaaa;
aa;0.348;aaaaaaaa;
a;0.355;aaaaaa;
aa;0.393;aa;
a;0.0235;aaaaaaaaaa;
aa;0.943;aaaaaaa;
a;0.286;aaaaa;
a;0.393;a;
a;0.417;a;
a;0.897;aaaaaaa;
aa;0.0602;aaaa;
aa;0.613;aaaaaaa;
a;0.102;aaaaaaa;
aa;0.196;aa;
a;0.611;aaaaaaaaaa;
a;0.446;aaaaaaaa;
a;0.583;aaaaaaaa;
aa;0.103;a;
a;0.382;aaa;
a;0.0358;aaa;
aa;0.341;aaaaaaa;
a;0.161;aaaaaa;
a;0.941;aaaaaa;
a;0.791;a;
a;0.736;a;
a;0.585;aaaaaa;
aa;0.904;aaaaaaaa;
a;0.748;aa;
a;0.0494;aaa;
a;0.731;aa;
aa;0.468;aaaaaaaa;
aa;0.277;aa;
a;0.142;aaaaaa;
aa;0.37;aa;
a;0.45;aaaaa;
aa;0.274;aaaaaaaa;
aa;0.42;aa;
a;0.0732;aaaaa;
a;0.0949;aaa;
a;0.836;aaaa;
aa;0.282;aaaaaaa;
a;0.44;aaaaaaaaaa;
a;0.618;aaaaaa;
a;0.789;aa;
aa;0.141;aaaaaaa;
a;0.0811;aaaaaaa;
aa;0.66;a;
a;0.693;aaaaaaaa;
a;0.228;aaaaaaa;
aa;0.155;aaaaaa;
a;0.252;aaaaaaaaa;
aa;0.903;aaa;
aa;0.519;aaaaaaaaaa;
a;0.352;aaaaaaaa;
aa;0.262;a;
aa;0.951;aaaaa;
aa;0.177;aaa;
aa;0.393;aa;
a;0.365;aaa;
a;0.276;aaaaaaaa;
aa;0.523;aaaaa;
aa;0.697;aaaaaaaa;
aa;0.351;aaaaaa;
a;0.229;aaaaa;
aa;0.635;aaaaaaa;
a;0.0932;aaaa;
aa;0.487;aaaaaaaaaa;
