ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.847;0.142;aaaaa;
0.702;0.366;aaaaaaaaa;
0.901;0.841;aaaaa;
0.467;0.441;aaaaaaaa;
0.701;0.736;aaaaaaaaaa;
0.275;0.667;aaaaaa;
0.943;0.502;aaaaaaaa;
0.876;0.474;aaaaaaaaa;
0.445;0.771;aaaaaaaaaa;
0.527;0.016;aaa;
0.2;0.932;aaaaaaa;
0.173;0.681;aaaa;
0.946;0.068;aaaa;
0.94;0.864;aaaa;
0.809;0.273;aaa;
0.346;0.861;aaaaa;
0.891;0.39;aaaaa;
0.534;0.461;aaaaaaaaa;
0.669;0.0348;aaaaa;
0.187;0.236;aaa;
0.335;0.963;aaa;
0.653;0.49;aaaaa;
0.753;0.981;aaaaaaaaa;
0.311;0.327;aaaaaaaa;
0.635;0.657;aa;
0.195;0.31;a;
0.637;0.82;a;
0.127;0.914;aaa;
0.431;0.103;aa;
0.951;0.232;aaaaaaa;
0.016;0.651;aaaaa;
0.974;0.663;aaaaaaaaaa;
0.571;0.727;aaaaa;
0.784;0.815;aaaaaaa;
0.586;0.154;aa;
0.529;0.583;aaaa;
0.596;0.906;aaaaaaaa;
0.592;0.0611;aaaaa;
0.119;0.611;a;
0.568;0.902;aaaaa;
0.256;0.888;aaaaaaaaa;
0.0068;0.273;aaaaaaaa;
0.287;0.742;aaaa;
0.204;0.253;a;
0.104;0.235;aaa;
0.371;0.695;aaa;
0.119;0.404;aaaaa;
0.186;0.383;aaa;
0.0431;0.626;aaaaaaa;
0.538;0.384;aaaaaaaaaa;
0.00209;0.153;aaaaaaaaaa;
0.0647;0.805;aaaaaa;
0.111;0.175;aaaaaaa;
0.623;0.199;aaaaa;
0.902;0.47;aaaaaaaa;
0.799;0.621;aaaaaa;
0.104;0.286;aaaaaaaaaa;
0.246;0.134;aa;
0.186;0.59;aaaaaa;
0.676;0.526;aaaaaaaaaa;
0.363;0.849;aaaaaaaaa;
0.504;0.183;aaaaaaaa;
0.896;0.698;aaaaaa;
0.602;0.885;aaaaaaa;
0.0226;0.952;aaa;
0.967;0.258;aaaaaaaaa;
0.576;0.632;aaaaaa;
0.0459;0.696;aaaaaa;
0.0897;0.348;aaa;
0.0989;0.898;aaaaaaaaaa;
0.189;0.688;aaaaa;
0.337;0.487;aaaaaaaaa;
0.232;0.273;a;
0.375;0.682;aaaaa;
0.415;0.12;aa;
0.626;0.687;a;
0.77;0.606;aaaaaaaaa;
0.735;0.993;aaa;
0.635;0.00277;aaaaaa;
0.402;0.00351;a;
0.958;0.0172;aaaa;
0.929;0.542;aaaaa;
0.162;0.28;aaaaaaa;
0.0362;0.717;aaaaaaaa;
0.441;0.503;aa;
0.266;0.603;aaaa;
0.946;0.0964;aaaaaaaaa;
0.791;0.536;aaaaaaaaa;
0.455;0.453;aaaaaa;
0.366;0.789;aaaaaaaaa;
0.916;0.377;aaaaaaa;
0.981;0.893;aaaa;
0.295;0.0689;aaa;
0.436;0.724;aaa;
0.925;0.601;aaaaaa;
0.851;0.635;aaaa;
0.91;0.152;a;
0.522;0.686;aaaaaaaaaa;
0.223;0.324;aaaaaaaaa;
0.409;0.83;aaaaaaa;
0.553;0.346;aaa;
0.834;0.639;aaaaaaaaaa;
0.68;0.192;aaaaa;
0.796;0.441;aaaaaaaaa;
0.799;0.0208;aaaa;
0.709;0.573;aaaaaaaaaa;
0.39;0.0941;aaaa;
0.227;0.253;aaa;
0.556;0.47;aaaaa;
0.177;0.0227;aaaaaaaa;
0.0996;0.503;aaaa;
0.227;0.351;aaaaaa;
0.705;0.962;aaaa;
0.867;0.291;aaaaaaa;
0.855;0.112;aaaaaaaa;
0.00645;0.389;aaaaa;
0.45;0.114;aaaa;
0.468;0.0637;aaaaaaaaa;
0.387;0.181;a;
0.623;0.117;aaaaaaaaaa;
0.609;0.269;aaaaaaa;
0.682;0.113;aa;
0.67;0.214;aaaa;
0.451;0.269;aaaa;
0.705;0.223;aaa;
0.275;0.694;aaa;
0.688;0.306;aaaaaa;
0.803;0.891;aaaa;
0.00455;0.492;aaaaaaa;
0.511;0.809;aaaaaaaaa;
0.788;0.967;aaaa;
0.542;0.508;aaaaaaa;
0.645;0.371;aaaaa;
0.438;0.755;aaaaaaa;
0.108;0.955;aaa;
0.182;0.0831;aaaaaaaaaa;
0.0814;0.414;a;
0.436;0.179;aaaaaa;
0.912;0.324;aa;
0.516;0.883;aaaaaaaaaa;
0.956;0.797;aaaaaaaaa;
0.857;0.512;aaaaaaaaaa;
0.216;0.533;aaaaaaaaa;
0.715;0.836;aaaaaa;
0.862;0.222;a;
0.858;0.344;aaaaaaaa;
0.618;0.591;aaa;
0.592;0.947;aaaaaaaaaa;
0.42;0.0331;aaaaaa;
0.88;0.139;aa;
0.938;0.948;aaaa;
0.89;0.0677;aaaa;
0.46;0.84;aaaaaaaaa;
0.0732;0.681;aaaaaaaa;
0.574;0.216;aaaaaaaa;
0.583;0.915;aaaaaaaaa;
0.0586;0.191;aaaaaaaaaa;
0.956;0.589;aaaaaa;
0.716;0.962;aaaaaaa;
0.893;0.555;aaaaaa;
0.0656;0.8;a;
0.332;0.0457;aa;
0.212;0.142;aaaa;
0.874;0.034;aaaaaaa;
0.67;0.984;aaaaaaaa;
0.254;0.277;a;
0.209;0.407;aaaaaaaaaa;
0.255;0.397;a;
0.843;0.519;aaaaaaaaa;
0.945;0.853;aaaaaa;
0.42;0.114;aaaaaaaaa;
0.968;0.177;aaa;
0.554;0.993;aaaaaa;
0.375;0.171;aaaaa;
0.774;0.988;aaaaaaaaaa;
0.363;0.0373;aaa;
0.33;0.446;aaa;
0.845;0.219;aaaaa;
0.127;0.735;aaaaaaaaa;
0.576;0.96;aaaaa;
0.466;0.856;aaaa;
0.64;0.279;aaaaaaaaaa;
0.0169;0.809;aaaaaa;
0.0984;0.635;aaaaaa;
0.89;0.00623;aaaaaaa;
0.199;0.205;aaaaaa;
0.201;0.926;a;
0.244;0.949;aaaaaa;
0.102;0.424;aaaaaaaa;
0.95;0.894;aaaaaaa;
0.836;0.158;aaaaaa;
0.258;0.605;aaaaaa;
0.931;0.248;aa;
0.684;0.464;aa;
0.449;0.411;aaaaaaaa;
0.187;0.435;a;
0.809;1;aa;
0.287;0.37;aaaa;
0.994;0.402;aaaaaaaaa;
0.442;0.875;aa;
0.658;0.199;aaaaaaaa;
0.623;0.804;a;
0.78;0.0249;aaaaaaaaa;
0.0944;0.196;aa;
0.507;0.269;aaaaaaaa;
0.842;0.917;aaaa;
0.33;0.459;aa;
0.613;0.253;a;
0.395;0.879;aaaa;
0.632;0.73;aaa;
0.855;0.517;a;
0.611;0.179;aaaaaaaa;
0.00701;0.865;aa;
0.863;0.776;aaaaaaaaa;
0.813;0.591;aaaaaaaaa;
0.117;0.47;aaaaaaa;
0.927;0.296;aaaaaaaa;
0.85;0.204;a;
0.63;0.0165;aaaaaaa;
0.853;0.241;aa;
0.0975;0.448;aaaaaaaa;
0.611;0.995;aaaaa;
0.444;0.335;aa;
0.247;0.244;a;
0.148;0.404;aaaaaaa;
0.0889;0.824;aaaaaaaaa;
0.433;0.577;aaaaaaa;
0.175;0.888;aaaaa;
0.163;0.19;aaaaaaaa;
0.989;0.0368;aaaa;
0.0906;0.0735;aaa;
0.383;0.392;aaaaaaa;
0.349;0.238;aaa;
0.358;0.861;aaaa;
0.418;0.416;aaaaaaaa;
0.97;0.556;aaaa;
0.0602;0.973;aaa;
0.0408;0.873;aaaaaa;
0.444;0.458;a;
0.747;0.679;aaaaa;
0.0168;0.727;aaaaa;
0.0319;0.619;aaaaaaa;
0.318;0.237;aaaaaaa;
0.178;0.363;aaaaa;
0.373;0.52;aaaa;
0.235;0.0028;aa;
0.294;0.304;aaaaaaaaaa;
0.779;0.45;aaaaaaa;
0.31;0.866;aa;
0.357;0.0847;aaaaaaaaa;
0.234;0.954;aaaaaaa;
0.771;0.324;aa;
0.651;0.833;aaaaaa;
0.969;0.645;aaaaaaaa;
0.0998;0.763;a;
0.121;0.198;aa;
0.246;0.945;aaa;
0.737;0.863;aaaaa;
0.997;0.435;aaaaaa;
0.536;0.238;aaaaaaaaaa;
0.489;0.879;aaaaaa;
