ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.408;aa;
a;0.569;aaaaaaaa;
a;0.606;aaaaaa;
a;0.188;aaaa;
a;0.901;aaaaaaaa;
a;0.513;a;
a;0.746;aaaaaaa;
a;0.622;aaaaaa;
a;0.286;aaaaaaa;
a;0.519;a;
a;0.805;aaaaaaaa;
a;0.501;aaaa;
a;0.327;aa;
a;0.468;aaaaa;
a;0.818;aaa;
a;0.581;aaaaaaa;
a;0.838;aa;
a;0.202;aaaa;
a;0.881;aaaaaaaaa;
a;0.159;aaaaaaaa;
a;0.103;aaa;
a;0.188;aaa;
a;0.106;aaaaaa;
a;0.902;a;
a;0.922;aaaa;
a;0.254;a;
a;0.12;aaaaaaaaa;
a;0.8;aaaaaaaaa;
a;0.871;aaaaa;
a;0.147;aaaaaaaa;
a;0.72;a;
a;0.997;aaaaaa;
a;0.145;aa;
a;0.248;a;
a;0.493;aaaaa;
a;0.667;a;
a;0.0442;aa;
a;0.565;aaaaaaaa;
a;0.678;aaaaaa;
a;0.726;aaaaaaaa;
a;0.35;a;
a;0.757;aaaaaaaaaa;
a;0.121;aaaaa;
a;0.364;a;
a;0.725;aaaaaaaa;
a;0.107;aaaaaaa;
a;0.135;aaaaaa;
a;0.47;aaaaa;
a;0.245;aaa;
a;0.292;aaaaa;
a;0.631;aaaaa;
a;0.171;aaaaaaaaaa;
a;0.146;a;
a;0.406;aaaaaaaaa;
a;0.327;a;
a;0.968;aaaa;
a;0.277;aaaaaaa;
a;0.0549;aaaaa;
a;0.724;aaa;
a;0.779;aaaa;
a;0.105;aaaaaa;
a;0.953;aaaaaaa;
a;0.466;aaaaaaa;
a;0.212;aaa;
a;0.728;aaaaaa;
a;0.762;aa;
a;0.724;aaaaaaaa;
a;0.955;aaaaaaa;
a;0.903;aaaaa;
a;0.225;a;
a;0.712;aaaaa;
a;0.903;aaaaaa;
a;0.76;aaaaaa;
a;0.956;aaaaaaaa;
a;0.814;a;
a;0.95;aaaaaaaaa;
a;0.375;aaa;
a;0.817;aaaaaaaaaa;
a;0.0721;aaaaaaaaaa;
a;0.411;a;
a;0.856;aaaaaa;
a;0.37;aaaaaa;
a;0.885;aaaaaa;
a;0.217;a;
a;0.75;aaa;
a;0.759;aaaaa;
a;0.022;aa;
a;0.97;aaaaa;
a;0.368;aaaaaa;
a;0.808;aaaaaaa;
a;0.572;aaaa;
a;0.216;aa;
a;0.285;aaaa;
a;0.484;a;
a;0.196;aaaaaaaa;
a;0.938;aaaaaaaaaa;
a;0.848;aaaaaaaa;
a;0.969;aa;
a;0.73;aaaaaaaa;
a;0.573;aa;
a;0.962;aaaaaaaa;
a;0.988;aaaaaaa;
a;0.786;aaa;
a;0.446;aaaaa;
a;0.42;aaaaaaa;
a;0.785;aaaaaaaa;
a;0.86;aaa;
a;0.902;aaaa;
a;0.0222;aaaa;
a;0.0219;aaaaa;
a;0.807;a;
a;0.337;a;
a;0.267;aaaaaaaaaa;
a;0.795;aaaaaaaaaa;
a;0.883;a;
a;0.293;aaaaaaaa;
a;0.694;a;
a;0.531;aaaaaaa;
a;0.615;aaaaa;
a;0.749;aaaaaaaaaa;
a;0.464;aaaaaa;
a;0.296;aaaa;
a;0.341;aaaaaaa;
a;0.718;aaaaaaa;
a;0.202;aa;
a;0.611;aaaaaaa;
a;0.326;aaaaaaaa;
a;0.088;aaa;
a;0.173;aaaa;
a;0.351;aaaaa;
a;0.497;aaaaaaa;
a;0.403;a;
a;0.804;aaaaaaaaaa;
a;0.395;aaaaaaaa;
a;0.319;aaaaaaaaa;
a;0.492;aaaaa;
a;0.739;aaaaa;
a;0.154;aaaaaaaaa;
a;0.432;aaaa;
a;0.186;aa;
a;0.351;aaaaaaaa;
a;0.0276;aaaaaaaa;
a;0.0121;a;
a;0.837;aaaaaaaa;
a;0.852;aaaaaa;
a;0.229;aaa;
a;0.0135;aa;
a;0.558;aaaa;
a;0.259;aaaaaaaaaa;
a;0.433;a;
a;0.156;aaaaaa;
a;0.215;aaaaaa;
a;0.504;aaaaaaa;
a;0.528;aaaa;
a;0.0735;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
a;0.859;a;
a;0.7;aaaaa;
a;0.559;aaaaaaaaa;
a;0.0543;a;
a;0.0474;aa;
a;0.92;aaa;
a;0.391;aa;
a;0.448;aaaaaaa;
a;0.302;aaa;
a;0.243;a;
a;0.26;aaaaaaaaa;
a;0.132;aaaaaaaa;
a;0.715;aaaaaaaa;
a;0.283;aaaaaaaa;
a;0.299;aa;
a;0.655;aaaaaaa;
a;0.177;aaaaaaaa;
a;0.418;aaaaaaa;
a;0.124;aaaaa;
a;0.748;aaaaaa;
a;0.83;aaa;
a;0.495;aaaaaaaaa;
a;0.58;aaaaaaaaa;
a;0.307;aaaaaaaaa;
a;0.266;aaaaa;
a;0.499;aaaaaa;
a;0.811;aaaaaaaaa;
a;0.226;aaaaaaaaa;
a;0.576;aaaaaaaa;
a;0.572;aaaa;
a;0.0334;aa;
a;0.944;aaaaa;
a;0.915;aaaaaaaaaa;
a;0.423;aaaaaaa;
a;0.76;aaaaa;
a;0.0966;aaaaaaa;
a;0.786;aaaaaaaaaa;
a;0.766;aaaaa;
a;0.854;aaaaaaaaaa;
a;0.764;aaaaaa;
a;0.664;a;
a;0.364;aaaaaa;
a;0.944;aaa;
a;0.822;aaaa;
a;0.293;aaaaaaaa;
a;0.629;aa;
