ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.338;aa;aaa;
0.326;aaaaaaa;aaaaaaaa;
0.133;aaa;aaaaaa;
0.0403;aaaaaaa;aa;
0.698;aaaa;aaaaaaaa;
0.308;aaa;aa;
0.263;a;aa;
0.193;aaaaaaaaa;aaa;
0.762;aaaaaaaaa;aaaaaaaaaa;
0.368;aaa;aaaa;
0.392;aaaaa;aaaaaaa;
0.483;aaaaaaaaa;aaa;
0.829;aaaaaaaa;a;
0.986;aa;aaaaa;
0.128;aaaa;aaaaaaaaaa;
0.116;aaa;a;
0.27;aaa;aaaaaaa;
0.721;aaa;aaaa;
0.564;aaaaaaaaa;a;
0.403;aaaaaaaaa;aa;
0.971;a;aaaaaaaaaa;
0.368;aaaa;aaaaaaaaa;
0.173;a;aaaaaaaaa;
0.673;aaaaaaaaa;aaaaaa;
0.972;aaa;aaaa;
0.89;aaaaaa;aaaaaaaaa;
0.0319;aaaaaa;aaaaaaaaa;
0.665;aa;aaaaa;
0.107;aaaaa;aaaaaaaaaa;
0.533;aaa;aa;
0.845;aaaaaaa;aaaaa;
0.501;aaaaa;aaaaaa;
0.607;aaaaaaa;aaa;
0.877;aaaaa;aaaaaaaaa;
0.203;aaa;aa;
0.657;aaaaaaa;aa;
0.114;aaaaaaaa;aaaaaa;
0.152;aaaaaa;aa;
0.618;aaaaaaaaa;aaaaaaaaaa;
0.58;aa;aaaaaaaa;
0.974;aa;aaaaaaaaa;
0.434;a;aaaaa;
0.411;aaaaaaa;aa;
0.585;aaaaa;aaaaaaaaa;
0.795;aaaaaa;aaaaaaaaa;
0.974;aaa;aaa;
0.178;aa;aaaaaaaaaa;
0.297;aa;aaaaaaaaa;
0.917;aaaaaaaaa;aaaaaaaa;
0.341;aaaaaaaa;aaaaaa;
0.815;aa;aaaaaaaaa;
0.0726;aaaaaaaaa;aaaaaa;
0.694;aaaaaaaa;aaa;
0.362;aaaaaaaa;aaaaaaaaaa;
0.239;aaaaaaaa;aaaaaaaa;
0.512;aaaaa;aaaaaaaaaa;
0.309;aaaaaa;aaaaaa;
0.737;aaaa;aa;
0.924;aaaaaa;aaaaaaaaaa;
0.415;aa;aaaaaaa;
0.0374;aa;aa;
0.0168;aaaaaaaa;aaa;
0.369;aa;aaaa;
0.852;aaaa;aaaaa;
0.0847;aa;aaaaa;
0.62;aaaa;aaaaaa;
0.292;aaaaaaaaa;aaaaaa;
0.305;aaaaaaa;a;
0.962;aa;aa;
0.942;aa;aaaaaaaaa;
0.7;aaaaaaaaa;a;
0.561;aaaaaaa;aa;
0.598;aaaa;aaaaaaa;
0.599;aaaaaaaa;a;
0.141;aaaaa;aaa;
0.4;aaaaa;a;
0.776;aaaa;aaa;
0.474;aaaaaaaaa;aaaaaaaaa;
0.199;aaaaaaaaa;aaaaa;
0.417;aaaaaaaaa;a;
0.0643;aaaa;aaaaaaaa;
0.339;aaaaaaaa;aaa;
0.157;aaaaaaaa;aaa;
0.732;aaaaaaaa;aaa;
0.092;aaa;aaaaaaa;
0.177;aaaaaa;aaaa;
0.93;aaaaa;aaaa;
0.0512;aaa;aaaaaaaaaa;
