ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.192;aa;aaaaaaaa;
0.317;aa;aaaaaaaaaa;
0.277;a;aaaaaaa;
0.228;aa;aa;
0.671;a;aaaaa;
0.707;aa;a;
0.617;aa;aa;
0.0231;a;a;
0.267;aa;aaa;
0.515;aa;aaaaaa;
0.531;aa;aaaaaaaa;
0.853;aa;aa;
0.125;a;aa;
0.228;a;a;
0.726;a;aaaaaaa;
0.799;aa;aaa;
0.377;aa;aaaaaaaaa;
0.7;aa;aaaaaa;
0.811;a;aa;
0.636;aa;aaaaaaaa;
0.973;aa;aaaaaaaaaa;
0.0346;a;a;
0.0268;a;aaaaaaaa;
0.868;aa;aa;
0.38;a;aaaaaa;
0.166;a;aa;
0.28;aa;aaaaaaa;
0.21;aa;aa;
0.227;a;aaaa;
0.599;aa;aaaaaaaa;
0.534;aa;aaaa;
0.199;a;aaaaaa;
0.401;a;aaaaaaaaaa;
0.624;aa;aaaaaaa;
0.156;a;aaaaaaaaaa;
0.0101;a;aa;
0.338;a;aaaa;
0.433;a;aaaaaaaa;
0.82;aa;aaaa;
0.393;a;aaaaaaaaa;
0.307;a;aaa;
0.45;a;aaaaaaa;
0.536;aa;aaaaaaaaaa;
0.505;aa;aaa;
0.218;aa;aaaaaaaa;
0.732;a;aaaaaaa;
0.887;a;aaaaa;
0.394;aa;a;
0.135;a;aaa;
0.607;aa;aaaaaaaaaa;
0.278;aa;aaa;
0.067;aa;aaaaaaaaa;
0.714;a;aaaaaaaa;
0.729;aa;a;
0.483;aa;aaaaaaaaa;
0.54;aa;aaa;
0.086;aa;aa;
0.388;a;aaaaaa;
0.178;a;aaaaaaaaa;
0.0382;aa;aaaaa;
0.381;aa;aaaaaaaaa;
0.788;a;aaaaaaaaaa;
0.705;aa;aaaaaaa;
0.457;a;aaaaaa;
0.419;aa;aaaaaa;
0.798;aa;aaaaaa;
0.00342;a;aa;
0.155;a;aaaaa;
0.75;a;a;
0.961;aa;aaaaaaaa;
0.246;a;aaaaaaaaaa;
0.442;a;aaaaaa;
0.742;aa;aaaaaaaa;
0.95;a;aaaaa;
0.113;a;aaaaaa;
0.541;aa;aaaaa;
0.948;a;aaaaaaa;
0.416;aa;aaaaaaaa;
0.977;a;a;
0.229;aa;aaaaaaaaa;
0.778;aa;aaaaaaaaaa;
0.681;aa;a;
0.368;aa;aaaaaaaa;
0.94;aa;aaaaa;
0.088;a;aaaaaaaaa;
0.561;aa;aaaaaaaaaa;
0.97;aa;aaaaaaaaa;
0.547;aa;aaa;
0.381;a;aaaa;
0.919;aa;aaaaaaa;
0.929;aa;aaaaaaaa;
0.603;aa;aaaaa;
0.517;aa;aaaaaa;
0.338;a;aa;
0.211;aa;aaaaaaaaa;
0.729;a;aaa;
0.0205;a;aaaaa;
0.798;a;aaa;
0.878;a;aa;
0.47;a;aaaaaaaaa;
0.295;a;aaaaaaaa;
0.264;a;aaaaaaa;
0.698;a;aaaaaa;
0.991;aa;aaaaa;
0.6;a;aaaaaa;
0.583;a;aaaaaaaaaa;
0.801;a;aaaaaaaaa;
0.39;a;aaaaaa;
0.0552;aa;aa;
0.351;aa;aaa;
0.734;a;aaaaaaaa;
0.0713;a;aaaaaaaa;
0.409;aa;a;
0.00122;a;aaaaaaaaaa;
0.778;a;aaaaaaaa;
0.869;a;aaaaaa;
0.323;a;aaaaaaa;
0.197;aa;aaaa;
0.52;a;aaaaa;
0.213;a;aaaaaaaaaa;
0.217;a;aaaaaaa;
0.111;aa;aaaaaaaa;
0.869;a;aaa;
0.779;a;aaaa;
0.199;aa;aa;
0.00728;a;aaaaaaaa;
0.812;a;aaaa;
0.162;aa;aaaaaa;
0.573;a;aaaaaaaaa;
0.0784;aa;aaaaa;
0.0305;aa;aaaaaa;
0.133;a;aaaaaaaaaa;
0.361;a;aaaaaaa;
0.929;a;a;
0.29;aa;a;
0.854;aa;aaaaaaaaa;
0.497;a;aa;
0.199;a;a;
0.717;a;a;
0.282;a;aa;
0.934;a;aaaaaaaaaa;
0.639;aa;a;
0.737;a;aaaaaaaaaa;
0.0735;a;aaaaaaaaa;
0.386;a;aaaaaaaaaa;
