ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.551;a;a;
0.232;aaa;aaaaaa;
0.67;a;aaaaaaa;
0.705;aaa;aa;
0.0193;aaa;aaaaaaa;
0.792;a;aaaaaaa;
0.571;aaa;aaaaaaaaa;
0.497;aa;a;
0.727;aa;aa;
0.94;aa;aaaaaaa;
0.239;aaa;aaaaa;
0.946;aaa;aaaaa;
0.00482;a;aaaaaaaa;
0.824;aaa;aa;
0.727;aaa;aaaaaaa;
0.197;aaa;aaaaa;
0.291;aaa;aaa;
0.731;aaa;aaaa;
0.711;aa;aaaaa;
0.534;aa;aaaaa;
0.335;a;aaaaa;
0.889;aaa;aaaaaa;
0.0577;aaa;aaaaaaaaa;
0.561;aa;a;
0.707;aaa;aaa;
0.779;aaa;aaaaaa;
0.898;aaa;aaaa;
0.867;aaa;aaaa;
0.197;a;aaaaaaaa;
0.982;aa;aa;
0.952;aaa;aaaaaaa;
0.0285;aaa;aaaaaaaaaa;
0.878;aaa;aaaaaaa;
0.104;aa;aaaaa;
0.403;aa;aa;
0.715;aaa;a;
0.558;aaa;aaaaaaa;
0.59;aaa;aa;
0.542;a;aaaaaaaaa;
0.982;aa;aaaaa;
0.652;a;aaaaaaa;
0.754;a;a;
0.129;aaa;aaaa;
0.574;aaa;aaaaaaa;
0.279;aaa;aaaaaaaa;
0.242;a;aa;
0.0582;aaa;aaaaaa;
0.527;aa;aa;
0.657;a;aaaaaaa;
0.7;aa;aaaaaaaa;
0.661;a;aaaaaa;
0.998;aa;aaaaaa;
0.741;aa;aaaa;
0.968;a;a;
0.119;a;aaaaa;
0.971;a;aaa;
0.0169;a;aaa;
0.698;aaa;aaaaaaaa;
0.456;a;aaaaaaaa;
0.516;aa;aaa;
0.829;aaa;aaaaaaaa;
0.368;aa;aa;
0.0894;aaa;aaaaaaaa;
0.157;a;aaaa;
0.065;aaa;aaaaaaaaa;
0.214;aaa;aaa;
0.959;a;aaaaaaaaaa;
0.115;aaa;aaa;
0.16;aaa;a;
0.698;aa;aa;
0.148;aaa;aaaaaaaa;
0.0251;aaa;aaaaaaaaaa;
0.0276;a;aaa;
0.571;a;aaaaaaaa;
0.195;aa;aaaaaa;
0.364;aa;aaaaaaaa;
0.345;aa;aaaa;
0.179;aaa;aa;
0.678;aa;aaaa;
0.68;aaa;aaaa;
0.578;aaa;aa;
0.898;a;aaaaaaaaa;
0.706;a;aaaaa;
0.267;aa;aaaaaaaaaa;
0.0414;a;aaaa;
0.89;a;aaaa;
0.0994;aa;aaaaaaaaa;
0.681;aaa;aaaaaaaa;
0.971;aaa;aaaa;
0.391;aa;aaaaaa;
0.261;a;aaaaaa;
0.483;aaa;aaaaaaa;
0.626;a;aaaaaa;
0.805;a;a;
0.829;a;aaaaaaaa;
0.399;aaa;aaaaaaaaa;
0.902;aaa;aaa;
0.994;a;aaaaaa;
0.612;aaa;aaaaaa;
0.329;aa;aaaaaaaaaa;
0.689;a;aaaaaaaaaa;
0.29;aa;aa;
0.158;aa;aaaa;
0.0702;aaa;aaaaaaaaaa;
0.562;aa;aa;
0.214;aa;a;
0.817;aa;aaaaa;
0.455;a;aaaaa;
0.331;aa;aaa;
0.235;a;aaaa;
0.112;aaa;aaaaaaaaaa;
0.999;aaa;aaaaaaaaa;
0.21;a;aa;
0.871;a;aaaaaaa;
0.588;aaa;aaaaaa;
0.844;aaa;aaaaa;
0.57;aaa;aaaaaaaaa;
0.885;aa;aaaaaaaa;
0.0327;a;aaaaaaaa;
0.211;aa;aa;
0.177;a;aaa;
0.996;aaa;a;
0.786;a;aaaaaaaa;
0.364;aaa;aaaaaaaa;
0.0893;aa;aaaaaaaa;
0.824;a;aaaaaa;
0.212;a;aaaaa;
0.779;a;a;
0.897;aaa;aaa;
0.476;aa;aaaa;
0.802;aaa;aaa;
0.809;aaa;aaaaaa;
0.222;aaa;aaaaaaaa;
0.31;aa;aaaaaa;
0.928;aa;aaaa;
0.968;aaa;aaaaaaaaa;
0.316;a;a;
0.00153;aaa;aa;
0.515;aa;aaaaaaaa;
0.56;a;aaaaaaaa;
0.718;a;aaaaaaaaa;
0.695;aa;aaaa;
0.464;aa;aaaaaaaaa;
0.525;aaa;aaa;
0.0448;aa;aaaaaaaaaa;
0.111;aa;aaaaaaaaaa;
0.571;aa;aaaaaaaaa;
0.391;aa;aaaaaaaaa;
0.322;aa;aa;
0.435;aaa;aaa;
0.16;aaa;a;
0.262;a;aaaaaa;
0.82;a;aaaaaa;
0.124;aaa;aa;
0.524;aaa;aaaaaaaa;
0.945;a;aaaaaa;
0.136;aaa;aaaaa;
0.948;aa;aaaaaa;
0.832;aa;aaaaaaaaa;
0.988;aaa;aaaaaaaa;
0.247;aa;aaaaaaa;
0.311;a;aaaaaaaaa;
0.394;aaa;aaaaaaa;
0.764;aaa;aa;
0.943;aa;aaa;
0.289;aa;aa;
0.639;aa;aaa;
0.916;a;aaaaaaaaaa;
0.124;aa;aaa;
0.778;aa;aaaaaaaaaa;
0.678;aa;aaaaaaaa;
