0	0,1,2,4,6,7,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	5,8
9	5,9
10	4
11	3
12	6
13	11
14	3
15	3
16	12
17	1
18	3
19	2
20	5
21	6
22	5
23	13
24	6
25	3
26	2
27	2
28	1
29	4
30	1
31	14
32	15
33	1
34	16
35	5
36	17
37	2,9
38	18
39	19
40	20
41	2
42	2
43	2
44	1
45	21
46	2
47	22
48	4
49	3
50	1
51	23
52	24
53	1
54	25
55	26
56	1,4
57	2,7
58	4
59	1
60	27
61	3
62	1
63	3
64	2
65	1
66	5,8
67	4
68	3
69	1
70	1
71	1,3,6
72	0,1
73	2
74	28
75	2
76	2
77	4
78	1
79	29
80	5
81	1
82	1
83	6
84	4
85	5
86	4
87	30
88	31
89	32
90	2
91	2
92	3
93	5
94	5
95	6,7,8
96	1
97	33
98	34
99	2
100	1
101	35
102	36
103	3
104	2
105	4
106	1
107	37
108	2
109	38
110	39
111	40
112	2
113	1
114	1
115	3
116	1
117	41
118	5
119	8
120	0,4,6
121	2
122	1
123	4
124	3
125	1
126	7
127	42
128	43
129	5,9
130	5
131	2
132	2
133	1
134	1
135	44
136	1
137	2
138	5
139	3
140	1
141	3
142	3
143	6,9
144	45
145	2
146	5
147	46
148	2
149	3
150	5
151	6
152	2
153	2,3
154	47
155	48
156	2
157	1
158	49
159	5
160	4,7
161	1
162	3
163	9
164	50
165	2
166	51
167	52
168	3
169	2
170	53
171	54
172	6
173	55
174	1
175	56
176	5
177	1,2,4
178	5
179	2
180	2
181	3
182	3
183	5
184	57
185	1
186	1
187	58
188	5
189	7
190	3
191	59
192	2
193	6
194	2
195	3,5
196	4
197	2
198	2
199	1
200	3
201	8
202	60
203	3
204	2,4
205	3
206	8
207	1
208	61
209	1
210	1
211	2
212	1
213	1
214	4
215	6
216	8
217	3
218	62
219	3
220	63
221	1
222	1
223	6
224	1
225	64
226	2
227	65
228	3
229	2
230	3
231	66
232	1
233	67
234	1
235	68
236	69
237	1
238	70
239	3
240	0,1,2,8
241	8
242	2
243	4
244	3
245	2
246	2
247	2
248	3
249	1
250	1
251	2
252	2
253	71
254	4,6
255	4
256	3
257	3
258	5
259	72
260	2
261	2
262	2
263	9
264	1
265	73
266	1
267	3
268	2
269	4
270	2
271	1
272	74
273	6,7,8
274	2
275	9
276	7
277	1
278	4
279	1
280	75
281	1
282	2
283	76
284	1
285	8
286	1
287	5
288	1
289	2,3
290	77
291	1
292	1
293	78
294	79
295	80
296	1
297	81
298	1
299	1,5
300	82
301	83
302	84
303	6
304	1
305	2
306	85
307	3
308	7
309	86
310	87
311	88
312	2
313	4
314	7
315	3
316	7
317	5
318	89
319	1
320	90
321	3,7
322	3
323	4
324	2
325	2
326	91
327	1
328	92
329	2
330	5
331	4
332	4
333	1
334	3
335	1
336	2
337	2
338	1
339	1
340	3
341	93
342	8
343	2
344	2
345	4
346	1
347	4
348	94
349	95
350	5
351	96
352	97
353	98
354	2
355	1
356	99
357	4
358	2
359	100
360	101
361	102
362	1
363	3
364	103
365	104
366	2
367	4
368	8
369	105
370	106
371	7
372	4
373	1
374	6
375	2,6
376	8,9
377	3
378	107
379	1
380	108
381	3
382	4
383	109
384	3,4
385	2
386	9
387	1
388	2
389	1
390	110
391	4
392	2
393	1
394	111
395	4
396	112
397	113
398	2
399	8
400	114
401	115
402	116
403	117
404	2
405	3
406	5
407	2
408	1
409	118
410	3
411	2,8
412	1
413	5
414	2
415	119
416	5
417	1
418	0,3
419	120
420	7
421	2
422	4
423	121
424	122
425	6
426	2
427	1
428	2
429	1
430	123
431	124
432	1
433	5
434	1
435	3,4
436	2
437	1
438	1
439	1
440	1
441	125
442	1
443	126
444	7
445	1
446	127
447	1
448	1
449	1
450	3
451	3
452	3
453	5
454	128
455	9
456	3
457	129
458	6
459	1
460	2
461	1,4,9
462	2
463	130
464	1
465	5
466	131
467	132
468	1
469	133
470	134
471	1
472	135
473	136
474	137
475	138
476	1,7
477	3
478	4
479	5
480	139
481	3
482	1
483	140
484	2,3
485	141
486	2
487	1
488	1
489	6
490	142
491	143
492	144
493	5
494	4
495	4
496	1,8,9
497	145
498	6
499	1
500	2
501	7
502	2
503	1
504	9
505	8
506	146
507	147
508	3,8
509	0,1,3,4,5,6
510	148
511	2
512	6
513	7
514	149
515	5
516	2
517	1
518	1
519	3
520	150
521	2
522	1,3
523	1
524	151
525	152
526	2
527	1
528	153
529	2
530	154
531	155
532	2
533	2
534	4
535	3
536	156
537	1
538	2
539	4
540	1
541	5
542	1
543	1
544	157
545	4
546	4
547	158
548	159
549	1
550	1
551	6
552	5
553	160
554	161
555	1
556	1
557	1
558	2
559	162
560	2
561	1
562	4
563	163
564	8
565	164
566	3
567	1
568	2
569	2
570	165
571	1
572	166
573	5,7
574	4
575	6,7
576	167
577	2
578	3
579	2
580	6
581	168
582	169
583	8
584	2
585	7
586	3
587	170
588	3
589	171
590	172
591	3
592	1
593	173
594	2,5
595	174
596	175
597	1
598	1
599	2
600	1
601	176
602	177
603	7
604	1,6,8
605	178
606	5
607	2
608	179
609	180
610	181
611	182
612	4
613	1,6
614	1
615	4,9
616	1
617	7,8
618	183
619	5
620	1
621	184
622	6
623	185
624	2
625	186
626	187
627	188
628	3
629	5
630	189
631	7
632	5
633	1
634	3
635	1
636	4
637	2
638	1
639	190
640	1,4
641	191
642	5,6
643	2
644	192
645	3,8
646	7
647	2
648	5
649	4
650	8
651	193
652	194
653	3
654	3
655	5
656	195
657	196
658	197
659	2
660	1,7
661	8
662	2
663	3
664	5
665	198
666	1
667	199
668	200
669	1
670	201
671	202
672	3,4
673	1
674	6
675	4
676	8
677	2
678	2,4,9
679	203
680	1
681	2
682	5
683	0,1,3
684	1
685	1
686	2
687	204
688	3
689	205
690	206
691	4
692	1
693	6
694	1,2,7
695	3
696	1
697	207
698	208
699	4
700	5,7
701	1
702	5
703	3
704	1
705	3
706	209
707	1
708	210
709	2
710	1
711	211
712	1
713	1,2
714	7
715	212
716	3
717	4
718	2
719	5
720	2
721	1
722	1
723	3
724	1
725	1
726	5,8
727	213
728	2
729	214
730	215
731	1
732	3
733	5
734	1
735	8
736	216
737	1
738	2
739	2
740	217
741	218
742	1
743	219
744	8
745	220
746	2
747	221
748	2
749	8
750	2
751	9
752	222
753	223
754	1
755	2
756	1,4
757	6
758	224
759	1
760	3
761	225
762	2
763	226
764	1,8
765	5
766	3
767	227
768	228
769	229
770	6
771	1
772	1
773	5
774	3
775	1
776	230
777	1
778	8
779	1
780	231
781	1
782	1,4
783	5
784	232
785	3
786	1
787	1,4
788	3,7
789	6
790	3
791	1
792	8
793	233
794	2
795	2
796	234
797	235
798	236
799	5
800	0,3
801	1
802	5
803	2
804	237
805	238
806	2
807	4
808	1
809	1
810	3,4
811	2
812	239
