ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.35;0.0275;aaaa;
0.591;0.424;aaaaaaaaa;
0.97;0.0856;aaa;
0.823;0.68;aaaaa;
0.618;0.0319;aa;
0.188;0.745;aaa;
0.933;0.843;aaaa;
0.6;0.232;aaaaaa;
0.275;0.659;a;
0.662;0.119;aaaaaaaa;
0.546;0.476;aaaaaaaaa;
0.451;0.0299;aaaaa;
0.293;0.797;aaaaaaaaa;
0.754;0.765;aaa;
0.495;0.705;aa;
0.213;0.114;aaa;
0.864;0.415;aaaaaaaaaa;
0.211;0.442;aaaaa;
0.232;0.705;a;
0.985;0.469;aaaaaaaaa;
0.101;0.891;a;
0.173;0.111;aaaaaa;
0.153;0.658;aaaaa;
0.882;0.452;aaaa;
0.763;0.983;aaaaaaaa;
0.114;0.896;aaaaa;
0.66;0.839;aaaaaaaaa;
0.371;0.666;aaaaaaaaa;
0.529;0.496;aa;
0.587;0.0794;aaaaaaaa;
0.646;0.667;aaaaaaaaaa;
0.337;0.0866;aaaaaa;
0.00187;0.457;aaaa;
0.494;0.31;aaaaa;
0.533;0.614;aaaaaaa;
0.761;0.895;aaaaa;
0.302;0.339;aaaaaaaaa;
0.564;0.106;aaaaa;
0.351;0.0587;aaa;
0.0471;0.31;aa;
0.125;0.968;aaaaaaaaaa;
0.853;0.101;aaaaaaaaa;
0.161;0.155;aaaaaaa;
0.367;0.31;aaaaaaaaa;
0.138;0.726;aaaaaaa;
0.528;0.181;aaaa;
0.296;0.839;aa;
0.214;0.66;aaaaaaaaaa;
0.901;0.26;aa;
0.527;0.194;aaaaaaaa;
0.163;0.168;a;
0.264;0.503;aaaaaaaa;
0.444;0.793;aaaaaaaaa;
0.355;0.377;aaaaaa;
0.466;0.682;a;
0.641;0.953;a;
0.0721;0.988;a;
0.818;0.962;aaaaa;
0.756;0.32;aaa;
0.386;0.556;aa;
0.146;0.17;aaaa;
0.135;0.347;a;
0.853;0.108;aaaaaa;
0.99;0.0445;aa;
0.0685;0.889;a;
0.99;0.24;a;
0.151;0.834;aaa;
0.319;0.468;aaaaaa;
0.0872;0.384;aa;
0.324;0.645;a;
0.722;0.256;aa;
0.242;0.0146;aaaaaaa;
0.815;0.824;aaa;
0.308;0.57;aaaaaaaaaa;
0.729;0.367;aaaaa;
0.65;0.929;aa;
0.0847;0.306;aaaaaa;
0.582;0.998;aa;
0.99;0.543;aaaaaaa;
0.897;0.518;aaaa;
0.166;0.11;aaaaaaa;
0.775;0.527;aaaaaaa;
0.482;0.76;aaaaaa;
0.123;0.91;aaaaa;
0.0375;0.687;aaaaaaaa;
0.127;0.505;aaaa;
0.252;1;aaaaaaaaa;
0.48;0.901;aaaaaaaa;
0.702;0.405;aaaaaaaaa;
0.589;0.0407;aaaaaaaaa;
0.289;0.0716;aaaaaaa;
0.474;0.624;aaaaaaa;
0.388;0.793;aaaaaaaaa;
0.214;0.644;aaaaaa;
0.691;0.321;aaaa;
0.801;0.382;aaaaaa;
0.473;0.954;aa;
0.932;0.0944;aaaaaaaaaa;
0.188;0.115;aaaaaa;
0.74;0.992;aaaaaaaaa;
0.636;0.583;aaaaaaaa;
0.432;0.311;aaaaa;
0.339;0.497;aa;
0.144;0.771;aaa;
0.0987;0.413;aaaaaaaaa;
0.674;0.175;aaaaa;
0.979;0.919;aaaaaaaaaa;
0.187;0.196;aa;
0.755;0.193;aaa;
0.675;0.639;aaaaaaa;
0.0161;0.252;aaaaaaa;
0.558;0.743;aaaaaa;
0.817;0.0309;aaaaaaaa;
0.359;0.239;aaa;
0.991;0.564;a;
0.0247;0.49;aaaaaaa;
0.968;0.852;aaaaa;
0.757;0.602;aaaaaaaa;
0.504;0.896;aaaaaaaa;
0.447;0.186;aaaa;
0.301;0.763;aaaaaa;
0.912;0.506;aaaaaaaaaa;
0.795;0.163;aaaaaaa;
0.0764;0.889;aaaaaa;
0.16;0.905;aaaaaa;
0.435;0.279;aaa;
0.356;0.317;aaaaaa;
0.21;0.367;aaaaaaaaa;
0.529;0.33;aaaaaaaaaa;
0.428;0.561;aa;
0.00721;0.171;aaaaaa;
0.0847;0.344;aaaaaaaaaa;
0.487;0.519;aaaaa;
0.994;0.357;aa;
0.519;0.0437;aaa;
0.365;0.744;aaaaaa;
0.39;0.0878;aa;
0.433;0.155;aaaa;
0.0555;0.419;aaaaaa;
0.133;0.288;a;
0.558;0.316;aa;
0.967;0.54;aaaaa;
0.254;0.731;aaaaaaaaaa;
0.227;0.0703;aaaaaa;
0.569;0.666;aaaaaaa;
0.53;0.841;aaaaaaaa;
0.763;0.517;aaaaaa;
0.982;0.801;aaaaaaa;
0.389;0.756;aaaaaaaaaa;
0.244;0.793;aaaaaaa;
0.0843;0.132;aaaaaaaa;
0.182;0.289;aaaaaaaaa;
0.134;0.452;aaaaaaaaa;
0.276;0.608;a;
0.00839;0.988;aaa;
0.518;0.576;a;
0.219;0.651;aa;
0.742;0.766;a;
0.667;0.524;aaaa;
0.684;0.999;aaaaaaa;
0.552;0.153;aaaaaaaaa;
0.125;0.254;aaaa;
0.0603;0.91;aaaaa;
0.466;0.181;aaaaaa;
0.398;0.533;aaaaaaa;
0.0194;0.872;aaaaaaa;
0.414;0.686;a;
0.475;0.39;aaaaa;
0.0907;0.0434;aaa;
0.531;0.841;aaaaaaaaa;
0.909;0.697;aaa;
0.0188;0.605;aaaaa;
0.155;0.21;aaaaaaaaa;
0.638;0.803;aaaa;
0.748;0.376;aaaaaaaaaa;
0.183;0.372;a;
0.823;0.587;aaaaaaaa;
0.954;0.659;aaaaa;
0.598;0.852;a;
0.288;0.769;aaaaaaa;
0.17;0.793;aaaaa;
0.225;0.664;aaaaaaaaa;
0.158;0.201;aaa;
0.0207;0.548;aaaaaaaaaa;
0.271;0.312;aaaaaaaa;
0.88;0.879;aa;
0.286;0.377;aa;
0.188;0.456;aaaaaaaaaa;
0.699;0.47;aaaaaaa;
0.0725;0.149;aaaaaaaaa;
0.0403;0.269;aaaaaaa;
0.865;0.804;aaa;
0.367;0.192;aaa;
0.248;0.463;aaaaa;
0.736;0.415;a;
0.146;0.206;aaaaa;
0.0156;0.315;aaaaaaaaaa;
0.4;0.516;aaaaa;
0.335;0.662;aaaaaaaaa;
0.76;0.761;aaaa;
0.174;0.128;aaa;
0.0995;0.757;a;
0.168;0.59;aa;
0.473;0.214;aaa;
0.481;0.437;aaaaaa;
0.0238;0.0813;aaaaaaa;
0.609;0.216;aaaaaaaa;
0.969;0.315;aaaaaaaa;
0.513;0.698;aaaaaaaaaa;
0.144;0.655;aa;
0.0719;0.488;aaaaaaa;
