ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaa;
a;aaaaa;aa;
aaa;aaa;aa;
aaaa;aaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;a;
aaa;aa;aaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
aa;aaa;aaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aa;aaa;aaa;
aa;aaa;aaa;
a;aa;a;
a;aaaa;aaaaaaa;
a;aa;a;
aaa;aaaa;aaaa;
aa;a;aaaa;
aaa;aaaaaa;aa;
aaaa;a;a;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;a;
aaa;a;aaaa;
aa;aa;a;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
aa;aa;a;
a;aaaaaa;aaa;
