ATT0(string,4);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;a;
a;aaaaa;aa;
aaaa;aa;aaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aa;
a;aa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aa;aa;aa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaa;
aa;aaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aa;aaaaaaa;aa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;a;
a;aa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaa;
aaa;aaaa;aa;
aa;aaaaaa;aaa;
a;aa;a;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aa;
