ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.634;aaaaaaaaaa;
aaaaaa;0.406;aaaaaaa;
aaaa;0.855;a;
aaaa;0.843;aa;
aaaaaaaa;0.703;aaaaaaaaa;
a;0.0773;aaaaaaaaa;
a;0.636;a;
aa;0.695;aaa;
aaaaaa;0.068;aa;
aaaa;0.671;aaaaaaaaa;
aaaaaa;0.722;aaaaaaaaaa;
aaaaaa;0.171;aaaa;
a;0.615;aaaaaaa;
a;0.442;aaaaaa;
aaaaaa;0.497;aaa;
a;0.0091;aaaaaaaaaa;
aaaaaaa;0.402;aaa;
aa;0.119;aaaa;
aaaaaaaa;0.248;aaaaaa;
aaaa;0.682;a;
a;0.604;aaaaaaaa;
aaaa;0.459;aaaaaaa;
aa;0.787;aa;
aaaaa;0.968;a;
aaaaaaaa;0.725;a;
a;0.255;aaaaaa;
aaaaaaa;0.203;aa;
aa;0.182;aaaaaaa;
aaaa;0.465;aaaa;
aaaaaa;0.551;aaaaaaaa;
aa;0.178;aaaaaaa;
aaa;0.803;aaaaaaa;
aaaaaaaa;0.64;aaaaaa;
aaa;0.824;aaaaaaaa;
aa;0.587;aaaaaaaaa;
aaaaaa;0.0463;aaa;
aaaa;0.376;aaaaaaaaaa;
aaa;0.22;aaaaaaaaa;
aaaa;0.333;aaaaaa;
aa;0.517;aaaaaaaa;
aaaaaa;0.0532;aaaaaaaa;
aaaa;0.902;aaaaaaaa;
aaaaaaaa;0.902;aa;
aaaaaa;0.135;aaaaaa;
a;0.148;aaaa;
aaaaaaaa;0.0177;aaa;
aaaa;0.0154;aa;
aaaaa;0.664;aaaaa;
aaa;0.00978;aaaa;
aaaaa;0.127;aaaa;
aa;0.337;aaaaaaaaa;
aaaaaaa;0.228;aaaaa;
aaaaaaa;0.0268;aaaaaaaaaa;
aaa;0.602;aaa;
aaaaa;0.0834;aaaaa;
aaaa;0.957;aaaaaaaaa;
aaaaa;0.554;aaaaaaaaa;
aaaaaaa;0.893;aaaaaaaaaa;
aa;0.223;aaaaaaa;
aaa;0.0147;aaaaaaa;
aaaaaa;0.451;aaaaa;
aa;0.146;aaaa;
aaa;0.283;aaa;
aaaaa;0.858;aaaaaaa;
a;0.927;aaaa;
aaaa;0.45;aaaaaaaaa;
aaaa;0.696;a;
aaaaaaaa;0.941;aaaaa;
aaa;0.597;aaa;
aaaaaaaa;0.174;aaaaa;
aaa;0.364;aaaaaaa;
aaa;0.584;aaaaaa;
aaaaaa;0.254;aaaaaaaa;
aaaaa;0.683;aaaa;
aaa;0.492;aaaaaaaaa;
aaaaa;0.603;aaaaaaa;
aa;0.877;aaaaaaaa;
aa;0.61;aaaa;
aaaaaaaa;0.373;aaaaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.0521;aaaaaaaaaa;
aaa;0.228;aaaaaaaaa;
aaaa;0.653;a;
aaaaa;0.865;aaaaaaaaaa;
aaaa;0.865;aaaaaa;
a;0.00248;aaaaaaa;
aaaaaa;0.888;a;
aa;0.951;aaaaaaaaa;
aaaaaaa;0.422;aaaaaaaaa;
aaaaaa;0.325;aaaaa;
aaaaaaaa;0.616;aaaaaa;
a;0.599;aa;
aaaaa;0.661;aa;
aaaaa;0.565;aaaaaa;
aaaaaaaa;0.148;aaaaaaaaaa;
aaa;0.0169;aaaaaaa;
aaaaaaaa;0.71;aaaaaaaa;
aa;0.175;aaaa;
aaaaa;0.559;aaa;
aa;0.762;aaaaaaaaa;
aaaaaaa;0.416;aaa;
aa;0.789;aa;
aaa;0.681;aaaa;
aaaaaa;0.455;aaa;
aaa;0.569;aaaaa;
aaaa;0.561;aaaa;
aaa;0.677;aaaaaa;
aaaaaaa;0.854;a;
aaaaaaa;0.265;a;
a;0.396;aaa;
aaaaa;0.537;aaaaaaaa;
aaaa;0.3;aaaaaaaaa;
a;0.0907;aaaaaaaa;
aaaaa;0.624;aaaaaa;
aaa;0.682;a;
aa;0.129;a;
aaaaaaa;0.678;aaaaa;
aa;0.0663;aaaaa;
a;0.843;aaaaa;
aa;0.383;aaaaaa;
aa;0.8;aaaa;
a;0.751;aaaaaaaa;
aaaaaa;0.181;aaaa;
aa;0.36;aaaa;
aaaaaaaa;0.796;aaaaa;
aaaaaaaa;0.268;aaaaaaaa;
aaaaaa;0.96;aaaaaaaaa;
aaaaaaaa;0.39;aaaaaaaaa;
aa;0.089;a;
aaaaaaaa;0.562;aaaaaaaaa;
aaaaaa;0.535;aaaaaaa;
aaaaaaaa;0.367;aaaaaaaa;
aaaaa;0.0149;aaaaaaaa;
aaaaaaaa;0.673;aaaaaaa;
aa;0.148;aaaa;
a;0.888;aaaa;
aaaaaaa;0.261;aaaaaaa;
a;0.818;aaaaa;
a;0.53;aaaaa;
aaaaaa;0.541;aaaaaaa;
a;0.532;aaaaaaaa;
aaaaaa;0.39;aaaaaaaa;
aa;0.467;a;
aa;0.267;aaa;
aa;0.624;aaa;
aaaaaaaa;0.813;aaaaa;
aaaaaaaa;0.777;aaaa;
aaa;0.0409;aaa;
aaaa;0.371;aa;
aaaaaaa;0.522;aa;
aaaaaaa;0.616;aaaa;
aaaaaaaa;0.788;aaa;
aaa;0.668;a;
aaaaaa;0.402;aaaaaaa;
a;0.64;aa;
aaaaaaaa;0.781;aaaaaaa;
aaa;0.939;aaaaaaaaa;
aaaaa;0.95;aaaaaaa;
aaaa;0.179;aaaaaa;
aaa;0.376;aaaaaa;
a;0.594;aa;
aaaaaaaa;0.512;a;
aaaaa;0.0739;aaaaaaaaaa;
aaaaaa;0.411;aaaaaaaaa;
a;0.128;a;
aaa;0.51;aa;
aaaaaaaa;0.949;aaaaa;
aaaaaaa;0.0905;aaaaaaa;
aaaaa;0.689;aaaaaaa;
aaa;0.253;aaaa;
aaaaaaaa;0.745;aaaaaaaaa;
aaaa;0.378;aaaaaaaaa;
aaaaaaaa;0.879;aaaa;
aaaaa;0.596;a;
aaaa;0.441;aaaaaa;
aaaaa;0.999;aaaaaaaa;
aaaaaa;0.0735;aaaaaaa;
aaaaaaa;0.412;aaaaaaaa;
aaa;0.0378;aaaaaaa;
aaaaaa;0.231;aaaaa;
a;0.804;aaaaaa;
aaaaa;0.315;aaaaaaaaa;
aaaaaa;0.909;aa;
aaaaaa;0.218;a;
aaaa;0.673;aa;
aaaaaaa;0.665;aaa;
aaaaaa;0.901;aaaaa;
aa;0.018;aaaaaa;
aa;0.404;aaaaaaa;
aaaaaaa;0.592;a;
a;0.975;aaaaaa;
aaaaaaaa;0.76;aaaaaaaa;
a;0.202;aaa;
aaaaaaa;0.326;aaaa;
aaaaaaaa;0.203;aaaaaa;
aaaaaaaa;0.719;aaaaaa;
a;0.353;aaaa;
aaaa;0.745;aaaaaaaaaa;
aaaaaaa;0.856;aaaaaaaaaa;
aaaaa;0.019;aaaa;
aaa;0.712;aaaaa;
aaaa;0.783;aa;
a;0.553;aa;
aaaa;0.619;aaaa;
aaaaaa;0.244;aaaaaa;
aaaaaaaa;0.441;aaaaaaa;
aaaaa;0.451;aaaaaaaaaa;
aaa;0.308;a;
a;0.367;aaaaaaaa;
aaaa;0.536;aaaaaaaaa;
aaa;0.52;aaaaaa;
aaaaaa;0.663;aaa;
aaa;0.258;aaaaaaaaa;
aaaaaaaa;0.403;aa;
a;0.462;aaaaaa;
aa;0.284;aaaaaaaaaa;
aa;0.2;aa;
aaaa;0.597;aaaaaaa;
aaa;0.386;a;
aaaaaaa;0.949;aaaaaaaaaa;
aaaaaaaa;0.906;aaaaaaaa;
aaaaa;0.909;aaaaaa;
aaaaa;0.26;aa;
aa;0.169;a;
aaaaaa;0.629;aaaaaaa;
a;0.692;aa;
aa;0.0722;aaaaaaa;
aaaaaaaa;0.739;aa;
aaaa;0.826;aaaaaaaaaa;
aa;0.0732;aaaaaaaaaa;
aaaaaa;0.795;aaaaaaa;
aaa;0.459;aaaaaa;
aaaaaaaa;0.499;aaaa;
aaaaaaa;0.58;aaaaaa;
aa;0.458;a;
aaaaa;0.592;aaaaaaaaa;
aa;0.698;aaaaaaa;
aaaaaaa;0.0589;aaaaaaaaa;
aa;0.798;aaaa;
aaaaa;0.152;aaaaaaa;
a;0.816;aaaaaa;
aaaaaaa;0.731;aa;
aa;0.425;aaaaaaaaa;
aa;0.258;aaaaa;
