ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aa;aaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;a;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
