ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.87;0.143;aa;
0.253;0.895;aaaa;
0.489;0.869;aaa;
0.936;0.302;aaaaaa;
0.181;0.226;aaaa;
0.269;0.616;aaaaaa;
0.66;0.803;a;
0.593;0.487;aaaaaa;
0.927;0.356;aaaaaa;
0.239;0.327;a;
0.0646;0.029;aaaa;
0.127;0.319;aaaaa;
0.558;0.356;aaaa;
0.639;0.287;aaaaaaaaaa;
0.588;0.451;aa;
0.4;0.816;aa;
0.00678;0.939;aaaaaaaaaa;
0.61;0.78;a;
0.0684;0.976;aaaaa;
0.0951;0.95;aaaaaa;
0.248;0.797;aaaaaaa;
0.317;0.933;aaaaaaaa;
0.0509;0.291;a;
0.703;0.939;aaaaa;
0.682;0.52;aaaaaaa;
0.999;0.857;aaaaaaaaaa;
0.816;0.379;aaaaaaaaa;
0.0518;1;aa;
0.639;0.98;aaaaa;
0.933;0.909;aaaaaaaa;
0.593;0.221;aaaaaaaa;
0.125;0.0504;aaaaaa;
0.604;0.872;aa;
0.346;0.273;aaaaa;
0.772;0.856;aaaaaa;
0.56;0.25;aaaaaaaaa;
0.95;0.345;aaaaa;
0.951;0.919;aaaaaaaaaa;
0.845;0.476;aa;
0.571;0.398;aaaaaaa;
0.908;0.646;aaaa;
0.0937;0.629;aaa;
0.216;0.151;aaaaaa;
0.377;0.649;aaaaaaaaa;
0.692;0.864;aaaaaaa;
0.619;0.00123;aaaaaaa;
0.947;0.556;aaaaaaaaa;
0.208;0.982;aaaaaaaaa;
0.411;0.74;a;
0.766;0.925;aaaaaaa;
0.648;0.26;aaaaaaaaa;
0.456;0.82;aaa;
0.819;0.0683;aaaaaa;
0.382;0.0285;aaaaa;
0.717;0.802;a;
0.867;0.484;aaaaaaaaa;
0.467;0.0784;aa;
0.304;0.0299;a;
0.976;0.844;aaaaaa;
0.753;0.38;aa;
0.264;0.572;aaaaaaaaaa;
0.594;0.304;aaaa;
0.197;0.706;aa;
0.0752;0.152;aaaaaaaaa;
0.406;0.41;aa;
0.848;0.571;aaaaaaaa;
0.048;0.592;aaaaaaa;
0.232;0.418;aa;
0.838;0.619;aaaaaa;
0.775;0.614;aaa;
0.945;0.118;aaaaaaaa;
0.418;0.319;aaaaaa;
0.875;0.0622;aaaa;
0.312;0.562;aaaaaaaaaa;
0.696;0.746;aa;
0.983;0.309;aaaa;
0.361;0.172;aaaaaaa;
0.417;0.571;a;
0.834;0.816;a;
0.195;0.87;aaaaaaaaa;
0.34;0.79;aaaa;
0.559;0.902;aaaa;
0.74;0.798;aaaaaa;
0.745;0.911;aaaaa;
0.241;0.653;aaaaaaa;
0.327;0.725;aaaaa;
0.263;0.805;aaaaaaaaaa;
0.0571;0.467;aaaaaaaaaa;
0.613;0.587;aaaaaa;
0.215;0.298;aaaaaaaa;
0.418;0.257;aaaaaa;
0.824;0.912;aaaaaa;
0.125;0.0426;aaaa;
0.138;0.135;aaa;
0.436;0.0571;aaaa;
0.558;0.52;aaaaaaa;
0.323;0.00029;aaaaaaaaa;
0.128;0.761;aaaaaa;
0.455;0.922;a;
0.143;0.289;aaaaaaaaa;
0.807;0.564;aaaaaaa;
0.743;0.833;aaa;
0.849;0.604;aaaaaaaaaa;
0.264;0.815;aaaaaa;
0.445;0.102;aaaa;
0.339;0.534;aa;
0.951;0.702;aaaaaa;
0.136;0.0929;aaaaaaaa;
0.445;0.849;aaaaa;
0.758;0.0608;aaaaa;
0.828;0.592;aaaaaa;
0.269;0.589;aaaaaaa;
0.561;0.123;a;
0.292;0.0322;aaaa;
0.702;0.718;aaaaaaa;
0.577;0.966;aaaaaa;
0.794;0.162;aaaaaaaaa;
0.898;0.583;aa;
0.731;0.632;aaaaaaa;
0.419;0.472;aaaaa;
0.854;0.873;aaaaaaaa;
0.588;0.667;aaaaaaaaaa;
0.654;0.961;aaaaaaaaa;
0.969;0.908;aaaaaaaaa;
0.0674;0.604;aaaaaaaa;
0.694;0.37;a;
0.00273;0.895;aaaaa;
0.0847;0.179;aaaaaaaa;
0.768;0.815;aaaaaaaaa;
0.321;0.778;aaaaaaaaaa;
0.984;0.378;aaaaaaaaa;
0.33;0.102;aaaaaaaa;
0.503;0.0903;aaaaaa;
0.397;0.684;aaaaaa;
0.501;0.879;a;
0.121;0.577;aaaaaaa;
0.653;0.746;aaaaaaaaaa;
0.0217;0.167;aaa;
0.615;0.641;aaaaaaaa;
0.669;0.534;a;
0.842;0.333;aaaaaaaa;
0.287;0.665;aaaaaaaaa;
0.541;0.697;aaaaa;
0.748;0.195;aaaaaaa;
0.545;0.351;aa;
0.588;0.657;aaaaaa;
0.755;0.143;a;
0.91;0.679;a;
0.233;0.699;aaaaa;
0.473;0.409;aaaaaa;
0.397;0.889;aaaaa;
0.893;0.131;aa;
0.195;0.137;aaaaa;
0.689;0.376;aaaaaaaaaa;
0.677;0.256;aa;
0.655;0.181;aaaaaaaaaa;
0.0724;0.343;aaaaaa;
0.491;0.3;aaaaaaaaaa;
0.0693;0.341;aaaaaaaaa;
0.346;0.304;a;
0.867;0.321;aaaaaaa;
0.693;0.279;aaaaaaaaa;
0.967;0.863;aa;
0.729;0.308;aa;
0.579;0.968;aaaaaaaaa;
0.552;0.902;aaaaaaa;
0.158;0.166;aaaaaaa;
0.182;0.783;aaa;
0.601;0.958;aaaaaaaa;
0.0852;0.0942;aaaaaa;
0.593;0.948;aaaaaaaa;
0.554;0.841;aaaa;
0.202;0.529;aaaaaaaa;
0.568;0.599;aaaaaaaa;
0.539;0.184;a;
0.816;0.156;aa;
0.319;0.761;aa;
