ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.684;0.183;aaaaaaa;
0.72;0.338;a;
0.594;0.506;aaaaaaaa;
0.77;0.717;aaaaaaaa;
0.353;0.353;aa;
0.782;0.138;aaaaaaaa;
0.839;0.0331;aaaaaaaaaa;
0.361;0.672;aa;
0.794;0.747;a;
0.435;0.166;aaaaa;
0.227;0.0541;aaaaaaaa;
0.815;0.43;aaaaaaaaa;
0.797;0.537;aaaa;
0.178;0.476;aaaa;
0.573;0.325;aaaaa;
0.977;0.1;aa;
0.0914;0.937;aa;
0.27;0.553;aaaaaaaa;
0.645;0.698;aa;
0.782;0.427;a;
0.463;0.128;aaaaaaaaaa;
0.705;0.512;aaaaaaaaaa;
0.115;0.656;aaaaaaaaaa;
0.105;0.66;aaaaaaa;
0.0148;0.052;aaaaaaaaa;
0.0121;0.696;a;
0.627;0.367;aaaaa;
0.533;0.239;a;
0.549;0.925;aaaaaaaaaa;
0.858;0.981;aaaaaaa;
0.308;0.784;aaaaaaaaa;
0.877;0.5;aaaaaaaaa;
0.204;0.587;aaaaaaa;
0.022;0.966;aaaaa;
0.463;0.516;aa;
0.275;0.761;aaaaaa;
0.246;0.867;aa;
0.411;0.947;aaaaaa;
0.983;0.857;aaaaaaaaa;
0.149;0.649;aaaaa;
0.884;0.771;aaaaaaaaa;
0.656;0.398;aaaa;
0.335;0.00821;aaaaaaaaaa;
0.192;0.534;aaa;
0.357;0.0186;aaaaaaaaa;
0.333;0.141;aaaaaaaaaa;
0.211;0.542;aaaaaaa;
0.819;0.878;aaaaa;
0.671;0.363;aaaaa;
0.967;0.645;aaaaaaa;
0.262;0.255;aaaaaa;
0.535;0.981;a;
0.125;0.342;aaaaaaaaaa;
0.148;0.064;aaaaaaaaa;
0.394;0.19;aaa;
0.816;0.382;aaaaaaaaa;
0.653;0.241;aaaaaa;
0.391;0.535;aaa;
0.0971;0.628;aaaaaaa;
0.751;0.948;aaa;
0.549;0.166;aaaaaaaaa;
0.562;0.364;aaa;
0.231;0.506;a;
0.0093;0.272;aaaaaaaa;
0.374;0.125;aaaaaa;
0.52;0.847;aaaaaaa;
0.296;0.849;aaaa;
0.303;0.594;a;
0.644;0.858;aaaaaaaaaa;
0.301;0.66;aaaaaaa;
0.397;0.25;aaaaaaaaa;
0.839;1;a;
0.242;0.253;aaaaaa;
0.00408;0.531;aaaaa;
0.159;0.0831;aaa;
0.393;0.382;aaaa;
0.43;0.454;aaaaa;
0.632;0.927;a;
0.898;0.738;aa;
0.0367;0.628;aaaaaaaaaa;
0.838;0.581;aaaaaaaaaa;
0.349;0.992;aaaaaaaaa;
0.00252;0.277;aaa;
0.52;0.877;aa;
0.177;0.207;aaaaaa;
0.421;0.865;aaaaaa;
0.0188;0.859;aaaaaaaaa;
0.878;0.514;aaaaaa;
0.324;0.698;aaaaaaa;
0.931;0.188;a;
0.492;0.0788;aaaaaaaa;
0.0737;0.684;aaaaa;
0.194;0.013;aaa;
0.505;0.424;aa;
0.803;0.526;aaaaaaaaa;
0.444;0.853;a;
0.543;0.523;aa;
0.189;0.0738;aaaaaaaaa;
0.0472;0.971;aaaaaaaaaa;
0.552;0.691;a;
0.117;0.78;aaa;
0.141;0.249;aaa;
0.444;0.832;aaaaaaaaaa;
0.483;0.989;aaaaaaaaaa;
0.0521;0.448;a;
0.149;0.262;aaaaaaa;
0.116;0.89;aa;
0.483;0.248;aaaaaa;
0.366;0.633;aa;
0.638;0.948;aaaaaaa;
0.253;0.877;a;
0.613;0.197;aaaaaa;
0.595;0.0229;aaaaaaa;
0.101;0.336;aaaaa;
0.955;0.917;aaaaaaaa;
0.198;0.758;aaaaaaaaa;
0.95;0.554;aaaaaaa;
0.799;0.393;aaaaaa;
0.894;0.323;aaaaaaaaa;
0.235;0.684;aaaaaaaaa;
0.0119;0.147;aaa;
0.635;0.366;aaaaaaa;
0.418;0.694;aaaaaa;
0.346;0.436;aaa;
0.611;0.52;aaaa;
0.671;0.865;aaaa;
0.78;0.0362;aa;
0.984;0.909;aa;
0.793;0.665;aaaa;
0.753;0.883;aa;
0.146;0.906;aaaaaaaaa;
0.863;0.9;aaaaaaaaaa;
0.502;0.887;aaaaa;
0.493;0.231;aaaaaaaa;
0.524;0.0479;aaaaaaa;
0.817;0.0136;a;
0.512;0.519;aaaaaa;
0.0195;0.564;aaa;
0.04;0.303;aaaaaaaaaa;
0.67;0.483;aaaaaaa;
0.653;0.582;aaaaaaaa;
0.87;0.379;aaaaa;
0.368;0.409;aaaaa;
0.374;0.453;aaaaaaaaa;
0.0399;0.157;aa;
0.938;0.931;aaaaaaaaa;
0.649;0.31;aaaaa;
0.291;0.646;a;
0.423;0.463;aaaa;
0.522;0.75;aa;
0.872;0.438;aa;
0.642;0.67;aaaaaaaaaa;
0.137;0.553;aaaaaa;
0.791;0.831;aaaaa;
0.0958;0.287;aaaa;
0.154;0.996;a;
0.816;0.499;aaaaa;
0.948;0.782;aaaaa;
0.124;0.618;aa;
0.442;0.164;aaaaa;
0.278;0.0934;aaaaaaaaaa;
0.989;0.511;a;
0.957;0.92;aaaaa;
0.0728;0.949;aaa;
0.296;0.312;aaaaaaaaaa;
0.972;0.361;aaaa;
0.212;0.215;aaaaaaaaa;
0.348;0.172;aaaaaa;
0.863;0.603;aaaa;
0.459;0.791;aaaaaaaaaa;
0.999;0.393;aaaaaa;
0.963;0.363;aaaaaaaaaa;
0.587;0.47;aa;
0.354;0.347;aaaaaaaaaa;
0.12;0.209;aaaaaaaa;
0.807;0.256;a;
0.379;0.527;aaaaaa;
0.528;0.283;aaaaaaaaaa;
0.125;0.834;aaaa;
0.675;0.649;aaaaaaa;
0.389;0.0633;aaa;
0.884;0.246;aaaaaaaaaa;
0.597;0.0938;aa;
0.368;0.206;a;
0.966;0.0291;aa;
0.474;0.83;aaaaa;
0.604;0.141;aaaaaa;
0.105;0.107;aaaaaaaa;
0.164;0.0344;aaaaa;
0.379;0.462;a;
0.183;0.164;a;
0.771;0.869;aaaaaa;
0.252;0.608;aaaaaaaaa;
0.854;0.642;aaaaa;
0.864;0.684;aaaaaaaaa;
0.948;0.0132;aaaaa;
0.594;0.969;aaaaa;
0.117;0.921;aaaaaa;
0.108;0.228;aaaaaaaaaa;
0.16;0.608;aaaaaaa;
0.144;0.67;aaaaaaaaa;
0.323;0.379;aaaaa;
0.482;0.842;aaaaa;
0.458;0.208;aaa;
0.0153;0.902;aa;
0.494;0.842;aaaaaaa;
0.476;0.756;aaaaa;
0.934;0.282;aa;
0.422;0.191;aa;
0.848;0.298;a;
0.415;0.157;aaaaaaaaaa;
0.909;0.745;aaaaaaaa;
0.0456;0.851;aaaaaaaaa;
0.0567;0.758;aaaa;
0.372;0.341;aaaa;
0.387;0.642;aaaaa;
0.0642;0.687;a;
0.867;0.235;aa;
0.39;0.136;aa;
