ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
a;aa;aaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aaa;aa;
aaaa;aaa;a;
aaaa;aa;aaa;
aa;aa;aaaa;
a;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaa;
aaaaaaaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aa;
a;a;a;
a;aaaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
