ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.323;aaaaaaa;aaaaaaaa;
0.138;aa;aaaaaaaaa;
0.92;a;aaaaaaaaa;
0.841;aaaaaa;aa;
0.0837;aa;aaaaaa;
0.855;aaaaaa;aaaaaa;
0.102;aaaaa;aaaaaa;
0.969;a;aaaaaa;
0.771;aaaaaaa;aaaaa;
0.586;aaaaa;aaaaaaaaaa;
0.748;aaaaa;aaaaa;
0.836;a;aa;
0.489;aaaa;a;
0.775;aaaaaa;aaaaa;
0.834;aaaaaa;aaaaaaaa;
0.525;aaa;aaaaa;
0.205;aaa;aaaaaaaaaa;
0.112;aaaaaa;aaaa;
0.157;aa;aaaaaaa;
0.364;aaaaa;a;
0.51;aaa;aaaaaa;
0.977;aa;aaaa;
0.0596;aaaaaa;aaaaaaaaa;
0.0306;aaaaaaa;aaaaa;
0.0621;a;aaaaaaaa;
0.76;aaaaaa;aaaaa;
0.876;a;aaaaaaaaaa;
0.236;aaa;aaaaaaaaa;
0.238;aaa;aaaaaaaaaa;
0.374;a;aa;
0.756;aaaaaaa;aaaaaa;
0.891;aaaa;aaa;
0.936;aaaaa;aaaa;
0.635;aaaaaa;aaaaaa;
0.767;aaaa;a;
0.241;aaaaaaa;aa;
0.926;aaa;aaa;
0.604;aaaaa;aa;
0.0908;aaaaaa;aaaaa;
0.299;aaaaa;aaaa;
0.444;a;aaaaa;
0.15;a;aaaaaa;
0.657;aaaaaa;aaa;
0.568;aaaaaaa;aaaaaa;
0.961;aa;aaaaa;
0.0321;aaa;aaaaaaaaaa;
0.734;aaa;aa;
0.69;aaaaaaa;a;
0.698;aaaaaaa;aaaaa;
0.32;aaa;aa;
0.0292;aaaa;a;
0.109;aaaaa;aaaaa;
0.565;aaaaaaa;aaaa;
0.0842;aaa;aaaaaaa;
0.0377;a;a;
0.827;aaaaaa;aaaaaaa;
0.0394;aaaaaaa;a;
0.917;aaaaaaa;aaaaaaaa;
0.549;aaa;aaaaa;
0.463;aaaaaaa;aaa;
0.913;aaa;aaaaaaaa;
0.276;aaaaaa;aaaa;
0.619;a;aa;
