ATT0(float,1);ATT1(string,7);
0.85;a;
0.33;aaaaaa;
0.252;a;
0.739;aaaa;
0.911;aa;
0.0434;aaa;
0.677;aaa;
0.453;aaaaaa;
0.913;aaaaa;
0.315;aaaaa;
0.416;aaaaaaa;
0.251;aaaa;
0.135;aaaaaa;
0.737;aaaa;
0.715;aaaaaaa;
0.775;aaaaa;
0.222;aaa;
0.508;aaaaaaa;
0.235;a;
0.0053;a;
0.511;aaaaaa;
0.585;aaaaaa;
0.0358;a;
0.0296;aaaaa;
0.509;aaaaaa;
0.292;aaa;
0.485;a;
0.53;aa;
0.588;a;
0.945;aaaaaaa;
0.744;aaaaaaa;
0.584;aaaaaaa;
0.256;aa;
0.271;aaaaaa;
0.384;aaaaa;
0.577;aaaa;
0.562;aaaaaaa;
0.752;aaaaaaa;
0.51;aa;
0.195;aaaa;
0.936;aaaaa;
0.349;aa;
0.468;aaaaaa;
0.11;aa;
0.219;aaaaa;
0.755;a;
