ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.322;aa;aaaaaa;
0.427;aaa;aaaaaaa;
0.457;a;aaaaaaaaa;
0.783;aaa;aaaaaa;
0.328;aa;aaaaaa;
0.73;a;aaa;
0.875;aaa;aaaa;
0.556;aa;aaaaa;
0.285;aaa;aaaaaa;
0.0139;a;aaaaaa;
0.444;aa;aaaa;
0.739;aa;aaaaa;
0.911;aaa;aaaaaaaaaa;
0.14;aaa;aaaaa;
0.797;aaa;aaaaaa;
0.723;aa;aaaaaaaaaa;
0.551;a;aaaaa;
0.857;aa;aaaaaaaaa;
0.258;a;aaaaaa;
0.809;a;a;
0.748;aaa;aaaaaa;
0.305;aaa;aa;
0.895;aa;aaaaaa;
0.846;aaa;aaaaaa;
0.343;aa;aaaaaaaaaa;
0.798;aaa;aaaaa;
0.404;a;aa;
0.273;a;aaaa;
0.282;aaa;aaaaaaa;
0.785;aaa;aa;
0.898;aa;aaaaaaa;
0.758;a;aaaaaa;
0.0762;aa;aa;
0.75;aaa;aaaaa;
0.474;a;aaaaaaaaaa;
0.586;a;aa;
0.188;aaa;aaa;
0.245;aa;aaa;
0.157;aaa;aaaaaa;
0.761;aaa;aaaaaa;
0.051;aa;a;
0.0352;aa;aaaaaaaaa;
0.564;a;aaaa;
0.316;a;aaaaa;
0.67;aa;aa;
0.622;aaa;a;
0.868;a;aaaaaa;
0.164;a;aaaaaaaa;
0.573;aa;a;
0.139;a;aaaaaa;
0.0465;a;aaaaaa;
0.566;a;aaaaaaaa;
0.797;a;aaaaaaa;
0.61;aaa;aaaaaaaaa;
0.433;a;aaa;
0.00443;aa;aaaa;
0.614;aa;aaa;
0.025;aa;aaaaaaaaa;
0.327;aa;aa;
0.803;a;aaaaa;
0.491;a;aaaaaaa;
0.25;aaa;aaaaaa;
0.636;aaa;aaaaaaa;
0.445;a;aaaaaa;
0.866;aa;aaaaaaaaa;
0.588;a;aaa;
0.159;aaa;aaaa;
0.604;aa;aaaa;
0.496;aa;aa;
0.96;aaa;a;
0.987;aa;aaaaaa;
0.102;aa;aaaaaaaaa;
0.488;a;aa;
0.925;aa;aaaaaa;
0.511;aaa;aaaaa;
0.58;aaa;aaaaa;
0.581;aaa;aaaaaaaaa;
0.57;aaa;aaaaaaaaa;
0.474;a;aaaaaaaa;
0.917;a;aaaaa;
0.704;aa;aaa;
0.623;a;aaaaaa;
0.428;a;aaaaaaa;
0.148;aa;aaa;
0.789;a;a;
0.204;a;aaaa;
0.717;a;aaaaaaa;
0.02;a;aaaaa;
0.526;aaa;aaa;
0.807;a;aaaaa;
0.595;aaa;aaaa;
0.0745;aa;aa;
0.464;a;aaa;
0.414;aa;aaaaa;
0.295;aa;aaaa;
0.702;aa;aaa;
0.138;a;aaaaaaaa;
0.635;aaa;aaaaaaaa;
0.899;aa;aaa;
0.831;aaa;aaa;
0.732;a;aaaaaaaaaa;
0.866;aa;aaaaaaa;
0.0548;a;aa;
0.222;a;aaaaaaa;
0.252;a;aaaaa;
0.202;aaa;a;
0.819;aa;aaaaaaa;
0.867;aaa;aa;
0.855;aa;a;
0.118;a;aaaaaaaaaa;
0.145;aaa;aa;
0.895;aa;aaaaaaaaaa;
0.283;a;aaaaaa;
0.121;a;a;
0.574;a;aaaa;
0.266;a;aaaaaaaa;
0.183;aa;aaaaa;
0.122;aaa;aaaaa;
0.0596;aaa;aaaaaaaaaa;
0.528;aaa;aaa;
0.398;aa;aaaaaaaaa;
0.0148;a;aaaaaaaaaa;
0.201;aa;aaaaaaa;
0.689;aa;aaaaaa;
0.422;a;aaaaaaa;
0.0244;a;aaaaaaaa;
0.792;aa;aaaaaaaa;
0.956;aa;aaaaaaa;
0.108;a;aaaa;
0.0597;aa;aaaaaa;
0.474;aa;aa;
0.22;aa;a;
0.428;aa;aaaa;
0.226;a;aaaaaa;
0.241;aaa;aaaaaaaaaa;
0.37;aaa;aaaa;
0.453;a;aaa;
0.223;a;aaaaaaaaaa;
0.479;aa;aaaaaaaaa;
0.409;aaa;aaaaaaaaa;
0.565;aaa;aaa;
0.506;a;aaaaa;
0.331;aa;aaaaaa;
0.843;aaa;aaaa;
0.537;aa;aaaaaaaaa;
0.765;aa;aaaaa;
0.479;a;aaaa;
0.00689;aaa;a;
0.61;aaa;a;
