ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.928;0.434;aaa;
0.0776;0.895;aaaaaaaa;
0.621;0.513;aaaaa;
0.133;0.147;aaaaaaaaaa;
0.737;0.662;aaaaaaaaa;
0.976;0.117;a;
0.419;0.461;a;
0.0519;0.831;a;
0.663;0.66;aaa;
0.419;0.431;aaaaaaaa;
0.576;0.857;a;
0.502;0.0536;aaa;
0.856;0.9;aaaaaa;
0.899;0.354;a;
0.0918;0.467;aaaaaaa;
0.0996;0.764;aaaa;
0.849;0.422;aaaaaaaaa;
0.678;0.93;aaaaaaaa;
0.882;0.264;aaa;
0.93;0.373;a;
0.45;0.298;aa;
0.459;0.784;aaaaaaaaa;
0.547;0.319;aaaaaa;
0.194;0.0531;aa;
0.0991;0.0846;aaaa;
0.142;0.269;aa;
0.204;0.773;aaaaa;
0.653;0.612;aaaaaaaa;
0.605;0.786;a;
0.672;0.861;aaa;
0.281;0.24;aaaaaaaaa;
0.554;0.334;aaaaaa;
0.894;0.0736;aaaaa;
0.186;0.881;aaaaaaaaaa;
0.00537;0.184;aaaaa;
0.242;0.282;aaaaaa;
0.936;0.171;aaa;
0.639;0.995;aaaa;
0.617;0.696;aaaaaaa;
0.896;0.758;aaaaaaaaaa;
0.7;0.466;aaaaa;
0.0203;0.605;aa;
0.207;0.0802;aaaaaa;
0.414;0.707;aaaaaaa;
0.797;0.101;aaaaaa;
0.905;0.677;aaaaa;
0.323;0.339;aa;
0.211;0.25;aa;
0.814;0.771;aaa;
0.886;0.154;aaaaaaaaaa;
0.749;0.673;aaaaaaaaaa;
0.148;0.181;aaa;
0.39;0.709;aaa;
0.428;0.738;a;
0.683;0.385;aa;
0.856;0.318;aa;
0.45;0.456;a;
0.057;0.387;aaaa;
0.941;0.595;aaaaaaaa;
0.651;0.43;aa;
1;0.342;a;
0.559;0.372;aaaaaa;
0.185;0.135;aaaaaaaa;
0.933;0.61;aa;
0.375;0.742;aaaa;
0.519;0.234;aaa;
0.506;0.504;aaaaaaaa;
0.434;0.156;aaaaaaa;
0.252;0.826;aaaaaaaa;
0.288;0.543;aaaa;
0.56;0.259;aaaaaaaaa;
0.135;0.855;aaaaaaaa;
0.896;0.999;aa;
0.547;0.534;aaaaa;
0.816;0.564;a;
0.597;0.202;aaa;
0.307;0.544;aaaaaaaa;
0.316;0.72;a;
0.622;0.663;aaaaaaaa;
0.909;0.262;aaaaa;
0.387;0.626;aaa;
0.87;0.00875;aa;
0.0805;0.549;aa;
0.445;0.216;aaaaaaaaaa;
0.905;0.944;aaaaaaaa;
0.17;0.192;aaaaaaaa;
0.392;0.443;aa;
0.286;0.331;aaaaaaa;
0.635;0.483;aaaaaaaaa;
0.0595;0.338;aaaaa;
0.584;0.754;aaaaaaaa;
0.975;0.748;aaaaaaaa;
0.458;0.08;aaaa;
0.449;0.0331;aaaaaaaaa;
0.43;0.439;aaa;
0.0579;0.674;aaaaaaaaa;
0.122;0.0251;aaaaaaaaaa;
0.479;0.845;aaaaa;
0.437;0.0733;aa;
0.151;0.943;aaaaaaaaaa;
0.168;0.84;aaaaaa;
0.846;0.857;aaaaaaaa;
0.961;0.721;aaaaa;
0.75;0.0963;aaaaaaaaa;
0.123;0.327;aaaaaaaa;
0.0742;0.954;aaaaaa;
0.14;0.375;aa;
0.501;0.0103;aa;
0.997;0.982;aaa;
0.773;0.806;aaa;
0.339;0.321;aaaaaaaaaa;
0.278;0.0964;aaaaaaa;
0.0206;0.781;aaaa;
0.0395;0.937;aa;
0.383;0.259;aaa;
0.107;0.428;a;
0.695;0.147;aaaaa;
0.315;0.326;aaaaaaaa;
0.773;0.55;aaaa;
0.0946;0.531;aaaaa;
0.976;0.987;aaaaaaa;
0.28;0.597;a;
0.789;0.587;aa;
0.541;0.652;aaaaaaaaa;
0.444;0.748;aaaa;
0.208;0.971;aa;
0.193;0.36;aaaaaaa;
0.939;0.609;aaaaaaaa;
0.617;0.547;a;
0.949;0.0586;aa;
0.628;0.537;aaaaaaaaaa;
0.249;0.636;aaa;
0.138;0.685;aa;
0.129;0.313;aaaaa;
0.212;0.178;aaaa;
0.876;0.987;aaaaa;
0.185;0.732;aaa;
0.744;0.438;aaaaaaaaaa;
0.715;0.442;aaaaa;
0.222;0.687;aaaaaaaaa;
0.981;0.544;aaaaaaa;
0.671;0.916;aaaaaaaaaa;
0.0979;0.917;a;
0.15;0.871;aaaaaaaaa;
0.114;0.92;aaaaa;
0.394;0.302;aa;
0.342;0.95;a;
0.187;0.954;aaaaa;
1;0.223;aaaaaa;
0.441;0.189;aaaa;
0.744;0.82;aaaaaaaaaa;
0.111;0.376;aaaaaaa;
0.674;0.402;aaaaaa;
0.426;0.0778;aaaaa;
0.264;0.523;aaaa;
0.574;0.497;aaaaaa;
0.926;0.628;aaaaaaaaa;
0.0725;0.0332;aaaaaaaaa;
0.283;0.758;aaaaaaaaaa;
0.152;0.237;aaaaa;
0.235;0.386;aaa;
0.584;0.0904;aaaaaaaaaa;
0.428;0.922;aaa;
0.49;0.457;aaaaaaa;
0.253;0.803;aaaa;
0.436;0.708;aaaaaaaaaa;
0.565;0.203;a;
0.382;0.784;aaa;
0.318;0.362;aaaaaaa;
0.0494;0.481;aaaa;
0.492;0.73;aaaaaaaaa;
0.1;0.856;aaaaaaaa;
0.46;0.302;a;
0.208;0.791;aaaaaa;
0.0798;0.985;aaa;
0.245;0.127;aaaaa;
0.57;0.701;aaaaa;
0.973;0.357;aaaaa;
0.537;0.286;aaaaaaaaa;
0.513;0.514;aaa;
0.103;0.854;aaaaa;
0.483;0.449;a;
0.837;0.403;aaaaaaaaa;
0.331;0.246;aaaaaaaa;
0.283;0.434;a;
0.404;0.366;aaaaaaaa;
0.667;0.996;aaaa;
0.859;0.867;a;
0.121;0.923;aaaaaa;
0.694;0.092;aaa;
0.572;0.735;a;
0.127;0.596;aaaaaaaaaa;
0.817;0.277;aaa;
0.221;0.834;aaa;
0.533;0.498;aaaaaa;
0.396;0.784;aaaaaaaaaa;
0.933;0.849;aaaaa;
0.529;0.271;aaaaaaaa;
0.068;0.39;a;
0.942;0.437;aaaaaaaaa;
0.906;0.969;aaaaaaaaa;
0.0431;0.942;aaaaaaaa;
0.325;0.0895;aaaaaaaa;
0.384;0.344;aaaaaaaa;
0.261;0.357;aaaaaa;
0.95;0.246;aaaa;
0.869;0.196;aaaaaaaa;
0.678;0.96;aaa;
0.708;0.635;aaaaaa;
0.825;0.0436;aa;
0.868;0.842;a;
0.25;0.242;aaaaa;
0.903;0.668;aaaaaa;
0.179;0.468;aa;
0.684;0.905;aaaaaaaa;
0.451;0.498;aaaaaa;
0.406;0.214;aaaaaaaa;
0.649;0.254;aaa;
0.361;0.289;aaaaaaaa;
0.565;0.16;aaaaa;
0.753;0.0804;aaa;
0.0716;0.193;aaaaaaaaa;
0.805;0.258;aaaaaaa;
0.0273;0.941;aaaa;
0.58;0.737;aaaa;
0.051;0.0656;aaaaaaaaa;
0.278;0.36;aaaaaaaaa;
0.305;0.451;aaaa;
0.61;0.688;aaaaaaa;
0.711;0.743;aaaaa;
0.119;0.875;aaaa;
0.295;0.08;aaaaaaaa;
0.888;0.863;aaa;
0.233;0.718;aa;
0.267;0.0222;aaaaa;
0.986;0.0437;aaaaaaaa;
0.712;0.421;aaaaaaaaa;
0.821;0.243;aaaaaaaa;
0.179;0.178;aaaaaaaaa;
0.0178;0.262;aaaaaaaaaa;
0.606;0.315;aaaaaaa;
0.803;0.733;aaaaaaa;
0.46;0.808;aaaaaaaaa;
0.333;0.291;aaaaaaaaa;
0.748;0.964;aa;
0.904;0.0952;aa;
0.776;0.196;aaaaaaaaa;
0.833;0.325;aaaaa;
0.535;0.489;aaaaaaaaaa;
0.788;0.179;aaaaaaaaaa;
0.786;0.646;aaaa;
0.556;0.237;aaa;
0.273;0.0283;aaaaaaaaa;
0.149;0.716;aaaa;
0.2;0.696;aaaa;
0.231;0.805;aaaaaaa;
0.302;1;aaaaaa;
0.188;0.0622;aaaaaaaa;
0.79;0.198;aaaaaaaaaa;
0.345;0.93;a;
0.153;0.618;aa;
0.311;0.759;aaaaaaaaa;
0.27;0.718;aaaaaaa;
0.677;0.647;aaaaaa;
0.797;0.263;aaaaa;
0.144;0.857;aaaa;
0.271;0.121;aaaa;
0.517;0.877;aaaaaaaaa;
0.166;0.471;aaaaaa;
0.18;0.87;a;
0.346;0.791;aaaaa;
0.717;0.232;a;
0.984;0.0304;a;
0.0898;0.349;aaaaaa;
0.753;0.874;aaa;
0.412;0.553;aaa;
0.31;0.905;aaaaaa;
0.0282;0.248;aaaaaaaa;
0.958;0.748;aaaaa;
0.99;0.832;aa;
0.829;0.857;aaaaa;
0.807;0.813;aaaaa;
0.769;0.266;aaa;
0.808;0.306;aaaa;
0.353;0.572;aaaaaaa;
0.131;0.592;a;
0.637;0.261;aaaaaaaaaa;
0.396;0.378;aaaaaa;
0.307;0.0231;aaaaaaaaa;
0.829;0.29;aaaaaaaaa;
0.648;0.063;aaaaaaaaaa;
0.706;0.0095;aaaaaa;
0.905;0.0823;aaaaaaaaa;
0.45;0.87;aaaaaa;
0.56;0.145;aaaaa;
0.0517;0.461;aa;
0.185;0.178;aaa;
0.923;1;aaaaaaaa;
0.538;0.952;aaaaaaaa;
0.517;0.99;aaaa;
0.2;0.49;aaaaaaaa;
0.278;0.355;aaaaaaaa;
0.429;0.705;aaaaaaa;
0.944;0.25;aaaaa;
0.206;0.997;aaaa;
0.0567;0.241;aaaaaaaaaa;
0.705;0.364;aaaaaa;
0.907;0.793;a;
0.12;0.376;a;
0.275;0.552;aaaaa;
0.484;0.958;aaaaaa;
0.0413;0.444;aaaaaaa;
0.0141;0.533;aaaaaa;
0.812;0.861;aaaaa;
0.817;0.888;aa;
0.896;0.754;aaa;
0.271;0.705;a;
0.0548;0.365;aaaaa;
0.41;0.199;a;
0.884;0.519;aaaa;
0.127;0.312;aaaaaaaaaa;
0.59;0.886;aaaa;
0.792;0.91;a;
0.933;0.294;aaa;
0.585;0.463;aaaaaaaaaa;
0.246;0.374;a;
0.809;0.74;aaaa;
0.868;0.329;aaaaa;
0.551;0.605;aa;
0.769;0.94;a;
0.894;0.464;a;
0.396;0.123;aaaa;
0.081;0.974;aaa;
0.44;0.581;aaaaaa;
0.0969;0.17;aaaaa;
0.41;0.792;aaaaaaaa;
0.855;0.899;aaaaaaa;
0.884;0.929;aa;
0.558;0.501;aaaaaaaa;
0.49;0.985;aaaaaaa;
0.774;0.207;aaaaaaaaa;
0.884;0.25;aaaaaaa;
0.576;0.829;aaaaa;
0.913;0.652;aaaa;
0.14;0.422;aa;
0.464;0.524;aaaaaaa;
0.095;0.373;aaaaaaa;
0.53;0.121;aaaaaaaaaa;
0.29;0.199;aaaaaaaa;
0.899;0.675;aaaaaaaa;
0.654;0.0635;aa;
0.241;0.677;aaaaaaaa;
0.486;0.00531;aa;
0.821;0.765;aa;
0.792;0.244;aaaaaaaa;
0.578;0.971;aaaaaaaaaa;
0.448;0.43;aaaaa;
0.881;0.242;aaaaaaaaa;
0.929;0.292;aaaaaaaa;
0.411;0.594;aaaa;
0.402;0.176;aaaa;
0.0536;0.119;aaaa;
0.00836;0.584;aaaaaaaaaa;
0.0416;0.327;aaaaaaaaa;
0.997;0.313;aaaaaaaaaa;
0.295;0.608;a;
0.675;0.937;a;
0.523;0.836;aaa;
0.68;0.542;aaaaaaaaa;
0.0532;0.374;aaa;
0.337;0.622;aa;
0.309;0.0426;aa;
0.218;0.853;aaaa;
0.518;0.886;aaaaaaa;
0.626;0.637;aa;
0.533;0.72;aaaaaa;
0.693;0.00915;aaaaaaaa;
0.143;0.593;aaaaaa;
0.718;0.408;aaaaaa;
0.147;0.622;aaa;
0.608;0.663;aaaaaaa;
0.721;0.0308;a;
0.414;0.89;aaaaaaaa;
0.267;0.948;aaaaaaaa;
0.349;0.773;aa;
0.916;0.599;aaaaaaaaaa;
0.533;0.177;aa;
0.69;0.729;aaaa;
0.14;0.687;aaaa;
0.932;0.577;aaaaaaaa;
0.534;0.589;aaaaaaaa;
0.702;0.658;aaaaaaaaaa;
0.819;0.183;aaaaaaa;
0.64;0.567;aaaaaaaaa;
0.552;0.965;aaaaaaaaa;
0.806;0.202;aaaaaaaa;
0.687;0.523;aa;
0.193;0.0567;aaaaaaa;
0.987;0.241;a;
0.197;0.324;aaa;
0.287;0.712;aaaaaaaa;
0.593;0.271;aaa;
0.688;0.499;aaaaaaaaaa;
0.505;0.731;aaaaaaaaa;
0.976;0.958;aaaaaaa;
0.492;0.0831;aaaaaa;
0.102;0.289;aaaaaaaa;
0.469;0.969;aaaaaaa;
0.257;0.309;aaaaa;
0.64;0.61;aaaaa;
0.362;0.279;aaaaaa;
0.0961;0.427;aa;
0.601;0.807;aaa;
0.632;0.799;a;
0.267;0.698;aaaaaaaaaa;
0.249;0.69;aaaaa;
0.547;0.995;aaaaaaa;
0.29;0.78;aaaaaa;
0.32;0.755;aaaa;
0.291;0.155;aaaaaaaaa;
0.91;0.0744;aa;
0.838;0.856;a;
0.116;0.113;aaaaaaa;
0.442;0.7;a;
0.262;0.623;aaaaaaaa;
0.783;0.399;aaaaaaaaa;
0.236;0.28;aaaaaaaaa;
0.981;0.179;aaaaaaaaa;
0.299;0.661;aaa;
0.0433;0.491;a;
0.866;0.264;aaaaa;
0.0122;0.835;aaaa;
0.514;0.139;aaaaa;
0.474;0.0397;aaaaaaaa;
0.254;0.955;aaaaaaaa;
0.823;0.769;aaaa;
0.54;0.772;aaaaa;
0.383;0.676;aaa;
0.994;0.17;aaaaaaaa;
0.00289;0.53;aa;
0.594;0.911;aaaaaaaa;
0.502;0.197;aaaaaaaaaa;
0.739;0.403;aaaa;
0.428;0.537;aaaaa;
0.976;0.553;aaaaaa;
0.067;0.436;aaaaaaa;
0.38;0.97;aa;
0.225;0.578;aaaaaa;
0.734;0.78;aa;
0.662;0.612;aaaaaaaaa;
0.772;0.906;aaa;
0.354;0.885;aaa;
0.441;0.336;aaaaaaa;
0.466;0.0663;aaaaaaaaaa;
0.409;0.0767;aa;
0.657;0.416;aaaaaa;
0.149;0.683;aaaaa;
0.833;0.469;aa;
0.719;0.0548;aaaaaaaa;
0.494;0.988;aaaaaaa;
0.534;0.842;aa;
0.508;0.183;aaaa;
0.516;0.741;aaaaaa;
0.314;0.369;aaaaa;
0.234;0.96;aaaa;
0.768;0.867;aaaaaaaa;
0.0718;0.128;aaaaaaaa;
0.401;0.18;aaaaa;
0.693;0.228;aaaaa;
0.354;0.466;aaaaaa;
0.37;0.838;aaaaaaaaaa;
0.378;0.684;a;
0.928;0.24;aaa;
0.377;0.217;aaaaaaaaaa;
0.908;0.584;aaaaa;
0.381;0.264;aaaaa;
0.108;0.0356;aaaaaaa;
0.789;0.983;a;
0.649;0.848;aaaaaaaaa;
0.974;0.699;aaaaaaa;
0.986;0.953;a;
0.528;0.332;aaaaaaaa;
0.969;0.509;aaaaa;
0.541;0.644;aaa;
0.531;0.0249;aa;
0.598;0.557;aaaaa;
0.271;0.159;a;
0.17;0.912;aaaaaaa;
0.875;0.0372;aaaaa;
0.788;0.783;aaaaaaaaaa;
0.343;0.437;aaaaaaaa;
0.771;0.289;aaa;
0.7;0.0943;aa;
0.853;0.0898;aaaaaaaa;
0.392;0.066;aaaaaaa;
0.856;0.976;aaa;
0.47;0.133;a;
0.0252;0.376;aaaaaa;
0.161;0.873;aaaaaaaaa;
0.513;0.307;aaaaaaaaaa;
