ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.913;0.397;0.928;0.233;a;0.417;a;0.89;aaaa;0.037;aaa;aaa;0.852;0.0358;0.0474;0.516;0.479;a;aaa;aaaaa;aaaaaaaa;
0.814;0.705;0.171;0.212;aa;0.225;aaaaaaaa;0.167;aaaaaaa;0.958;aaaa;aaa;0.743;0.581;0.345;0.507;0.366;aaaa;a;aaaaa;a;
0.773;0.177;0.777;0.588;aa;0.592;aa;0.947;a;0.106;aa;a;0.535;0.99;0.828;0.544;0.0768;a;aa;aaaaaaaa;aaaa;
0.895;0.335;0.322;0.911;aa;0.243;aa;0.406;aaa;0.551;aa;a;0.453;0.998;0.472;0.748;0.963;a;aa;aaaaaa;aaaaaaaa;
0.122;0.96;0.859;0.375;aa;0.701;aaa;0.639;aaaaaa;0.172;a;aa;0.902;0.337;0.339;0.0817;0.0842;aaaaa;a;aaaaa;aaaa;
0.937;0.516;0.722;0.666;a;0.551;aa;0.634;aaaaaa;0.584;aaaa;a;0.324;0.558;0.866;0.16;0.682;aaaaa;aaa;a;aaaaaa;
0.482;0.795;0.0358;0.739;a;0.293;aaaaaaa;0.725;aaaa;0.385;aaaa;aaa;0.189;0.22;0.518;0.333;0.777;aaa;aaa;aaaa;a;
0.211;0.148;0.584;0.294;a;0.342;aaaaaaaa;0.651;aaaaa;0.454;aa;a;0.517;0.254;0.156;0.642;0.43;aaaaa;a;aa;a;
0.747;0.381;0.556;0.648;a;0.154;aaaaaaaa;0.0962;aaa;0.231;a;aa;0.0266;0.332;0.145;0.647;0.771;aaa;aaa;aa;aaaaa;
0.557;0.98;0.117;0.433;aa;0.643;a;0.257;aaaaaaaa;0.568;a;aaa;0.211;0.138;0.891;0.668;0.192;aa;a;aaaaaaaaa;aaaaaa;
0.659;0.762;0.891;0.307;a;0.665;a;0.461;aaaa;0.451;aa;aa;0.941;0.324;0.608;0.844;0.21;aa;a;aaaaaa;aaaaaaaaaa;
0.745;0.513;0.768;0.367;a;0.38;aaaa;0.867;aaaa;0.934;aaa;a;0.483;0.855;0.609;0.119;0.31;a;aaa;aa;aaaaa;
0.657;0.651;0.739;0.0903;a;0.624;aaaa;0.19;aa;0.855;aa;aaa;0.942;0.513;0.836;0.958;0.513;aaaaa;a;aaaaaaaaa;aaaa;
0.977;0.583;0.0456;0.254;aa;0.646;aa;0.32;aaaaaaaa;0.62;a;aa;0.494;0.176;0.444;0.893;0.0861;a;aaa;aaaaaaaaa;aaaaa;
