ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.942;aaaaaa;
a;0.571;aaaaaaa;
a;0.743;aa;
a;0.0612;aaaa;
a;0.682;aaaaaa;
a;0.012;aaaaa;
a;0.607;aaaaaaaa;
a;0.913;a;
a;0.992;aaaaaa;
a;0.103;aa;
a;0.672;aaaaaaaa;
a;0.686;a;
a;0.414;aaaaaaa;
a;0.58;aaaa;
a;0.945;aaa;
a;0.227;aa;
a;0.799;aaaaaaaaa;
a;0.0309;aaaaaaaaaa;
a;0.291;aaaaaaaa;
a;0.257;aaaaaaa;
a;0.696;aaaaaaaaaa;
a;0.32;aaaaaaaaa;
a;0.101;aaaaaaa;
a;0.414;aa;
a;0.381;aaaaaaaa;
a;0.812;aaaaaa;
a;0.00445;aaaaaaaaa;
a;0.0816;a;
a;0.229;aaaaaaaaaa;
a;0.655;a;
a;0.792;aaaaaa;
a;0.126;aa;
a;0.571;aaaaa;
a;0.529;aaaaaaaa;
a;0.0561;a;
a;0.879;aaa;
a;0.829;aaaaaaaaaa;
a;0.77;aaaaaaa;
a;0.12;aaaaaa;
a;0.118;a;
a;0.935;aaaaa;
a;0.534;a;
a;0.531;aaa;
a;0.807;aaaaaaaa;
a;0.2;aa;
a;0.524;a;
a;0.304;aaaa;
a;0.22;aa;
a;0.968;aa;
a;0.486;aaaaa;
a;0.0204;aaaaaa;
a;0.63;aaaaaaa;
a;0.0743;a;
a;0.877;aaaa;
a;0.128;aaaaaaaaaa;
a;0.491;aaaaaaaa;
a;0.293;aaaaa;
a;0.594;a;
a;0.171;aaa;
a;0.32;aaaaaaaaaa;
a;0.873;aaaaaaaaa;
a;0.783;a;
a;0.727;aaaaa;
a;0.44;aaa;
a;0.884;aaaaaa;
a;0.599;aaaaaaa;
a;0.536;aaaaa;
a;0.685;aaaaaa;
a;0.395;aaaaaaaaa;
a;0.235;aaaaa;
a;0.148;aaa;
a;0.41;aaa;
a;0.219;aaaaaaaa;
a;0.00555;aaa;
a;0.25;aaaa;
a;0.392;a;
a;0.0854;a;
a;0.77;aaa;
a;0.292;aaaaa;
a;0.9;aaaaaaaaaa;
a;0.54;aaaaaaaa;
a;0.275;a;
a;0.618;aaa;
a;0.715;aaaa;
a;0.424;aaa;
a;0.732;aaaaaaaa;
a;0.899;aaaaaaaaaa;
a;0.635;aaaaaaa;
a;0.312;aaaaaaaa;
a;0.912;aaa;
a;0.913;aaaaaaaaa;
a;0.759;aaaaaaaa;
a;0.369;aaaaaaaaaa;
a;0.044;aaa;
a;0.526;aaaa;
a;0.429;aaaaaaa;
a;0.741;aaaaaaa;
a;0.769;aa;
a;0.778;aaaaaaaa;
a;0.152;aaaaaaaa;
a;0.372;aaaa;
a;0.491;a;
a;0.659;aaaaaa;
a;0.876;aaaaaaaaaa;
a;0.254;aaaaaaaaa;
a;0.163;a;
a;0.938;a;
a;0.411;aaa;
a;0.234;a;
a;0.128;aaa;
a;0.368;a;
a;0.825;aaaaaaaa;
a;0.964;a;
a;0.883;aaaaaaaa;
a;0.405;aaaaaaa;
a;0.43;aaa;
a;0.549;aaaa;
a;0.685;aaaaaa;
a;0.0135;aaaaa;
a;0.488;aaaa;
a;0.147;aaaaaaaaaa;
a;0.412;aaaaaaaa;
a;0.454;aaaaaaaaaa;
a;0.717;aaa;
a;0.672;aa;
a;0.812;aaaaaaa;
a;0.0969;aa;
a;0.321;aaaa;
a;0.0397;aa;
a;0.0827;aaa;
a;0.928;aaaaaaaaaa;
a;0.947;a;
a;0.784;a;
a;0.807;aaaaaaa;
a;0.739;aaaaaa;
a;0.409;aaaaaaaaa;
a;0.459;aaaaaaaaa;
a;0.156;aaaaa;
a;0.0583;aaaaaaaaaa;
a;0.668;aaaa;
a;0.134;a;
a;0.32;aaaaaaa;
a;0.34;aaaaa;
a;0.264;aaaaaaaaa;
a;0.871;aaaaaaaa;
a;0.0631;aaaaaaa;
a;0.8;aaaaaaaaa;
a;0.785;aaa;
a;0.917;aaaaaaaa;
a;0.312;aaa;
a;0.128;aaaaaaaa;
a;0.4;aaaaaaaaa;
a;0.926;aaaaaaaa;
a;0.396;aaa;
a;0.891;aaa;
a;0.55;aaaaaaa;
a;0.174;aaaaaa;
a;0.573;aaaaaa;
a;0.524;aaaaaaaa;
a;0.983;aaaaaaa;
a;0.811;aaaaaaaa;
a;0.475;aaaa;
a;0.324;aaaa;
a;0.841;aaaaaa;
a;0.429;aaaaa;
a;0.449;aaaaaaaa;
a;0.198;a;
a;0.81;aaaaaa;
a;0.177;aaaa;
a;0.889;aaa;
a;0.648;aaaaaaaaaa;
a;0.827;aaaaaa;
a;0.648;aaaaa;
a;0.902;aaaaaa;
a;0.893;a;
a;0.495;a;
a;0.778;aaaaa;
a;0.48;aaa;
a;0.157;aa;
a;0.247;aaaaaa;
a;0.54;aa;
a;0.168;aaaaaaaaa;
a;0.579;aaa;
a;0.583;aaaaa;
a;0.543;aaaaaaa;
a;0.864;aaaaaaaaa;
a;0.133;aaaaaa;
a;0.284;aaa;
a;0.242;aaaaa;
a;0.0788;aaaa;
a;0.579;a;
a;0.891;aaaaaaa;
a;0.761;aaaaaaaa;
a;0.998;aaaaaaa;
a;0.0798;aaaaaa;
a;0.522;aaaaaaa;
a;0.0385;aaa;
a;0.937;aaaaa;
a;0.298;aaa;
a;0.991;aaaaaaa;
a;0.569;aaaaaaa;
a;0.853;aaaaaaa;
a;0.0618;a;
