ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.498;0.459;aaaaa;
0.241;0.603;aaaaaaaaaa;
0.5;0.167;aaaaaaa;
0.646;0.387;aa;
0.6;0.842;aaaaaaa;
0.673;0.246;aaaaaaa;
0.464;0.238;aaaaaaa;
0.547;0.446;aaaaa;
0.242;0.66;aaaa;
0.0108;0.318;aaaaaaaaaa;
0.526;0.277;aaa;
0.708;0.0279;aaaaa;
0.654;0.0544;aaaaaaaa;
0.577;0.895;aaaaaaaa;
0.568;0.417;aaa;
0.037;0.425;aaa;
0.0127;0.285;aaaaaaaaaa;
0.709;0.283;aaaaaa;
0.285;0.716;aaaaaaaa;
0.144;0.253;aaaaaa;
0.229;0.0199;aaaaaa;
0.563;0.327;aa;
0.271;0.268;aaa;
0.0579;0.741;aaaaa;
0.641;0.101;aaaaaa;
0.79;0.0634;aaaaaaa;
0.426;0.775;aaaaaaaa;
0.219;0.779;aaa;
0.932;0.925;a;
0.481;0.703;aaaa;
0.719;0.426;aaaaaa;
0.608;0.517;aaaaaaaaaa;
0.172;0.65;aaaaaaa;
0.58;0.691;aa;
0.933;0.227;aaaaaaaa;
0.696;0.13;aaaaaaa;
0.416;0.354;aaaaaaa;
0.729;0.155;aaaa;
0.884;0.49;aaaa;
0.303;0.674;aaa;
0.799;0.0276;aaaaaa;
0.633;0.735;aaaa;
0.677;0.372;aaaa;
0.351;0.105;aaa;
0.718;0.696;aaaaaaaa;
0.177;0.0727;a;
0.621;0.922;aaaaa;
0.229;0.951;aaaaa;
0.469;0.23;aaaaaaaa;
0.807;0.264;aaaaaaaaa;
0.375;0.749;aaaaaa;
0.811;0.199;aa;
0.203;0.914;aaaaaaa;
0.69;0.506;aaaaaaa;
0.581;0.257;aaaa;
0.755;0.58;aaaaaaaaaa;
0.827;0.203;aaaaaaaaaa;
0.242;0.169;aaaaaaaa;
0.228;0.781;aaaaaaa;
0.362;0.834;aa;
0.74;0.907;aaaaaa;
0.352;0.00857;aa;
