ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.362;aaaaaaaaa;
a;0.839;aaa;
a;0.727;aaaaaaaa;
a;0.536;a;
a;0.0536;aaa;
a;0.525;aaa;
a;0.0245;aa;
a;0.979;aaaa;
a;0.565;aaaaaaaaaa;
a;0.00377;aaaa;
a;0.446;aaaaa;
a;0.235;aaa;
a;0.713;aaaaaaaa;
a;0.459;aaaaaaaaaa;
a;0.764;aaaaaaaaa;
a;0.903;aaaaaaaa;
a;0.0448;aaaaaa;
a;0.484;aaaaaaaaa;
a;0.1;aaaaaa;
a;0.424;aaaa;
a;0.888;a;
a;0.141;a;
a;0.28;aaa;
a;0.836;aaaaaaaaaa;
a;0.392;aa;
a;0.665;aaaaaaaaa;
a;0.977;aaaaaaaaa;
a;0.684;aaaaa;
a;0.0199;a;
a;0.664;aaaa;
a;0.351;aaaa;
a;0.16;a;
a;0.885;aa;
a;0.793;a;
a;0.139;aaaaaaaa;
a;0.598;aaaaaaaaaa;
a;0.388;aaa;
a;0.145;aaaa;
a;0.0271;aaaaaaa;
a;0.639;aaaaa;
a;0.464;aaaaaaaaaa;
a;0.78;aaaa;
a;0.833;aaaaaaaa;
a;0.378;aaa;
a;0.919;aaaa;
a;0.91;a;
a;0.296;aaaaaaaaa;
a;0.505;aaaa;
a;0.00608;aaa;
a;0.306;a;
a;0.272;aaaaaaaa;
a;0.132;aaaaaaaa;
a;0.356;a;
a;0.844;aaaaaaaaaa;
a;0.102;aaaaaaa;
a;0.579;aa;
a;0.771;aaaaaa;
a;0.391;aa;
a;0.155;aaaa;
a;0.405;aaa;
a;0.671;aa;
a;0.615;a;
a;0.41;aa;
a;0.214;aaaaaaaaa;
a;0.361;aa;
a;0.199;aaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.322;aaaaaaaa;
a;0.101;aaaaa;
a;0.186;aaaaaaaa;
a;0.113;aaaaa;
a;0.825;aaaaaaaa;
a;0.208;aaaaa;
a;0.633;aaaaaaaa;
a;0.749;aaaaaaaa;
a;0.0311;a;
a;0.164;aaaaaaa;
a;0.639;a;
a;0.367;aaaaaaaa;
a;0.242;aaaaaaaaaa;
a;0.0286;a;
a;0.497;aaaaa;
a;0.664;aaaaaa;
a;0.194;aaaaaaa;
a;0.23;aaaaaaaa;
a;0.405;aaaaa;
a;0.205;aaaaaaaaa;
a;0.681;aaaaaa;
a;0.733;aaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.443;aa;
a;0.571;aaaaaaa;
a;0.419;aa;
a;0.168;aaaaaaaaaa;
a;0.908;aaaaaa;
a;0.841;aaaaa;
a;0.127;aaaaaaaaaa;
a;0.632;aaaaaaa;
a;0.713;aaaaa;
a;0.726;aa;
a;0.686;aaaaa;
a;0.482;aaaaaaaaa;
a;0.0367;aaaaaaaaaa;
a;0.022;aaaaa;
a;0.346;aaaa;
a;0.639;aaaaaaaaa;
a;0.0178;aaaa;
a;0.148;aa;
a;0.678;aa;
a;0.235;aaaaaa;
a;0.159;aaa;
a;0.0385;aaaaaaa;
a;0.704;aaaaa;
a;0.807;a;
a;0.463;aaaa;
a;0.919;aa;
a;0.637;aaaaaa;
a;0.521;aaaa;
a;0.279;aaaaaa;
a;0.651;aaaaaaaaaa;
a;0.6;aaaa;
a;0.196;aaaa;
a;0.636;aaa;
a;0.433;a;
a;0.664;aaaaaaaaa;
a;0.0574;aa;
a;0.809;aaa;
a;0.709;aaaaaaaaa;
a;0.522;aa;
a;0.502;aaaaaaa;
a;0.693;a;
a;0.875;a;
a;0.196;aaa;
a;0.755;aaaaaaaaaa;
a;0.437;aaaaa;
a;0.158;aaaaa;
a;0.609;aaaa;
a;0.0321;aaaaaaaaaa;
a;0.302;aaa;
a;0.0402;aaaaaaaaa;
a;0.872;aaaaa;
a;0.85;aaaaa;
a;0.173;aa;
a;0.552;aaaaaaa;
a;0.277;a;
a;0.0321;aaaaa;
a;0.149;aaaaaaa;
a;0.13;a;
a;0.685;aaaa;
a;0.969;aaaaaaaaaa;
