ATT0(float,1);ATT1(string,10);
0.108;aaaaa;
0.192;aaaaa;
0.63;a;
0.743;aaaaaa;
0.993;aaa;
0.906;aaaaa;
0.203;aaaa;
0.755;aaaaaaaa;
0.328;aaaaaaaaaa;
0.299;aaa;
0.212;aaaaaaaaaa;
0.0622;aaa;
0.802;aaaaaaaa;
0.98;aa;
0.3;aa;
0.35;aaaa;
0.46;a;
0.0652;aaaaaaa;
0.726;a;
0.233;aaaaa;
0.745;aaaaaa;
0.425;aaaaaaa;
0.296;aaaaaaaaa;
0.84;aaaaaaa;
0.739;aaaa;
0.152;aaaa;
0.68;aaaaaaaa;
0.944;a;
0.84;aa;
0.858;aaaaa;
0.608;aa;
0.756;aaaaaaa;
0.846;aaaaaaaaa;
0.37;aaaaaa;
0.0711;aaaa;
0.672;aa;
0.993;aaaaaaaa;
0.302;aaaa;
0.158;aaaaaaa;
0.63;aaaa;
0.74;aaaaaaa;
0.509;aaa;
0.344;aaaaaaa;
0.61;aa;
0.212;aaaaaaaa;
0.747;aaaaaaa;
