ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.236;aaaaaaaaaa;aaaaaaaaaa;
0.76;aaaaaaa;aaa;
0.261;aaaaaaaa;aaaaaaa;
0.399;aaaaaaaa;aaaa;
0.2;aaaaaaaaa;a;
0.176;aaaa;aaaaa;
0.298;aaaa;aaa;
0.102;a;a;
0.132;aaaaaaaaaa;aaaaaaa;
0.0819;aaaaaaaa;a;
0.849;aaaaaaaaaa;a;
0.346;aaa;aaaaa;
0.191;aaaa;aaaaaaaa;
0.289;aaa;aaaa;
0.89;aa;aaaaaaaaaa;
0.47;aaaaaa;aaaaaaaaa;
0.367;aaaaa;aaaaaaa;
0.0971;aa;a;
0.68;aa;aaaa;
0.42;aaaaaa;aaaaaaaaaa;
0.0317;aaa;aaaaa;
0.435;aaa;aaa;
0.133;aaaaaaaaa;aaaaaa;
0.768;aaaa;aaaaaaaaa;
0.71;aaaaa;aaaaaa;
0.763;aaaaa;aaaaaaa;
0.692;aaaaaa;aaaa;
0.000217;aaaaaaa;aaaaaa;
0.804;a;a;
0.911;aa;aaaaaaaa;
0.814;aaaaaaaaa;aaaaaaaa;
0.976;aaaaaaaa;aaa;
0.338;aaaa;aaaaaaaa;
0.946;aaaaaa;aaa;
0.0642;aaaaa;aaaa;
0.137;aaaaaaaaaa;aaaa;
0.81;aaaaaa;aaaaaa;
0.499;aaaaaaaaaa;aaaaaaaaa;
0.0661;aaaaaaaa;aaaaa;
0.0825;aaaaaaaa;aaaaaaaaa;
0.0618;aaaaaaaaaa;aaaaaaaaaa;
0.627;aaaaa;aaaaaaaaaa;
0.428;aaaa;aa;
0.621;aaaaaaaaaa;aaaaaaaaa;
0.298;aaaaaa;aaaa;
0.28;aaaaaaaa;aaaaaaaaa;
0.0678;aaaaaa;aaaaaa;
0.893;aaaaaaaa;aaaa;
0.574;aaaaaaaaaa;aaaaaaa;
0.737;aaaaaaa;aaaaaaaaaa;
0.7;aaaaaa;aaaaaaaaa;
0.943;aaaaa;aaaaaaa;
0.342;aaaaaaaa;aaaaa;
0.971;aaa;aaaa;
0.371;aaaa;aaaaa;
0.183;aaa;a;
0.895;aaa;aaaaa;
0.0428;aa;aaaaaaaaaa;
0.87;aaaaaaa;aaaaaaaa;
0.592;aaa;aaaaaaaaaa;
0.564;aaaaaaaaa;aaaa;
0.865;aaaaa;a;
0.379;aaaaaa;aaa;
0.000703;aaaaaaaaa;aaaaaa;
0.283;aaaaa;aaaaaa;
0.661;aaaaa;aaaa;
0.428;aaa;a;
0.236;aaaaaaaaa;aaaaaaaaa;
0.265;aaaaaaaaa;aaaaa;
0.0333;aaaaaa;aaaaaa;
0.39;aaaa;aaaa;
0.0209;aaaaaaa;aaaaaaa;
0.0478;a;aaaaaaaaa;
0.381;aaaaaa;aaaaaa;
0.622;aaaaaaa;aaaa;
0.516;aaa;aaaaa;
0.0605;aaaaa;aaaaaaaa;
0.382;aaaa;aaaaa;
0.292;aaa;aaaaaaaaaa;
0.271;aaaaaaa;a;
0.697;a;aaaaaaaaaa;
0.0332;aa;aaaaa;
0.642;aaaaaaaaa;aaaaaaaa;
0.811;aaaaa;aaaaaaaa;
0.848;a;a;
0.843;aaaaaaa;aa;
0.422;aaa;a;
0.873;aaa;aa;
0.141;aaaaaaaa;aaaaaaaaa;
0.357;aaaaaaa;aaa;
0.754;aa;a;
0.848;aaaaaaa;a;
0.767;aaaaaa;aa;
0.443;aaaaaa;a;
0.022;aaaaaaaa;aa;
0.687;aaaaaaaaa;aaaaa;
