ATT0(float,1);ATT1(float,1);
0.28;0.957;
0.629;0.567;
0.295;0.561;
0.986;0.226;
0.913;0.217;
0.753;0.207;
0.516;0.783;
0.309;0.29;
0.868;0.915;
0.035;0.278;
0.327;0.742;
0.433;0.641;
0.409;0.609;
0.268;0.647;
0.294;0.808;
0.081;0.288;
0.925;0.927;
0.88;0.745;
0.681;0.447;
0.711;0.00961;
0.495;0.769;
0.189;0.186;
0.35;0.727;
0.0356;0.753;
0.548;0.0386;
0.644;0.542;
0.669;0.961;
0.634;0.654;
0.767;0.171;
0.25;0.0612;
0.964;0.287;
0.548;0.251;
0.782;0.174;
0.805;0.269;
0.977;0.722;
0.488;0.286;
0.698;0.517;
0.876;0.182;
0.587;0.544;
0.664;0.232;
0.386;0.466;
0.873;0.576;
