ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.163;0.868;aaaaaaaaa;
0.973;0.536;aaaaaaa;
0.689;0.612;aaaaaa;
0.333;0.76;a;
0.552;0.776;aa;
0.311;0.444;aaaaaa;
0.0647;0.778;aaaaaaa;
0.0287;0.796;aaaaaa;
0.315;0.768;aa;
0.971;0.844;aaaa;
0.536;0.826;aaaaaaaa;
0.145;0.403;aaaaa;
0.705;0.00544;aaaaa;
0.0751;0.216;aa;
0.234;0.2;aaaaaa;
0.0875;0.917;aaaaaaa;
0.37;0.709;aa;
0.81;0.201;aaaaaaaa;
0.965;0.664;aaaaaaaaaa;
0.38;0.439;aaaaaaa;
0.322;0.573;aaaaaaaa;
0.43;0.606;aaaaaaaaaa;
0.553;0.511;aaaaaa;
0.965;0.604;aaaaaa;
0.816;0.888;aa;
0.299;0.0422;aaaaaaaaaa;
0.931;0.281;aaaaaaa;
0.704;0.293;aaaaaaaaa;
0.273;0.492;aaaaaaaa;
0.611;0.667;aaaaa;
0.225;0.18;a;
0.697;0.181;aaaaaaa;
0.722;0.0124;aaaaaa;
0.674;0.587;aaaaaaa;
0.374;0.0747;aaaaaaa;
0.475;0.488;aaaaa;
0.569;0.365;aaaaa;
0.0219;0.567;aaaaaaaaaa;
0.0144;0.445;aaaaaaaaaa;
0.174;0.653;a;
0.582;0.573;aaaaa;
0.108;0.285;aaaa;
0.122;0.784;aa;
0.445;0.355;aaaaa;
0.0531;0.0532;aaaaaaaa;
0.00269;0.144;aaaaaa;
0.75;0.42;aaaaaaaaa;
0.927;0.65;aaaaaaa;
0.695;0.873;aaaa;
0.236;0.466;aaaaaa;
0.875;0.695;aaaaaa;
0.17;0.851;aaaaaaaaaa;
0.0438;0.0324;aa;
0.38;0.0108;aaaaaaaa;
0.813;0.2;a;
0.308;0.533;aaaaa;
0.0362;0.675;aaaaaaaaaa;
1;0.0331;a;
0.439;0.408;aaaa;
0.713;0.0282;aaaaa;
0.443;0.913;aaaaaaa;
0.268;0.631;aaaaa;
0.589;0.837;aaaaaaaa;
0.492;0.542;aaaaaaaaa;
0.459;0.747;aa;
0.157;0.26;aaaaaaa;
0.229;0.755;aaaaaaaaaa;
0.712;0.181;aaaaa;
0.194;0.548;aaaaaaa;
0.385;0.953;aaaaa;
0.953;0.754;aaaaa;
0.129;0.307;a;
0.115;0.285;a;
0.43;0.801;aaaaaaaa;
0.653;0.612;aaaaaaaaaa;
0.597;0.307;aaaa;
0.987;0.493;aaaa;
0.000244;0.103;aa;
0.115;0.806;aaaa;
0.0824;0.445;a;
0.426;0.551;aaaaaaaa;
0.484;0.3;aa;
0.882;0.282;aaaaaaaaaa;
0.151;0.442;aaaa;
0.479;0.246;aaaaaaaaa;
0.924;0.455;aaa;
0.1;0.058;a;
0.527;0.301;aaaaaaa;
0.842;0.597;aaaaaaaaaa;
0.877;0.769;aaa;
0.91;0.7;aaa;
0.133;0.125;aaaaaaaa;
0.537;0.136;aaaaa;
0.0628;0.563;a;
0.446;0.287;aaaaaaaaa;
0.381;0.269;aaaaaa;
0.577;0.293;aaaaaaaaa;
0.816;0.712;aaaaaaaaa;
0.36;0.652;aaaaa;
0.482;0.299;aa;
0.848;0.566;aaa;
0.344;0.711;aaaaaa;
0.0288;0.482;aaaaaaaaa;
0.983;0.166;aaaaa;
0.783;0.941;aaaaa;
0.426;0.103;aaaaaaaaaa;
0.777;0.785;aaaaaaaa;
0.523;0.842;aaa;
0.944;0.889;aaa;
0.286;0.536;aa;
0.777;0.982;aaaaaaaaaa;
0.608;0.159;a;
0.23;0.0457;aaaaaa;
0.0504;0.517;aaaaaaa;
0.691;0.0886;aaaaaaaa;
0.771;0.859;aaaaaa;
0.952;0.406;aaaaaaaa;
0.883;0.143;aaa;
0.688;0.544;aaa;
0.703;0.616;aaaaaaaaaa;
0.544;0.661;aaaa;
0.717;0.521;aa;
0.263;0.00653;aaaaaaaa;
0.406;0.359;aaaaa;
0.354;0.892;aaaaaaaaa;
0.716;0.879;aaaaaaaaaa;
0.964;0.813;aaaaaaa;
0.69;0.742;aaa;
0.826;0.5;aaa;
0.189;0.0582;aaaaaaa;
0.0981;0.369;aa;
0.718;0.0299;aaaaaaaaaa;
0.0792;0.514;aa;
0.485;0.371;aaaaaaaa;
0.0159;0.555;aaaaaa;
0.539;0.556;aaaaaaaaa;
0.723;0.707;aaaaa;
0.154;0.16;aaaaaa;
0.838;0.956;aaaa;
0.513;0.599;aaaaaaaaa;
0.599;0.951;aaaa;
0.159;0.837;aaaaaaa;
0.00807;0.58;a;
0.268;0.448;a;
0.00376;0.244;aaaa;
0.779;0.836;aa;
0.779;0.581;aaaa;
0.72;0.958;aaaaaa;
0.829;0.979;aa;
0.56;0.867;aaaaaaaaa;
0.903;0.128;aaa;
0.372;0.646;a;
0.609;0.409;aaaaa;
0.671;0.354;aaa;
0.417;0.904;aaaaaa;
0.799;0.711;aaaaaaaa;
0.203;0.637;aa;
0.439;0.728;aaaaaaa;
0.445;0.745;a;
0.178;0.863;aaaaaaa;
0.369;0.88;aaaaaaaaaa;
0.859;0.689;a;
0.49;0.127;a;
0.968;0.599;aa;
0.367;0.751;aaaaaaaaa;
0.947;0.981;aaaaaaaaa;
0.483;0.373;a;
0.635;0.362;aaaaaaaaaa;
0.845;0.02;aaaaaa;
0.286;0.973;aaaaaaaa;
0.26;0.0486;aaaaaaaaaa;
0.0864;0.0461;aaaaaa;
0.398;0.571;aa;
0.339;0.998;aaa;
0.55;0.3;aaaa;
0.269;0.823;aaaa;
0.782;0.719;aaaaaaaaaa;
0.0181;0.41;aaaaaaaaaa;
0.00307;0.667;aaaaaaaa;
0.384;0.921;aaaaaaaaaa;
0.497;0.0677;a;
0.908;0.165;aaaaaaaaaa;
0.758;0.646;aaaaa;
0.704;0.504;aaaaa;
0.4;0.444;aa;
0.331;0.545;aaaa;
0.0767;0.268;aaaaaaaa;
0.0666;0.999;aaa;
0.737;0.367;aaaaaaaaaa;
0.52;0.0659;aaaa;
0.365;0.198;aaaaaaaa;
