ATT0(string,9);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaa;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aa;a;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaa;a;
aaaaaaa;a;a;
a;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaa;
aaaa;aa;aa;
aa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;a;
aaa;a;aaa;
a;aaa;aa;
aaaaaaaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaa;
a;a;aaaa;
a;a;aaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaaaaaaa;aaa;a;
aaaaa;a;aaaa;
a;a;aaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaa;
aaaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;a;
a;a;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
