ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.943;aaa;aaaaaa;
0.909;aaaaaaa;aaaaaaaaa;
0.501;aaaaa;aaaa;
0.459;a;aaaaaaa;
0.845;aa;a;
0.81;aaa;aaaaa;
0.687;aaa;aaaaa;
0.86;aaaaaaaa;aaaaaaaaa;
0.134;aa;aaaaaaaa;
0.452;a;aaaaaaaaa;
0.184;aaaaaaaa;aaaaaaaaaa;
0.158;aaaaaa;aaaa;
0.445;aaaaaaa;aaaa;
0.391;aaa;aaa;
0.984;aa;aaaaaa;
0.926;aaaaaa;aaaaaaaaaa;
0.407;aaaaa;aaaaaaaaaa;
0.542;aaaa;aaaaaaa;
0.0636;aaaa;aaaaaaaaa;
0.36;aaaaaaaa;aa;
0.95;aaaaaaa;aa;
0.636;aaaa;aaaaaa;
0.969;aaaaaaaaa;aaaaaa;
0.125;aaaaaaaaa;aaaaaaa;
0.715;aaaaaaa;aaaa;
0.986;aaaaaaaaa;aaaaaaaa;
0.299;aa;aaaaaaa;
0.668;aaa;aa;
0.15;a;aaa;
0.651;a;aaaaaa;
0.434;a;aaa;
0.11;aaaaa;aaaaaaaaaa;
0.863;aaaaa;aaaaa;
0.186;aaaa;aaaaaaaaa;
0.75;aaa;aaaaaaa;
0.708;aaaaaaaaa;aaaaaaaa;
0.347;aaaa;aaaaa;
0.0634;aaaaaaaaa;aaa;
0.0177;a;aaa;
0.842;aaaaaaaaa;aaaa;
0.0147;aaaaaaa;aaaaaaaaa;
0.724;aaaaaaaa;aaaa;
0.0689;aaa;aaaaaaaaa;
0.113;aaaaaaaa;aaaaaaa;
0.35;aaaaaaaa;aa;
0.0897;a;a;
0.214;aaaaaaaa;aaaaaaa;
0.675;aaaaaaaaa;aaaaaaaa;
0.658;aaaaaaa;aaa;
0.729;a;aaaaaaaaa;
0.676;aa;aaaaaaaaa;
0.0416;aaaaaaaa;aaaaaaaaa;
0.477;a;aaaaaaaaa;
0.0893;aaaaaa;aaaaa;
0.146;aaaa;aaa;
0.988;aa;aaaaaaaaa;
0.335;aaa;aaaaaaaa;
0.784;aaaaaa;aaa;
0.976;aaa;a;
0.155;aaaa;aa;
0.671;aaaaaa;aa;
0.488;aaaaaaaa;aaaaaa;
0.864;aaaaa;aaaaaa;
0.422;aaaa;aa;
0.717;aaaaaaa;aaaaaaaa;
0.188;aaaaa;aa;
0.0254;aaaaaaaa;aaaaaaaa;
0.703;a;aaaaa;
0.337;aa;aaaaaaa;
0.636;aaa;a;
0.135;aaaaaaa;aaaaaaaaaa;
0.982;aa;aaaaaaaaa;
0.654;aaa;aa;
0.946;aaaaaa;aaaaaaaaaa;
0.799;aaaaaaaa;a;
0.457;aaaaaaa;aaaaaa;
0.612;aa;aaaaa;
0.00375;aaaaaaaaa;a;
0.357;aaaaaaaaa;aaaaaa;
0.527;aaaaaa;aaaa;
0.366;aa;aaa;
0.951;aaaa;aaaaaa;
0.392;aaaaaaa;aaaaa;
0.994;aaaaaaaaa;aaa;
0.53;aaa;aa;
0.792;aaaaaaaaa;aaaa;
0.513;aaa;aaaaa;
0.2;aaaa;aaaaaaa;
0.34;aaaaaaa;aaaaaa;
0.63;aaaaa;a;
0.503;aa;aaaaaaa;
0.592;aaaaaaaa;aaaaaaaaaa;
0.798;aa;aaaa;
0.593;aa;aaa;
0.564;aaaa;aaaaaaaaa;
0.292;aaaa;aaaaaaaaaa;
0.945;aaaa;aaaa;
0.555;aaaaaaa;aaaaaaaaa;
0.645;aaaaaaaaa;aaaaaaaaaa;
0.0814;a;aaaaaaaaaa;
0.0257;aaaaaaa;aa;
0.745;aa;aa;
0.477;aa;aaaaa;
0.711;aaaaaa;aa;
0.903;aa;aaaaaaaaa;
0.97;aaaaaa;aaaaaa;
0.0253;aaaaaaaa;aaaaaa;
0.748;aaaaaaa;aaaa;
0.164;aaa;aa;
0.934;aaaaaaaaa;aaaaaaaa;
0.429;aaa;aaa;
0.206;a;aaaaaa;
0.89;aaaaaa;aaa;
0.115;aaa;aaaaaaaaa;
0.0197;aaaaaaaa;aaa;
0.632;aaaaaa;aaaaa;
0.246;aaaaaaaaa;aaaaa;
0.712;a;aaaa;
0.213;aaaaaaa;aaaaaa;
0.709;a;aaa;
0.0928;aaaa;aaaaaaaaaa;
0.0689;aaaaaaa;aaaa;
0.691;a;a;
0.814;aa;aaaaa;
0.973;aaaaaaa;aa;
0.207;aa;aaaaaaa;
0.0579;aaaaa;aaaaa;
0.43;a;aaaaaaaaaa;
0.605;aaaaaaaa;aaaaaaa;
0.0904;aa;aa;
0.389;aaaaa;aaaaaaaaa;
0.0326;aaaa;aaaaaaa;
0.335;aaaa;aaaaaaaaa;
0.228;aaaaaaa;aaa;
0.233;a;aaaaaaaaa;
0.221;aaaa;aaaaaaaaaa;
0.171;aaaaaaaaa;aaaaaaa;
0.299;a;aaaaaaa;
0.264;aaaaaaaaa;aaaa;
0.6;aaaa;aaaaaaaa;
0.672;aaaaaaa;aaaaaaaaa;
0.355;aaa;aaaaa;
0.79;a;aaa;
0.0574;aaaa;aaaaaaaa;
0.592;aaaaa;aaaaaaaa;
0.465;aaaaa;aaaaaaa;
0.866;aaaa;aaaaaa;
0.525;aaaaaaa;aaaaaaaaa;
0.0599;aaaaaaaaa;aaaa;
0.489;aaaaaaaaa;aaaaaa;
0.979;a;aaa;
0.7;aaaaaaa;aaaaaaaaaa;
0.162;aaaaaa;aaa;
0.337;a;aaaaaaaaaa;
0.162;aaaaaaa;aaaaaaaaa;
0.393;aaaaaa;aaaaaaaaa;
0.186;aaaa;aaaaaaaa;
0.903;aaaaaaaaa;aa;
0.103;aaa;a;
0.836;aaaa;aaaaaaa;
0.0293;aaaaaa;aaa;
0.678;a;aaaaaa;
0.701;aa;aaaa;
0.119;aaaaaaa;aaaaaaaaa;
0.273;aaa;aaaaa;
0.594;aaaaaaa;aa;
0.921;aa;aaaaaa;
0.773;aaaaaaaa;aaaaaaa;
0.0663;aaaaaa;a;
0.921;a;a;
0.8;aaaaaaaa;aaaaaaa;
0.64;aaaaaaaa;aaaaaaa;
0.827;a;aaa;
0.13;a;aaaaaa;
0.498;aaaaaa;aaaaa;
0.0972;aaaaa;a;
0.579;aaa;aaaaaaaaaa;
0.206;aaaaaa;aaaaaaaa;
0.967;aaaaaaaaa;a;
0.188;aa;aaaaaaaaaa;
0.748;aaaaaaa;aaaaaaaaaa;
0.944;aaaaaaaa;aaaaaaaa;
0.577;aaaaaaaaa;aaa;
0.417;aaaaa;a;
0.33;aaaa;aaaaaaaaaa;
0.592;aaaaaaa;aaaa;
0.99;aaa;aaaaaa;
0.237;aaaaa;aaaaaa;
0.0375;aaaaa;aaa;
0.839;aaaaaaaaa;aaaaaa;
0.585;aaaaaa;aaa;
0.381;aaaaaa;a;
0.741;aaaaaaa;a;
0.864;aaa;aaaaaaaaa;
0.999;aa;aaaa;
0.813;a;a;
0.116;aaaaaaa;aaaaaaa;
0.77;aaa;aaaaa;
0.964;aaaaaaaa;aaaaaaaaaa;
0.316;aaaaaaa;a;
0.944;aaaaaaaa;aaa;
0.864;aaaa;aaaaa;
0.656;a;aaaa;
0.892;a;aaaaaaa;
0.0535;aaaaaaaa;aaaa;
0.0895;aaaaaa;aaaaa;
0.6;aaaaaa;a;
0.387;a;a;
0.102;aaaaaaaa;aaaaa;
0.0158;aaaaaaaa;aaaaa;
0.154;aaaaaaa;aaaaa;
0.113;aaaaaaaaa;aa;
0.0235;aaaaaaaaa;aaaa;
0.867;aaaa;aaaaaaaaa;
0.13;aaaaaaaa;aaa;
0.644;aa;aaaaaaa;
0.495;aaa;aaa;
0.755;a;aa;
0.914;aaaaaaa;aaaaaa;
0.48;aaaaaaaa;aaaa;
0.965;aaaa;aa;
0.212;aaaaaa;aaaaaaaa;
0.362;aa;aaaa;
0.975;aaa;aaaaaaaaaa;
0.713;aa;aaaa;
0.771;a;aaa;
0.383;aaa;aaaaaaaaa;
0.399;aaaaaaaaa;aaa;
0.89;aaaaaaa;aaaaaaaa;
0.861;aaaa;aaaaaaa;
0.99;aaaaaaaaa;aaaaaaaaa;
0.645;aaaaaa;aaaa;
0.874;aaaaaaaa;a;
0.133;aaaaa;aaa;
0.788;aaaaaaa;aaaa;
0.72;aa;a;
0.746;aaaaa;aaaa;
0.672;a;aaaaa;
0.103;aaaaaaaa;aaaaaaaa;
0.206;aaaaaaaa;aaaaa;
0.937;a;aa;
0.892;aa;aaaa;
0.78;aaaaaa;aaaa;
0.823;aaaaaaaa;aaaa;
0.836;aaa;aaaa;
0.0542;aaaa;aaaaa;
0.432;aa;aaa;
0.14;aaaa;a;
0.0962;aaaaaaa;aaaaaaaaa;
0.193;aaaaa;a;
0.218;aaaaaaaaa;aaaaaa;
0.987;aaaaa;aaaa;
0.688;aaaaa;aaa;
0.749;aaaaaa;aaaaaaaa;
0.784;aaaaaaaaa;a;
0.37;aaaa;aaaaaaaaa;
0.669;aaaaaaaa;aa;
0.612;aaaaa;aaaaaaaaa;
0.932;aaaa;aaaaaaa;
0.833;aaaaaa;aa;
0.562;a;aaaaaa;
0.0904;aaaa;aaaaaa;
0.917;aaaaaaaa;aa;
0.559;aa;aaaaaa;
0.276;aaaaaaa;aaa;
0.0641;aaaaaa;a;
0.118;aaaaaaaa;a;
0.722;aaaaaa;aaaa;
0.428;aaaaaaaaa;aaaaaaaaa;
0.307;aaaaaaa;aaaaaaaaaa;
0.398;aaaaaaaaa;aa;
0.371;aaaa;aaaaa;
0.875;aaaaaaaa;aaaaaaaaaa;
0.99;aaaaaaaaa;aaaaaaaaa;
0.143;aaaaa;aaa;
0.305;aa;aaaaaa;
0.289;aaa;aaaaaaaa;
0.615;aaaaa;aaa;
0.683;aa;aaaaaaa;
0.594;a;aaaaaa;
0.533;aaaaa;aaaaaaa;
0.56;aaaaa;a;
0.214;aaaa;aaaaaa;
0.0177;aaaaaaa;aaaaaa;
0.351;a;aaaaaaa;
0.563;aaaaa;aaaaaa;
0.194;aaaaa;aaaa;
0.485;aaaaaaaaa;aaaaaa;
0.809;aaaaaaa;aaaaaaaa;
0.489;aaaaa;aaa;
0.672;aaaaaaa;aaaa;
0.108;aa;aaaa;
0.118;aaaa;aaaaaa;
0.236;a;aaaaaaaa;
0.385;aaaaaa;aaa;
0.0637;aaaaaaaa;a;
0.131;aaaaaaa;aaaaaaa;
0.185;aaaaaa;aaaaaa;
0.972;aaaaaaaa;aaaaaa;
0.389;aaa;aaaaaaaaa;
0.637;aaaaaaa;a;
0.47;aaaaa;aaaaaaa;
0.12;aaaaa;aaaaaaaa;
0.0549;aaaaa;a;
