ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.818;aaa;0.697;aaa;a;aaa;aaa;aaaa;0.231;aaa;aaaaaaaaa;aa;0.323;aa;0.238;0.409;0.186;0.665;aaaaa;0.625;aaa;0.0378;aaaaaaa;
0.74;aaaa;0.197;aaaaaa;a;aaa;aaa;aaaa;0.116;aaaa;aaaaaaa;a;0.767;aaa;0.799;0.832;0.478;0.718;aaaaaaaaaa;0.837;aa;0.888;aaaaaa;
0.401;a;0.541;a;a;aa;aa;aaaaaaaa;0.0415;a;aaaaaaaa;aa;0.045;a;0.692;0.284;0.981;0.779;aaaaaaaa;0.145;a;0.0517;aaaa;
0.876;a;0.38;aa;a;a;aaa;aaaaaaa;0.928;aaaaa;aa;a;0.356;aaa;0.299;0.442;0.845;0.627;aaaa;0.36;aa;0.732;aaaaaa;
0.153;a;0.521;aaaaaaaa;a;a;aaa;aa;0.506;aaaaa;aaa;a;0.904;a;0.376;0.18;0.997;0.461;aaaaaaaaa;0.333;aa;0.8;a;
0.128;aaaa;0.788;a;a;aaaaa;aaaa;aaaa;0.949;aa;aaaaaaa;a;0.0271;aa;0.0601;0.49;0.653;0.741;aaa;0.0462;a;0.459;aaaaaaaaa;
0.604;aa;0.669;aa;a;aaa;a;aa;0.177;a;aaaaaaaa;aa;0.918;aa;0.397;0.535;0.382;0.131;aa;0.904;aa;0.176;aaa;
0.12;a;0.238;aa;a;a;aa;aaaaaaa;0.661;aa;aa;a;0.0248;a;0.583;0.733;0.545;0.0507;aa;0.968;a;0.337;aaaa;
0.23;aa;0.508;aaaaaaaa;a;a;aaaa;aaa;0.0792;a;aaa;aa;0.557;a;0.433;0.197;0.627;0.624;aa;0.134;aa;0.81;aa;
0.449;aaa;0.159;aaa;a;aaaaa;aa;a;0.88;aa;aaa;a;0.307;a;0.404;0.744;0.474;0.0887;aaaaa;0.827;aa;0.922;aaaaa;
0.461;aa;0.094;aaaa;a;aaaa;aa;aa;0.892;aaa;aaaaaaa;aa;0.194;aaa;0.611;0.478;0.13;0.259;aaa;0.628;aa;0.571;aaaaaaa;
0.786;aaa;0.707;aaaaaaa;a;a;a;aaaaaaa;0.832;a;aaaaa;a;0.832;aa;0.918;0.428;0.0225;0.993;aaaaaa;0.333;a;0.0105;aaa;
0.621;a;0.817;aaaa;a;aaaaaa;aaa;aa;0.451;a;aaaa;a;0.297;aa;0.402;0.768;0.54;0.744;a;0.963;aaa;0.373;aaaaaaaa;
0.265;aaa;0.389;aaaaa;a;aaaaa;aaaa;aaaaaaaa;0.475;aaa;aaaaaa;aa;0.725;aaa;0.672;0.346;0.732;0.441;aaa;0.593;aa;0.4;aaaa;
0.631;aa;0.424;aa;a;aaaa;aaa;a;0.699;aaaa;a;aa;0.832;a;0.506;0.234;0.163;0.932;aa;0.0053;a;0.32;aaaaaaaa;
