ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaa;
aa;aa;aa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
a;aaa;aaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaa;
aaaa;aa;a;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;a;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;a;
aa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
