ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;a;
a;a;aaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaa;
