ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.081;a;aaaa;
0.432;aaa;aa;
0.18;aaaaaa;aaaaaaaa;
0.303;aaaaaa;aaa;
0.106;aaaa;a;
0.207;aaaa;aaaaaaa;
0.142;aaaa;aaaaa;
0.914;aaaaaaa;a;
0.202;aaaaaaa;aaaaaaaaaa;
0.77;aaaaaaa;aaaaaaaaa;
0.146;aaaaaa;aaaaaaa;
0.0692;aa;aaaaaaaa;
0.487;aaa;aaaaaa;
0.263;aaaaaaa;aaa;
0.106;a;aaaaaaa;
0.138;a;a;
0.524;aa;aaaaaaaaaa;
0.0433;a;aaaaaaaaaa;
0.581;aaaa;aaaaaa;
0.28;aaaaaa;aaaa;
0.982;a;aaaa;
0.419;a;aaaaaaaa;
0.559;aaaaa;aaaa;
0.732;aaaaa;aaa;
0.34;aaa;aaaaaaa;
0.815;aaaaaaa;aaa;
0.829;aa;aaaaaaa;
0.159;aaaa;aaaa;
0.671;aaa;aaaaa;
0.537;aaaaa;a;
0.667;a;aa;
0.329;aaa;aa;
0.0224;aaaaaaa;aaaaaaaa;
0.83;a;aaaaaaa;
0.328;aaaaaa;aaaaaaaa;
0.697;aaa;aaa;
0.53;aaaa;aa;
0.232;aa;aaa;
0.743;aaaaaa;aaaaaa;
0.947;aaa;aaaaaa;
0.215;aaaaaa;aaaaaaaa;
0.527;aaaa;aaaaaaaa;
0.908;aaaaaaa;aa;
0.726;aaaaaaa;aaaa;
0.327;aaaaaa;aaaaaaaaaa;
0.0768;aaa;a;
0.834;a;aaaaa;
0.491;aa;aaaaaa;
0.211;aaa;aaaa;
0.954;aaaa;a;
0.783;aa;aaaaaaa;
0.979;aaa;aaaaaaaaaa;
0.908;aaa;aaaa;
0.3;aaaaa;aaaaaaa;
0.62;aaaaaa;aaaa;
0.634;aaaa;aaaaa;
0.213;aaaaaa;aaa;
0.448;aaa;aaaaaa;
0.359;aa;aaa;
0.914;a;aaaaaa;
0.867;aaaaa;aaaaaaa;
0.636;a;aaaaa;
0.785;aaa;aaa;
0.0542;aaa;aaaaa;
0.927;aaaa;aaa;
0.951;aa;aaa;
0.224;aaaaa;aaaaaaaa;
0.558;aaa;a;
0.332;aaaaaaa;aaa;
0.465;aa;aaaaaa;
