ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.781;aaaaaaaaa;
aaaa;0.275;aaa;
aaaaaaa;0.143;aa;
aaaaa;0.579;aaaaa;
aaaa;0.984;a;
a;0.527;aaa;
aaaaaaa;0.0526;aaaaa;
aaa;0.632;aaaaaaaaaa;
a;0.585;aa;
aaa;0.322;aaaaaaaaaa;
aaaaaaa;0.674;aa;
aaaaa;0.62;aaa;
aa;0.451;aaaaaaaaaa;
aaaa;0.987;aaa;
aaaa;0.59;aaaaaaa;
aa;0.677;aaaaaa;
aa;0.571;aaaa;
aaaaaa;0.917;aaaaaa;
aaaa;0.924;aaaaaaaa;
aaaaa;0.263;aa;
aaaaaa;0.21;aaaaaaa;
aaa;0.131;aaaaa;
aaa;0.0843;aaaa;
aaaaaa;0.55;aaaaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaaaaa;0.463;aaaaaaaa;
aaaa;0.681;aaaaaaa;
aaaaa;0.134;aa;
a;0.748;aaaaaaa;
aaaa;0.916;aa;
aaa;0.967;aaaaaaa;
aaa;0.291;aaaaaaaa;
aaaaa;0.25;aaaaa;
aaa;0.378;aaaaaaa;
aaaa;0.645;aaaaaaa;
aaaaa;0.0447;a;
aa;0.0531;aaaaaaa;
aa;0.677;aaa;
aaaaaa;0.595;aa;
aaaa;0.962;aaaaaaaa;
a;0.871;aaaaa;
aaaaaaa;0.3;aaaaaaa;
aaaaa;0.148;a;
aa;0.999;aaaaaaaaaa;
aa;0.671;aaa;
aaaa;0.822;aaaa;
aaaaaaa;0.391;aaaaaaaaa;
aaaa;0.122;aaaaaa;
aaaaa;0.557;aaaaaaa;
aaaa;0.204;aaaaa;
aaaaaa;0.778;aaaaaaaa;
aaaaaaa;0.493;a;
aa;0.0694;aaaaa;
a;0.495;aaaaaaaaaa;
aaaaaa;0.0368;aaaaaaaaaa;
aa;0.13;aaaa;
aaaa;0.0417;aaaaa;
aaaaaaa;0.529;aaaaa;
a;0.583;aaaaaaaaa;
aaaa;0.0143;aaa;
aaaaaaa;0.0643;a;
aaaaa;0.393;aaaaaa;
aaa;0.479;aaa;
aaa;0.0151;aaaa;
aa;0.0163;aaa;
aaaaa;0.34;aaaaa;
aaa;0.725;aaaaaaaaaa;
aaaa;0.268;aaaaaa;
aaaaa;0.035;aaaaaaaa;
aaa;0.813;aaaaaaaa;
aaaaaa;0.914;aaaaaaaa;
aaaa;0.598;aaaaaa;
aaaa;0.636;aaaaaa;
aaaaaa;0.736;aaa;
aaaa;0.232;aaaaaa;
aa;0.798;a;
aaaaaa;0.95;aaaaaaaaa;
aa;0.51;aaaaaaaaa;
aaaaa;0.16;aaaaaa;
aa;0.0182;aaa;
aa;0.843;aaaaaaaaaa;
aaaaaa;0.684;a;
aaaa;0.88;aaaaa;
a;0.0947;aaaa;
a;0.15;aaa;
aaa;0.273;aaaaaa;
aaa;0.597;aaaaaaaaa;
aaaaa;0.902;aaaaaaaaaa;
aaaa;0.731;aaaaaa;
aaaaaaa;0.859;aaaaaaaa;
aaa;0.261;aaaaaaaaaa;
aa;0.643;a;
aaaaaa;0.536;aa;
aaaaaa;0.143;aaaa;
a;0.711;aaaaaaa;
aa;0.548;aaaaaaaaaa;
aaaaa;0.156;aaaaaa;
aaaaa;0.146;a;
aa;0.808;a;
aaaaaaa;0.0558;a;
aaaaaaa;0.0689;aaaaaaaaaa;
aaaa;0.463;aaaaaaaaaa;
aaaa;0.992;aaa;
aaa;0.543;aaaaaaaaaa;
aaaaa;0.0416;a;
aaaaa;0.708;aaaaaaaaa;
a;0.445;aaaaaaa;
aaaaaa;0.0559;aaaaa;
aaaaaa;0.737;aaaaaaaa;
aaaaaaa;0.389;aaa;
aaa;0.982;aa;
aaaaaa;0.728;aaaaaaaaa;
aaaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.129;a;
aaaaaa;0.575;aaaa;
aaaaaa;0.656;aaaaaaa;
aaaa;0.0679;aaa;
aaaa;0.945;aaaaaaaa;
aaaa;0.656;aaaaa;
aaaaa;0.656;aa;
aaaaaaa;0.792;aa;
aaa;0.216;aaaa;
aaaa;0.749;aaaaaaaa;
aaa;0.175;aaaaaaaaa;
aaaaaaa;0.183;aaaaaaaaa;
a;0.204;a;
aaa;0.141;aaaaaaaa;
aaaaaaa;0.0212;aaaaaaaaaa;
aaaaaa;0.523;a;
aaaaaa;0.206;aa;
aa;0.331;aa;
aaaaaa;0.966;a;
aaaaaa;0.817;aaaaa;
a;0.0451;aaaaaaaa;
a;0.177;a;
aaa;0.0754;aaaaaaa;
aa;0.193;aaaaaaaa;
aaaaaaa;0.443;aaaaaaa;
aa;0.569;aaaa;
aaaaa;0.265;aaaaaaaaa;
aaaa;0.12;aaaa;
aaaa;0.337;aaaaaaaa;
aaa;0.761;aa;
aaaa;0.875;aaaaa;
aaaaaaa;0.0781;aaaaa;
aaa;0.795;aaaaa;
aaa;0.219;aa;
a;0.329;aaaaaaaaaa;
aaaaaa;0.108;aa;
aaaaaa;0.326;aa;
aaaaa;0.991;aaa;
aaa;0.602;aaaaaaa;
aaa;0.344;aaaaaaaaaa;
a;0.0974;aaaaaaaaa;
aa;0.0298;a;
aa;0.934;aaaaaaaaaa;
aaaa;0.203;a;
aaaaaaa;0.32;aaaaaa;
aaaaaa;0.429;aaaaaaaaa;
a;0.418;aa;
aaaaaa;0.596;aaaaaa;
aaaa;0.281;a;
aaaaa;0.16;aaaaaaa;
aaaaa;0.87;aaaa;
a;0.402;aaaaaa;
aaaa;0.0544;a;
a;0.528;aaa;
aa;0.748;a;
aaaaa;0.166;aaaaaaaaaa;
aaaaa;0.498;aaaaaaaa;
a;0.0241;aaaa;
aaaaaaa;0.2;a;
aaaaaa;0.859;aaa;
aaaa;0.217;aaaa;
aaaa;0.408;aaaaaaaaa;
aaa;0.793;aaaaaaa;
aa;0.491;aaaaa;
aaaa;0.547;aaaaaa;
aaaaaa;0.533;aaa;
aaaaaa;0.987;aaa;
aa;0.0237;a;
aaaaaaa;0.874;aaaaaaaa;
aaa;0.786;aaaa;
a;0.35;a;
aaaaa;0.617;aaaaaaa;
aa;0.13;aaaa;
aaaaa;0.0716;aaaaaaaaaa;
a;0.773;aaaaaa;
aaaaaaa;0.817;aa;
aaa;0.88;aaaaaaa;
aa;0.821;aa;
aaaaaaa;0.621;aaaaaa;
aaaaaa;0.706;aaaaa;
aaa;0.075;aaaaaaaaa;
aa;0.0338;aaaaa;
aa;0.16;aaaaa;
aaaaa;0.517;aaaaa;
aaaa;0.814;aaaaaaa;
aaaaa;0.482;aaa;
aa;0.173;aaaaaaa;
aaaaaaa;0.0232;aaaaaaa;
aaa;0.763;aaaaaaaa;
aa;0.357;aaa;
aaaaa;0.535;a;
aaaaaa;0.599;aaa;
aaa;0.922;aaa;
aaaaa;0.291;aaaaa;
aa;0.588;aaaaaaaaa;
aaaaa;0.964;aaaaaaaaa;
aaa;0.0534;a;
a;0.929;aaaaaaaaa;
aaaaaaa;0.76;aaaaaaaaaa;
a;0.803;aaaaaaaaaa;
aaaaaaa;0.607;aaaaaa;
a;0.324;aaa;
a;0.603;aa;
aaaaaa;0.396;aaaaaa;
aaaaaaa;0.486;aaaaaaaaa;
aaa;0.492;a;
aaaa;0.173;aaaaaaaaaa;
aa;0.0654;aaaaaaaa;
aaaa;0.349;aaaa;
aaaaaa;0.81;aaaaaaa;
aaaaaa;0.0133;aaa;
a;0.576;aaa;
a;0.469;aa;
aaaaa;0.0629;aaaaaaaaaa;
aaa;0.00251;aaa;
aa;0.254;aaa;
aaaaa;0.995;aaaa;
aaa;0.823;aaaaaaaa;
aaaaaaa;0.884;aaaaa;
aa;0.747;aaaaaaaa;
aa;0.667;aaaaaa;
aaaaaaa;0.0952;aaa;
aaa;0.03;aaaaa;
a;0.585;aaa;
aa;0.587;aaa;
aaaaaa;0.0148;a;
a;0.716;aaaaaa;
aaaaaaa;0.437;aaaaaa;
aaaaaaa;0.769;aaaa;
aaaaaaa;0.729;aaaaa;
aaaaaa;0.861;aaaaaaaaaa;
aaa;0.116;aaaa;
aaaaa;0.382;aaaaaaa;
aaa;0.854;aaaaaaaaaa;
aaaaaaa;0.11;aaaaaaaaaa;
aa;0.473;aaa;
aaa;0.493;aaaaaa;
aaaaa;0.169;aaaaa;
a;0.707;aaaaaa;
a;0.418;aaaaaaaaaa;
aaaaaaa;0.829;a;
aa;0.47;aaaaaaaa;
aaaaa;0.524;aa;
a;0.775;a;
aaaaa;0.988;aaa;
aaaaa;0.862;aaaaaaaaa;
aaa;0.416;aaaaa;
aa;0.889;a;
aaaaaaa;0.562;aaaaa;
aa;0.0691;aaa;
aaaaaa;0.149;aaaaaaaaaa;
aa;0.188;aaaaaaaaa;
aaaaaa;0.844;aaaa;
aaaa;0.824;aa;
aaaa;0.809;aaaaaaaaa;
aaaaa;0.946;aa;
aaa;0.947;aaaaaaaa;
aaaaa;0.294;aaaaaaaaa;
aaaaaaa;0.187;aaaaaaaaaa;
aaaaa;0.873;aaaaaaaa;
a;0.954;aaaa;
aa;0.533;aaaaaa;
aaaaaaa;0.718;aaaaaaaa;
aaaa;0.167;aaaaaaaaaa;
aaa;0.629;a;
a;0.388;aaaaa;
aaaaaa;0.134;aaaaaaaaaa;
aaaaa;0.718;aaaa;
aaa;0.732;aa;
aaaa;0.415;aaaaaaaaaa;
a;0.176;aaaaaaaaaa;
aaaaa;0.645;aaaaaaaaa;
aaaaaaa;0.739;aaaa;
aaaa;0.885;aaaaaaa;
aaa;0.13;aaaaaaaaa;
aaaaa;0.687;aaaaaaaaa;
aaaaa;0.384;aaaaaaaaa;
aaaa;0.96;a;
a;0.599;aaaaa;
aaaaaa;0.642;aa;
aa;0.905;aaaaaaaaaa;
aaa;0.744;aaa;
aaaaa;0.311;aaa;
aaaaaa;0.0353;aaaaa;
aaaaaaa;0.358;a;
aaaa;0.127;aaaaaa;
aaaaaa;0.655;aaaa;
aaaaaa;0.461;aaa;
aa;0.364;aaaaaaaa;
aaa;0.385;aaaaa;
aa;0.558;a;
aaaaaa;0.456;aa;
a;0.808;aaaaaaa;
aaaaa;0.688;aa;
aaaa;0.417;aaaa;
aaaaa;0.921;aaaaaa;
aaaaaaa;0.274;aaaaa;
aaaaaa;0.51;aaaaaaaaaa;
aaaaaaa;0.113;aaaaaaaaaa;
aaaaa;0.798;aaaaaaaaaa;
aaa;0.923;aaaaaaaaa;
aa;0.011;aaaaa;
aaaa;0.839;aaaaa;
aaa;0.407;aaaaaa;
aaaaaa;0.023;aaaaaaaaaa;
aaa;0.814;aaaaaaa;
aaaaa;0.432;aaaaaaa;
aaaa;0.117;aaaaa;
aaaaaaa;0.733;aaaaaaaa;
aaaaaa;0.77;a;
aaa;0.494;aaaa;
aaa;0.389;aaaaaaa;
aaaaa;0.554;aaaaaaaaaa;
aaaaa;0.0832;aaa;
aaa;0.137;aa;
aaa;0.478;aaaaaaa;
aaaaa;0.711;aa;
aaaaaaa;0.734;aaaaaa;
aaaaaa;0.563;aaaaaaaaaa;
aaaaa;0.711;a;
aaaaaaa;0.213;aaaaaaa;
aa;0.624;aaa;
a;0.0249;aa;
aaaaaaa;0.175;aa;
a;0.904;a;
