ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.625;a;aaaa;
0.0619;aaaa;aaaaaaaaaa;
0.127;a;a;
0.169;a;aaaa;
0.663;aaaa;aaaaaaaaa;
0.726;aaa;aaaa;
0.255;aa;aaaaaaaaa;
0.987;a;aaaaa;
0.359;aaa;aaaaa;
0.622;aa;aaa;
0.219;aa;aaaaaa;
0.788;a;aaaaaa;
0.00656;aa;aaaa;
0.836;aaaaa;aaaaa;
0.607;aaaaaaa;aaa;
0.785;a;aaaaaaaa;
0.36;aaaaaaa;aaaaaaaa;
0.406;aaa;aaaaaa;
0.306;aaaaaaa;aa;
0.31;aaa;aa;
0.687;aaaaaa;aa;
0.449;aaaa;a;
0.39;aaaaaaa;aaaaaaaaa;
0.738;aaa;aaaaaaa;
0.622;a;aaa;
0.54;aaaaa;aaaaa;
0.583;aaa;aaaaaaa;
0.785;aaaa;aaaaa;
0.418;aaaaaa;aaaaa;
0.177;aaaaaaa;aaaaaa;
0.234;aaaaa;aaaaa;
0.542;a;aaaaa;
0.101;a;aaaaaaaa;
0.623;a;a;
0.735;aaa;aaaaaaaaa;
0.12;aaaa;aaa;
0.884;aa;aaaaaaa;
0.832;aaaaaa;aaaaaaaaaa;
0.408;aaa;aaaaaaaaa;
0.464;aaaa;aa;
0.57;aaaaa;aaa;
0.663;aaaa;aaaaaaaa;
0.713;aaaaa;aaaaaaa;
0.439;aa;aaaaaaaaa;
0.561;aaaaa;a;
0.941;aa;aaaaaa;
0.707;aaaaa;aaaaa;
0.553;a;aaaaaaa;
0.67;aaaaaaa;aaaaaaaaaa;
0.986;aaaaaaa;aaaaaaaaa;
0.263;aaa;aa;
0.445;aaa;aaaaaaaaa;
0.903;aa;aaaaaa;
0.645;aaaaaaa;aaaaaaaa;
0.0624;a;aaaa;
0.762;aa;aaaaaaaaaa;
0.698;aa;aaaaaaaaa;
0.827;aaaa;aaaaaaa;
0.732;aaaa;aa;
0.448;aaaaa;aaaaa;
0.0638;a;aaaaaaa;
0.449;aaaa;aaaaaaa;
0.49;a;a;
0.746;aaaaaaa;aaaa;
0.107;a;aaaa;
0.524;aaaaaa;aaaaaaa;
0.501;aaaaaa;aaaaaaaa;
0.749;a;aa;
0.881;aaaaaa;aaaaaaa;
0.376;aaaaa;aa;
0.501;aaaaaa;aaaaaaa;
0.101;aaaa;a;
0.63;a;aaa;
0.462;aaaa;aaaaaa;
0.372;aaaa;aaaaaaaaaa;
0.416;aa;aaaaa;
0.818;aaaaaa;aaaaaaaa;
0.456;aaa;aaaaa;
0.801;aa;a;
0.356;aaaaaa;aaaaaaaaaa;
0.809;aaaaaa;aaaa;
0.843;aaaaaa;aaaa;
0.292;aaaaa;aaa;
0.503;a;aaaaaaaaa;
0.0742;aaaaaaa;aaaaaaaaa;
0.67;aaaaaaa;a;
0.713;aaaa;aaaaaaaa;
0.781;aaaaa;aaaaaaaaaa;
0.65;aaaaaa;aaaaaaaaa;
0.751;aaaaa;aaa;
0.796;aaaaaa;aaaaaaaa;
0.983;aaaaa;aaaaaaaaa;
0.516;a;aaaaaa;
0.249;a;aaaaaaaaaa;
0.931;aaaaaaa;aaaaaa;
0.298;aaaaaaa;aaa;
0.931;aa;aa;
0.459;aaa;aa;
0.125;aa;aaa;
0.816;aaaa;aaaaaaaaa;
0.48;aaaaaaa;aaaa;
0.986;aaaaaa;a;
0.238;aaaaa;aaa;
0.908;aaaa;aaa;
0.829;a;aaaa;
0.169;aaa;aaaaaaaa;
0.605;aaaaaa;aaaaaa;
0.433;a;a;
0.497;aaa;aaa;
0.445;aaaaaaa;a;
0.605;aaaaaa;aaaaaaaa;
0.438;aaa;aaaaaaaaa;
0.0219;aaa;aa;
0.466;aaaaaaa;aaaaa;
0.656;aa;aaa;
0.88;aaaaa;aaaaaaa;
0.987;a;aaaaa;
0.205;aaaaaaa;aaaa;
0.638;aa;aaaaa;
0.0903;aaaaa;aaaa;
0.346;aaaaaaa;a;
0.575;aaaaa;aaaaaaaaa;
0.605;aaa;aaaa;
0.286;aaaaaaa;aaaa;
0.174;a;aaaa;
0.645;aaaaaa;aa;
0.0739;aaaaa;aaa;
0.815;aaaaaaa;a;
0.214;aaa;aa;
0.502;a;aaaaaaaaa;
0.725;aaaaaaa;aaaaa;
0.394;aaa;aaaaaaaaa;
0.091;aaaaa;aaaaa;
0.0604;aaaa;aaaaaaaaaa;
0.602;aaaaa;aaaaaaa;
0.0961;aaaa;aaaa;
0.863;aaaa;aaaaaaa;
0.847;a;aaaaaaa;
0.917;aaaaa;aa;
0.469;aaaaaaa;aaaaaaaaaa;
0.12;a;aaaaaa;
0.656;aaaa;aaaaaaaa;
0.352;a;aaaa;
0.406;aaaaaaa;aaaaa;
0.514;aa;aaaaaaaa;
0.882;aaaaaa;aaaaa;
0.282;aa;aaaaa;
0.407;aaaa;aaaaaa;
0.141;aaaaa;aaaaaaaaa;
0.346;aaaaaaa;aa;
0.914;aaa;a;
0.449;aaaaa;aaaaaa;
0.311;aaaaa;aaaa;
0.639;aaaaaa;aaa;
0.0488;aaa;a;
0.176;aaaaaa;aa;
0.447;a;aa;
0.101;aaaaaa;aa;
0.804;aaaa;aaaaaaaaa;
0.516;a;aaaaaaa;
0.343;aaaaa;aaaaaaa;
0.511;aaaaaaa;aa;
0.615;a;aaa;
0.997;aaaaaa;aa;
0.719;aaaa;aaaaaaaaa;
0.415;a;aa;
0.655;aaaaaa;aaaaa;
0.216;aaaaaa;aaaaaaaaa;
0.819;aa;aaaa;
0.931;a;aaaaaaaaaa;
0.694;aaaaa;aaaaaaa;
