ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.293;aa;aa;
0.585;a;aaaa;
0.115;aaaaa;a;
0.757;aaaaa;aaaaaaaa;
0.48;a;aaaa;
0.115;aaa;aaa;
0.986;aaaa;aaaaaaaa;
0.621;aa;aaaaaaaa;
0.914;aaa;a;
0.928;aaaaa;aaaaaaaa;
0.733;aaa;aaaaaaaaaa;
0.425;aaaa;aaaaaa;
0.999;aa;aaaaaaaaaa;
0.0784;aaaa;aaaaaa;
0.76;aaaaa;aaaaaaaaaa;
0.44;aaa;aaaaaaaaa;
0.234;aaa;aaaaaaa;
0.173;aa;aaaaaaaaa;
0.157;aaaa;aaaa;
0.703;aaaa;aaaaa;
0.51;a;aa;
0.453;aa;aaaaaaaa;
0.657;aaa;aaaaaaaa;
0.411;aaa;aa;
0.851;aaaa;aaaaa;
0.947;aaaaa;aaaaaa;
0.487;aaaaa;aaaaa;
0.956;aa;aaaaaaaaaa;
0.899;aaaa;aaa;
0.177;aa;aa;
0.279;aaaa;aaaaa;
0.0592;aaaaa;aaaa;
0.972;aa;aaaaaaaaaa;
0.224;a;aaaaa;
0.117;aaaa;aaaaaaaaaa;
0.997;a;aa;
0.491;aa;aaaa;
0.252;aaa;aaaaaaaaaa;
0.439;aaaa;aaaaaaaaa;
0.992;a;aaaaaaaaaa;
0.586;aaaaa;aaaaaa;
0.702;aaa;aaaaaaaaa;
0.692;aaaaa;aaa;
0.945;a;aaaaaa;
0.846;a;aaaaa;
0.984;aaa;aaaaa;
0.424;aa;aaaaaa;
0.689;aaaaa;aaaaaa;
0.659;aa;aaaaaaa;
0.573;aaaaa;aaaaaa;
0.933;aaa;a;
0.563;aa;aaaaaaa;
0.614;aaa;aaa;
0.805;aa;aaaaaaaaa;
0.404;aaaaa;aaaaaa;
0.149;aaa;a;
0.903;aa;a;
0.309;a;aaaaaaaaaa;
0.613;aaaaa;aaaaaa;
0.482;aaa;aaaa;
0.753;aaa;a;
0.376;aa;aaaaaaaa;
0.743;aaaa;aa;
0.949;aa;aaaa;
0.176;aaaa;aaaaaaaaaa;
0.0603;a;aaaaa;
0.442;aaa;aaaaaa;
0.397;aaa;aaaaaaaaa;
0.548;aa;a;
0.0962;aaa;aaaaaaaa;
0.557;aa;a;
0.0188;aaa;aa;
0.596;aaaa;aaaaaaaa;
0.211;aaaaa;aaaaaaaa;
0.606;aaaaa;aaaaaa;
0.821;aaa;aaaaa;
0.337;aa;aaaaaaaaaa;
0.792;aaa;aaaaaaaa;
0.915;aa;aaa;
0.245;a;aaaa;
0.00219;aaaaa;aaaaaa;
0.904;aaaa;a;
0.11;aaa;aaaaaaaaa;
0.448;aaa;aa;
0.468;aaa;aaaaaaaa;
0.0551;aaaaa;aaa;
0.902;aa;aaaaaaa;
0.293;aaaa;aaaaaaaaaa;
0.305;aaaaa;aaaaaaa;
0.596;aaaa;aaaaaa;
0.213;aaaa;aaaaaaaa;
0.658;aaaa;aaaaaaaaa;
0.525;a;a;
0.539;aaaa;aaaa;
0.0401;aaaa;aa;
0.558;aaa;aaaaa;
0.63;aaaa;aaaaaaa;
0.895;aaa;aaaaaaa;
0.583;aaaa;aaaaaaaaaa;
0.611;aaaa;aaaaa;
0.0757;a;aaaaaa;
0.195;aa;aaaa;
0.727;a;aaaaaaaa;
0.0232;aaa;aaaaaaaaa;
0.92;aa;aaaaaa;
0.0735;aaaa;aa;
0.387;a;aaaa;
0.93;aaaa;a;
0.0972;aaaa;aaaaaa;
0.389;aaaa;aaaaa;
0.379;aaaaa;a;
0.944;aaaa;aaaaaaaa;
0.33;aaaaa;a;
0.107;a;aaa;
0.462;a;aaaaaaaaa;
0.358;a;aaaaaa;
0.569;aaa;aa;
0.183;a;aaaaa;
0.54;aa;aaaaaaa;
0.22;aa;aa;
0.632;aaaaa;a;
0.618;aaa;aaaaaaaaaa;
0.843;aaa;aaaaaaaa;
0.206;aaa;aaaaaaa;
0.671;aaa;aaaaaaaaaa;
0.147;aa;aa;
0.999;aaaa;aa;
0.8;aaa;aaaaaa;
0.482;a;aaaaaa;
0.252;aaaaa;aaaaaaaaaa;
0.267;aa;aaaaaa;
0.924;aaa;aaaaaaaa;
0.194;a;aaaaaa;
0.189;aa;aaaaaaa;
0.668;aa;aaaaaaaaaa;
0.513;aaaa;aaaaaaa;
0.888;aaa;aaaaaa;
0.0692;aaa;aaaaa;
0.72;aaaa;aaaaa;
0.343;aa;aaaaaaaaaa;
0.892;a;aaaaaaaaa;
0.779;aaaaa;aaaaaaaa;
0.802;aaaaa;aaaaaaaa;
0.11;aaaa;aaa;
0.732;aa;aaaaa;
0.515;a;aaaaaaa;
0.536;aa;aaaaaaaaa;
0.94;aa;aaaaaa;
0.615;aa;a;
0.566;a;aaaaaa;
0.699;aaaa;aaaaaaaaa;
0.588;aa;aaaaa;
0.218;aaaaa;aaaaaa;
0.563;aaa;aaaaaaa;
0.673;aaaa;aaa;
0.283;aa;aaa;
0.598;aa;aaaaaaaa;
0.681;a;a;
0.513;aaa;aaaa;
0.122;aaaaa;aaaaaaaa;
0.542;aa;aaaa;
0.925;aa;aaaa;
0.799;aaaa;aaaaaa;
0.388;a;aaaaaaaa;
0.77;a;a;
0.355;aaaa;aaaaa;
0.42;aa;aa;
0.988;aaa;aaaaaaaaaa;
0.453;a;aaaa;
0.764;aaaaa;aaaaaaa;
0.827;aaaaa;aaaaaaaaaa;
0.218;aa;aaaaaaaaaa;
0.687;aaaaa;aaaaaa;
0.629;aaaa;aaaaaaa;
0.443;aa;aaaaaaaa;
0.177;aaa;aaaaaaaaaa;
0.17;aaa;a;
0.357;a;aaaa;
0.359;aaa;aaaaa;
0.805;aaa;aaaaaaa;
0.869;aaa;aa;
0.273;a;aaaaaaaaa;
0.434;aaaa;aaaa;
0.762;aaaa;aaaaa;
0.922;a;aaa;
0.86;aaaaa;aaaaa;
0.416;a;aaaaaaaaa;
0.796;aaaa;aaaaaaaa;
0.236;aaaa;aaaaaaaaaa;
0.639;aa;a;
0.399;aaaaa;a;
0.994;aaaaa;aaaaaaaaa;
0.906;a;aaa;
0.873;aaaaa;a;
0.868;aaaaa;aaaaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.111;aa;aaaaaaaaa;
0.212;aaaa;aaaaaaaaa;
0.94;aaaaa;aaaaa;
0.649;aaaa;aaaaaaaa;
0.596;aaaa;aaaaaaaa;
0.253;aaa;aaaaaaa;
0.0671;aaa;aa;
0.769;a;aaaaaaaa;
0.942;aaaaa;a;
0.0875;a;aaaaa;
0.703;aa;aaa;
0.293;aaa;aaaaaaaa;
0.988;aaaaa;aaaaaa;
0.936;aaa;aaaaaaaaaa;
0.719;a;a;
0.86;aaaaa;aaaaaaaaaa;
0.135;a;aaaa;
0.959;aaaaa;aaaaaaaaaa;
0.136;aaaaa;aaaaaaaa;
0.142;a;aaaaaaaa;
0.387;aaaaa;aa;
0.797;aaa;aaaaaaaaaa;
0.752;aaaa;aa;
0.219;aaa;aaaaaaaaa;
0.308;aa;aa;
0.331;aa;aaaaaaaa;
0.705;aaa;aaaaa;
0.000637;aaaa;aaa;
0.946;aa;aaaaaa;
0.6;aaaaa;a;
0.248;aaaa;aaaaaa;
0.812;aaa;aaaaaaaaaa;
0.546;aaaa;aaaaaa;
0.0672;aaa;aaaaaaaaaa;
0.396;aaaaa;aaaaaa;
0.845;aa;aaaaaaaaaa;
0.731;a;a;
0.443;a;aaaaaaaa;
0.288;aaaaa;aaaaaaaa;
0.759;a;aaaaaaa;
0.353;aaaa;aaaaaaaaaa;
0.775;aaa;aaaaaaaa;
0.619;aaaa;aaaaaaaa;
0.96;aaa;a;
0.747;aaa;aaaaaaa;
0.743;aaa;aaaa;
0.13;aaa;aaaaaaaaa;
0.523;aaaa;aa;
0.483;aaaaa;aaaaaaa;
0.622;aaaaa;aaaaa;
0.342;a;aaaaaaa;
0.584;a;aaa;
0.186;aaa;aaaaaaa;
0.0128;aaaaa;aaaa;
0.786;aaaaa;aaaaa;
0.227;aaaa;aaaaaaaa;
0.754;a;aaaaaaaaa;
0.856;aaaaa;aaaaaaa;
0.329;aa;aaaaaaaaaa;
0.855;a;aaaaaaaa;
0.334;aa;aaaaaaa;
0.348;aaa;aaaaaaaaaa;
0.121;a;a;
0.259;aaaaa;aa;
0.409;aaaaa;aaaaaaaa;
0.959;aaa;aaaaaaaaa;
0.624;a;aaaaaa;
0.0229;aaa;a;
0.706;aaaa;aa;
0.00829;aa;aaa;
0.903;aa;aaaaaaaa;
0.997;aaaa;aaaaaa;
0.108;a;aaaaaaaaaa;
0.0083;aaa;aaaaaaaaaa;
0.039;a;aaaaa;
0.63;aaaa;aaaaa;
0.54;aaaaa;aaaaaaaaaa;
0.424;aaaa;aaaaaaaa;
0.698;aaaaa;aa;
0.795;a;aaaaaa;
0.931;aa;aaaaaa;
0.295;a;aaa;
0.256;aaa;aaaaaaaa;
0.681;a;aaaa;
0.742;aaaa;a;
0.0453;aaaaa;aa;
0.673;aaaaa;aa;
0.303;aaaaa;aaaa;
0.202;a;aaaaaaaaa;
0.622;aaaaa;aaaaaa;
0.698;aaaa;aa;
0.182;aaaa;aaa;
0.599;aaaa;aaa;
0.953;aaa;aaaaaaa;
0.783;aaa;aaaaaaaaa;
0.343;a;aaaaaa;
0.132;aaa;aaaaaaaaa;
0.715;a;aaaaaaaaaa;
0.811;aa;aaaaaa;
0.186;aaaaa;aaaa;
0.936;aaaaa;aaaaaaaaaa;
0.882;a;aaaaaa;
