ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaaaaa;a;aaaa;aa;0.857;0.622;a;0.857;0.288;0.72;0.863;a;aaaaaa;aaaa;0.943;0.428;a;aaaaaaa;0.273;aaa;a;0.309;0.617;0.936;a;aaa;0.287;aaaaaaaa;0.727;aa;0.423;aaa;0.946;aaaaaaaaa;a;aaaaaaa;aaa;aaaa;aaaaa;aaaa;0.392;0.153;a;0.646;aaaaaaa;0.443;0.401;0.431;0.325;aaaaa;0.786;0.381;a;0.23;0.563;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;0.181;0.856;a;aaaaaa;0.359;0.00768;0.995;0.503;0.216;0.603;0.26;0.401;0.0448;aaaa;aaaaa;0.0373;aaa;0.402;0.832;aa;aa;0.804;0.452;aaaaaa;0.201;0.25;a;0.367;aaaaa;0.428;0.845;aaaaa;aaaa;
aa;aaaa;aaaaaa;a;0.322;0.51;aa;0.145;0.124;0.711;0.0397;a;aaaaaaaa;aaaaaa;0.34;0.343;a;aaaaaa;0.0442;a;aaa;0.397;0.758;0.771;aaa;aaaaaa;0.579;aaaa;0.321;aaaaa;0.382;a;0.847;aaaaaaaa;aa;aaaa;aa;aaa;aaaaaaa;aaaaa;0.457;0.95;aaa;0.437;aaaa;0.578;0.841;0.767;0.0382;aa;0.331;0.204;aaa;0.293;0.923;aaaaa;a;aaaa;a;aaaaaaaaaa;0.567;0.685;aa;a;0.918;0.162;0.0452;0.00537;0.203;0.776;0.854;0.524;0.0399;aaa;aaaa;0.0911;aaa;0.49;0.767;a;aaaa;0.174;0.106;aaaaaaa;0.73;0.738;aaaa;0.749;aaaa;0.994;0.678;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;aa;0.842;0.324;a;0.952;0.0564;0.732;0.0462;a;aaaaaaaa;a;0.732;0.0635;a;aaaaaaaaa;0.304;a;aaaa;0.946;0.629;0.0849;a;aaaaa;0.611;aaa;0.234;aa;0.0657;aaaaaa;0.642;aaaaaa;a;aaaaa;aaaa;aaaaa;aaa;aa;0.0539;0.631;aa;0.878;aaaaaaa;0.648;0.924;0.818;0.653;aaaaa;0.00442;0.215;aaa;0.566;0.771;aaaaa;aaa;aaaaa;aaaaa;aaaa;0.586;0.616;aa;aaaaaaa;0.814;0.433;0.905;0.58;0.56;0.0578;0.618;0.58;0.852;aaa;aaa;0.388;aa;0.102;0.728;aa;aa;0.698;0.302;aaaaaaaaa;0.554;0.743;aa;0.217;aaaaa;0.252;0.552;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;a;0.0148;0.749;aa;0.691;0.964;0.0971;0.671;a;aaaaaa;a;0.442;0.678;a;a;0.26;aa;aaa;0.395;0.209;0.735;aa;aaa;0.262;a;0.165;aa;0.479;a;0.491;aaaaaa;aa;aa;aa;aaaaa;aaaaaa;aaaaaa;0.587;0.331;aaa;0.851;aaa;0.456;0.231;0.176;0.141;aaaaa;0.888;0.483;aa;0.956;0.675;aaaa;aaaaaa;aaaaaa;aa;aa;0.606;0.405;aaa;aaaaaaaa;0.578;0.704;0.371;0.431;0.657;0.728;0.0394;0.752;0.876;aaaa;aaaaaa;0.939;aa;0.0745;0.701;aaaa;aa;0.0707;0.695;aaaa;0.969;0.229;aaaaa;0.893;aaaaaa;0.293;0.668;a;aaaaaa;
aaaa;aaa;aaaa;a;0.924;0.556;a;0.764;0.226;0.311;0.291;a;aaaaa;a;0.963;0.438;a;aaaaaaaa;0.795;aaaaa;a;0.882;0.25;0.491;a;a;0.953;aaaaaaaaa;0.136;aa;0.682;aaaa;0.273;a;aa;aaaaaaa;aa;aaaa;aaaa;aa;0.947;0.0492;a;0.421;aaaaaa;0.209;0.00575;0.6;0.109;aaa;0.991;0.826;aaa;0.971;0.123;aaa;aaaaaa;aa;a;aaaaa;0.616;0.316;aaa;aaaaaaaa;0.612;0.549;0.179;0.682;0.38;0.479;0.602;0.928;0.551;aaa;aa;0.574;a;0.835;0.41;aaaa;aaaa;0.442;0.116;aaaa;0.461;0.731;aaaaa;0.638;aaaaa;0.986;0.341;aaaa;aaaaa;
a;aaaaa;a;aaa;0.435;0.86;aa;0.818;0.265;0.564;0.487;a;aaaaaa;aaaaaa;0.753;0.943;a;aaaaaaaaa;0.499;aaaaa;aaa;0.147;0.607;0.289;a;aaaa;0.0383;a;0.326;aaaa;0.00996;aaaaa;0.642;aaaaaa;aa;aaaaaaa;aaaa;aaa;aa;aaaa;0.9;0.563;aaa;0.767;a;0.557;0.0113;0.909;0.42;aaa;0.0234;0.487;aa;0.339;0.136;aa;aa;aaa;aaaaa;aaaaaa;0.144;0.764;aaa;aaaaaaaa;0.244;0.184;0.133;0.357;0.45;0.526;0.684;0.524;0.928;a;aaaaa;0.242;aaa;0.505;0.214;aaa;aa;0.756;0.334;a;0.903;0.117;a;0.884;aaaaaa;0.391;0.101;aaaa;aaaaaa;
aaaa;aa;aaaa;aa;0.546;0.201;aa;0.159;0.635;0.182;0.225;a;aaaaaaaa;aa;0.546;0.0722;a;a;0.803;aaaaaaaa;a;0.381;0.616;0.125;aaa;aaaaa;0.0586;aaaaaa;0.29;aaaaaaa;0.123;aaa;0.197;aaaaaaaaaa;aa;aaa;aa;aaaaaa;aaaaa;aaaaa;0.699;0.536;aa;0.359;aaaaaaaaa;0.0729;0.025;0.411;0.854;aaa;0.852;0.531;a;0.0569;0.472;aaaa;aaaaa;aaa;aa;aaaa;0.914;0.886;a;aaaaaaa;0.663;0.785;0.523;0.0735;0.52;0.183;0.362;0.015;0.32;aa;aa;0.0118;a;0.493;0.324;aa;aaaaa;0.378;0.472;aaa;0.651;0.684;aaa;0.224;aaaaaa;0.707;0.0942;aaaaa;aaa;
aa;aaaaaaaa;a;aaaa;0.434;0.374;a;0.089;0.284;0.739;0.921;a;aaaaaaa;aa;0.987;0.126;a;aaaa;0.524;aaa;aa;0.773;0.328;0.0917;aaa;aa;0.0344;aaaaaaaaa;0.725;aaaaaa;0.359;aaaaaaa;0.653;aa;aa;aaaaa;aaaaa;aaaaa;aaaaa;aa;0.0591;0.0629;aaa;0.844;aaaaaaa;0.103;0.118;0.746;0.78;aaaa;0.195;0.85;aaa;0.952;0.787;aaaa;aaaaaa;a;aaaaa;aaaa;0.123;0.944;aa;aaaaaa;0.221;0.592;0.633;0.147;0.465;0.847;0.543;0.757;0.0277;aa;aaaaaa;0.791;aa;0.298;0.373;aa;aaa;0.0749;0.0894;aaaaaaaa;0.191;0.271;aa;0.748;aaa;0.436;0.468;aa;aa;
aaaaa;aaaa;aa;aaa;0.687;0.142;aa;0.0814;0.427;0.0356;0.273;a;aaaaaa;aaaaa;0.409;0.719;a;aa;0.842;aa;aaaa;0.366;0.948;0.209;a;aaaaa;0.322;a;0.258;aaaa;0.27;aaaaaaaa;0.962;aa;aa;aaaaaa;aaaa;aaaa;aaaa;aaaaaaaa;0.143;0.0959;a;0.931;aaa;0.862;0.797;0.893;0.953;aaaaa;0.151;0.812;aaa;0.558;0.183;aaa;aaa;aaa;a;a;0.569;0.0691;aaa;aa;0.337;0.387;0.938;0.714;0.575;0.791;0.0286;0.106;0.547;a;a;0.947;aa;0.00943;0.433;aa;a;0.0435;0.0778;aaaa;0.852;0.124;a;0.635;aaaaaaa;0.221;0.208;a;a;
aa;aaaa;aaaa;aa;0.91;0.528;aa;0.763;0.981;0.372;0.948;a;aaaaaa;a;0.0534;0.607;a;aaa;0.0666;aaaa;aaa;0.95;0.467;0.902;a;a;0.916;a;0.5;aa;0.015;aaaaa;0.454;aaaaaaaa;a;aaa;aaaaa;aaaaa;aa;aa;0.171;0.0228;aa;0.0292;aaaaaaa;0.489;0.428;0.115;0.0199;aaaaaa;0.745;0.575;aa;0.191;0.797;a;aa;aa;aaa;aaaaaaaa;0.422;0.98;aa;aaaaaaaaa;0.172;0.597;0.748;0.541;0.559;0.751;0.139;0.822;0.159;aaa;aaa;0.249;a;0.32;0.802;aaaa;aaaa;0.0344;0.339;aaaaaa;0.00855;0.745;aaaa;0.854;a;0.427;0.459;aa;aa;
