ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.802;aaaaaaa;
aaaaaaaaa;0.22;aaaaaaaaaa;
aaaaa;0.0701;aa;
aaaaaa;0.0822;aaaaaa;
aaaaaaa;0.462;aa;
aaaaaaaaa;0.109;aaaaaaaa;
a;0.108;aaaaa;
aa;0.00339;aaaaaaaaaa;
aaaaaaa;0.979;aaaa;
aaa;0.899;aaaaa;
aaaa;0.854;a;
aaaaaaaa;0.245;aa;
aaaaa;0.119;aaaaaaaa;
aaaaa;0.122;aaa;
aaaa;0.362;aaaa;
aaaaaaaaa;0.808;aaaaa;
aaa;0.359;aaaaaaaaa;
aaaaaaa;0.362;aaaaaaaaa;
aaaa;0.615;aaa;
a;0.706;aaa;
aaaaaa;0.149;aaaaaaaaa;
aaaa;0.548;aaaaa;
aaa;0.744;aa;
aaaaaa;0.682;aaaaaaaaa;
aa;0.0484;aa;
aaaa;0.933;aa;
aaaaaa;0.807;aaa;
aaaa;0.43;aaaaa;
aaaa;0.554;a;
aaaaaaaaa;0.61;aaaaaaa;
aaaaa;0.299;aaaa;
aaaaa;0.783;aaaaaaa;
aaaaa;0.0258;aaaa;
aaaaaa;0.683;aaaaaa;
aaaaaaaa;0.555;aaaaaaaaaa;
a;0.185;a;
aaaa;0.379;aaaaaaaaa;
aaaa;0.0468;aaaaaaaaaa;
aaaaaaaa;0.831;aaaaaaaaa;
a;0.641;aaa;
aaa;0.0282;aaaaaaa;
aaa;0.635;aaaaaaa;
aaaaaaaa;0.747;aaaaaa;
aaaa;0.99;aaa;
aaaaa;0.967;aaaaaa;
aaaaaa;0.255;aaaaaaaa;
aaa;0.356;aaaaaaaa;
aaaaaaaa;0.261;aaaaaaaa;
aa;0.0119;aaaaaaaaaa;
aaaaa;0.944;aaaaaa;
aaaa;0.461;a;
aaaaaaaaa;0.778;aaaaa;
aaaa;0.675;a;
aaaaaa;0.126;aaaaaaaa;
aaaaaaa;0.301;aaaaaa;
aaaaa;0.681;a;
aa;0.859;aaaaaaa;
a;0.475;a;
a;0.429;aaaaaaaa;
aaa;0.779;aaaaaaa;
aaaaaaa;0.239;aa;
aaaa;0.0354;a;
a;0.422;aaaaaaaaaa;
aaa;0.555;aaaa;
aa;0.699;aaaaaaaaaa;
aaaa;0.353;aaaaaa;
aaaaa;0.598;aaaaaa;
aaaaa;0.0561;aaaaaa;
aaaa;0.144;aaaaaaa;
aaaaaaaa;0.578;aaa;
aaaaaaaa;0.9;aaaaaaaaaa;
aaa;0.924;aaaa;
aaaaaaa;0.394;aaaaa;
a;0.513;aaaa;
aaaaa;0.77;aaaaaaaa;
aaaaaaaa;0.0891;aa;
a;0.869;aa;
aaaaa;0.28;aaaa;
aa;0.875;aaaaaaaa;
aaaaa;0.638;a;
aaaaaaa;0.223;aa;
aaaaaa;0.354;aaaaaa;
aaaa;0.279;aaaaaaa;
aa;0.346;aaaaa;
aaaaa;0.202;aaaaaaa;
aa;0.839;aaaaaaaaa;
aaa;0.0834;aaaaaaaaaa;
aaaaa;0.929;aaaa;
aaaaaaaa;0.4;aaaaaaaaa;
aaaa;0.807;aaaaaaaa;
aaaaaaa;0.949;a;
aaaaa;0.648;aaa;
a;0.0562;aaaa;
aaaaa;0.945;aaaa;
a;0.974;aaaaaaaaaa;
aa;0.0457;aaaaaaaa;
a;0.472;aaaaaa;
aaaaaaaa;0.655;aaaaaa;
aaa;0.00175;aaaa;
aaaa;0.00297;aaaaaaaaa;
aaaaaaaa;0.324;aaaaaaa;
aa;0.821;aaaa;
a;0.189;aa;
aaaa;0.935;aaaaaaaaaa;
aaaaaaaaa;0.993;aaaaaaaa;
aa;0.539;aaaa;
aaaaaaaa;0.197;aa;
aa;0.141;aaaaaaaaaa;
a;0.263;aaaaa;
aaaaa;0.042;aaaaaaaaaa;
aa;0.544;aaaa;
aaaaaaaa;0.135;aaaaaaaa;
aaaaa;0.303;aaaaaa;
aaaa;0.177;aaaa;
a;0.127;a;
aaaaaaaa;0.976;aaa;
aa;0.284;aaaaa;
aaaa;0.0254;aaaaaaa;
aaaaaaa;0.76;aaa;
aaaaaaaaa;0.0589;aaa;
aaaaaaaaa;0.775;aaaaaaaaa;
aaaaaaaaa;0.331;aa;
aaaaaaaa;0.438;aaa;
aaaaaaaaa;0.0337;aa;
a;0.689;aa;
aaa;0.325;aaaaaaaaa;
aaa;0.0914;aaaaaaa;
aaaaaaaaa;0.243;aaaaaaaaaa;
a;0.123;aaaaaaa;
aaaaaaaa;0.199;aa;
aa;0.849;aaaa;
aaaaaaaa;0.387;aa;
aaaaaaa;0.64;a;
aaaaa;0.38;aaaaaaaaaa;
aaaa;0.811;aaaaaaa;
aaaaaaa;0.856;aaaa;
aaa;0.757;aaaaaa;
aaaaa;0.513;aaaaa;
