ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
aa;aa;aaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaa;aa;aaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
aaa;aa;a;
aaa;aa;a;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaa;a;
aaa;aa;aaaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaa;
aaa;aa;aa;
a;a;aaaaaaaa;
aaa;a;a;
aaa;a;a;
aaa;a;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aa;aa;aa;
aaa;aaa;aa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aa;
aa;a;aaaa;
a;aa;a;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;aa;aa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaa;
aa;aa;a;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aaa;aaa;a;
a;a;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aaa;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
a;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aa;
aaa;aa;aaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
a;a;aa;
aa;aaa;aa;
aa;a;aaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
aa;aa;aa;
a;a;a;
aaa;aa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;a;a;
a;aaa;aaa;
aaa;a;aaaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
aa;a;aaaa;
aa;aa;a;
aa;aa;aaa;
aaa;a;aaa;
aaa;aaa;a;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaaa;
a;a;a;
a;aa;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
a;a;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aa;
a;aa;aa;
aaa;a;aaaaaa;
aaa;aa;a;
a;aa;aaaaaa;
aaa;aa;a;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aaa;a;aa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaa;
aaa;aaa;a;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;a;
aa;aaa;aa;
aaa;aaa;aaa;
aaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;aaa;aa;
a;a;aa;
aa;aaa;a;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
a;aa;a;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aa;
a;a;aa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaa;
a;a;aa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;a;a;
aa;a;a;
aaa;aaa;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aa;
a;aa;aaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;aaa;a;
aa;a;aaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aaa;aaa;a;
a;a;aaaaa;
aa;aaa;aaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
