ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.615;aaaaaaaaaa;
aaaaaaaa;0.181;aaaaaaaaa;
aaaaaa;0.825;a;
aaaaaaa;0.63;aa;
aaaaaaa;0.415;a;
aaaaaaaa;0.494;aaaaaaa;
aaaaaaaa;0.817;aaaaaaaaa;
aaaaaaaa;0.883;a;
a;0.879;aa;
aaaa;0.358;aaaaaaaaa;
aaaaaaaa;0.803;aaaaaa;
aaaaaaaa;0.502;aaaaa;
aaaaaa;0.9;aaaa;
a;0.669;aaaaa;
aaaaaa;0.646;aaaaaaa;
aa;0.885;aaaaaaaaaa;
aaaaaaa;0.399;aaaaaaaa;
aaaaaaaa;0.762;aaaaaaaa;
aaaaaaa;0.708;a;
aa;0.461;aaaaaaaaaa;
aaaaa;0.97;aaaaa;
aaaaa;0.158;a;
aaaa;0.395;aaaa;
aa;0.806;aaaaaa;
aaaa;0.226;aaaaaaaaa;
a;0.168;aaaaaaaaaa;
aaaaaa;0.832;aaaaaa;
aa;0.818;aaaaaaaa;
aa;0.597;aaaa;
aaaaaaa;0.894;aaaaaaaaaa;
aaa;0.784;aaaaaaaa;
aaaaaa;0.155;aaaaaaaa;
aaaaaa;0.118;aaa;
aaaaaa;0.343;aaaa;
aa;0.929;aaaa;
aaaa;0.999;aa;
aaaaaa;0.212;aaaaaaaaaa;
aa;0.372;aaaa;
aaaaa;0.275;aaa;
aa;0.881;aaaaaaa;
a;0.3;aaaaaaaaa;
aa;0.666;aaaaaaaa;
a;0.946;aaaaaaaa;
aaaa;0.125;a;
aaaaa;0.867;aaaa;
aaaaaaaa;0.867;a;
aaaaaaaa;0.703;aaaaaaaaaa;
aaaa;0.255;aaaaaaaaaa;
aaaa;0.0412;aaaaaaaaa;
aaaaaa;0.425;aaaaaaaaa;
aaa;0.925;aaaaa;
aaaaa;0.308;aa;
aaaaaa;0.785;aaaaaaaaa;
aaaaaa;0.9;aaaaaaa;
aa;0.389;aaaaaaaaa;
aaaaaaaa;0.479;a;
aaaaa;0.911;aaaaaaaa;
aa;0.873;aaa;
aaa;0.0516;a;
aaaa;0.941;aaaa;
aaaaaaa;0.528;aaaaaaaaaa;
aaaaaa;0.503;aaaa;
aa;0.456;aaaaaaaaa;
a;0.644;aa;
aaa;0.532;a;
aaa;0.402;aaa;
aaaaaaa;0.891;aaaaaa;
a;0.297;aaaa;
aaaaaaaa;0.87;aaaaaaaaa;
aa;0.997;aaaaaaaaaa;
aaaaaaa;0.724;a;
aaaaaaa;0.209;a;
aaaaaaa;0.256;aaaaaaaaa;
aaaaaa;0.00721;aa;
aaaaaaaa;0.065;aaaaaaaa;
aaaaa;0.628;aaaaaaaa;
aaaaaa;0.353;aaaaaa;
aaa;0.92;aaaaaaaaaa;
aaa;0.899;aaaaaaaa;
a;0.205;aaaaaaaa;
aaaaaaa;0.569;aaaaaaaaa;
aaa;0.583;aaa;
a;0.658;aaaa;
a;0.342;aaaaaa;
aaa;0.917;aaaaaaaaaa;
aa;0.825;aaaa;
aaaaa;0.819;aaaaaaaaaa;
a;0.592;aaaaaaa;
aaaaa;0.583;aaaaaa;
aaaaaaaa;0.345;aaa;
aaaaaaa;0.559;aaaa;
aaaaaa;0.534;a;
aaaaaaa;0.39;aaa;
aaa;0.392;a;
aa;0.356;a;
aaaaaa;0.683;aaaaaaaaa;
aaaaa;0.591;aaa;
aaaaaaa;0.847;aaaaaaa;
aaa;0.228;aaaaa;
aaaaa;0.211;aaaa;
a;0.584;aaa;
aaaaa;0.127;aaaaaa;
aaaaa;0.527;aaaaaaaa;
aaa;0.435;aaaaaaa;
a;0.225;aaaaa;
a;0.129;aaaaaaaaaa;
aaa;0.776;aaa;
aaaaaaaa;0.216;aaaaaaaaa;
aaaaaaaa;0.935;aaaaaaaaaa;
aaaa;0.639;aa;
aaaaaa;0.281;aaaaaaaaaa;
aaaaaaaa;0.577;aaaaa;
aaaaa;0.237;aaa;
aaaaaaa;0.698;aaaaaaaa;
aaaaa;0.0745;aaaaaaaaaa;
aaaaaaa;0.564;aa;
aaaaaa;0.861;aaaaa;
aaaaaa;0.209;aaaaaaaa;
aaaaaa;0.901;aaaa;
aaa;0.876;aaaa;
aaaaa;0.322;aa;
aaaaa;0.538;aaaaaaaaa;
aa;0.328;aaaaaaaa;
aa;0.0367;aaaaa;
a;0.247;aaaaa;
aa;0.148;aaaaaaa;
a;0.776;aaaaaaaaaa;
a;0.476;aaaaaaaa;
aaa;0.213;aaaaaaa;
aaa;0.988;aaaaaa;
aaaaaaaa;0.916;aaaaaaaa;
a;0.241;aaaaaaaaaa;
aaaa;0.494;aaaaaaaaa;
aaaaaa;0.702;aaa;
aaa;0.193;aa;
aaaa;0.181;aaaaaa;
aaaaaaa;0.163;aaaaaaa;
aaaaaaaa;0.635;aaaa;
a;0.543;aaaaaaaa;
aaaaaaa;0.936;aaa;
aaaaa;0.366;aaaaaa;
aaaaaaaa;0.43;aaaaaa;
aa;0.417;aaa;
aaaaa;0.298;aaaaaa;
aaaaaaaa;0.282;aaaaaaa;
aaa;0.862;aaaaaaa;
aaa;0.804;aaa;
a;0.839;aaaaaaaaa;
a;0.479;a;
aaa;0.664;aaaa;
a;0.716;aaaaaa;
a;0.00508;aaaa;
aaaaaa;0.0722;a;
aaaaaaaa;0.101;aaaa;
aaaaaaaa;0.966;aaaaa;
aaaaaaa;0.505;aaaaaa;
aaaaa;0.841;aa;
aaaaaa;0.183;aaaaa;
aaaa;0.56;aaaaaaaa;
a;0.121;aaaaaa;
aaaaaaaa;0.145;a;
aaaaaa;0.812;aa;
aaa;0.836;aaaaaaaaa;
aaaaaa;0.224;aaaaaaaaaa;
aaaa;0.629;a;
a;0.223;aaa;
aaaaaaaa;0.524;aaaaaaaaaa;
a;0.0969;aaaaaaaa;
aaaa;0.51;a;
aaaaa;0.222;aa;
aaa;0.514;aaaa;
a;0.826;aaaaaaaa;
aaaaaa;0.296;aaaaa;
a;0.93;aaaaaaa;
aaaaa;0.0753;aaaaaaaaa;
aaaaa;0.111;aaaaaaaa;
aaaaaaa;0.838;aaaaaaa;
aaaaaaa;0.299;aaaaaa;
aaaa;0.61;aaaa;
aaaaaa;0.563;a;
aaaaaaa;0.856;aaaa;
aaaaaaa;0.563;aaaaaa;
aaaaaaa;0.0039;aaaaaa;
a;0.719;aaaaaaaaa;
aaa;0.181;aaaaaaa;
aaaaaaaa;0.983;aaaa;
aaaaaaa;0.875;aaaaaaaa;
aaaaa;0.535;aaaaaaaaa;
aaaaaaaa;0.592;aaaaaa;
aaaaaaa;0.406;aaaaaa;
aa;0.651;aaaa;
aaaaa;0.647;aaaaaaaa;
aa;0.322;aaaaaa;
aa;0.47;aaaaaaaaaa;
aaa;0.272;aaaaa;
aaaa;0.837;aa;
aaaaaaa;0.476;aaaaaaaaa;
aaaaaa;0.787;aaaaaaaaaa;
aaaaaaa;0.962;aaaaaaaa;
aaaaaaaa;0.485;aaaaaa;
aaaa;0.329;aaaaaaa;
aaaaaaa;0.398;aaaa;
aaaaaa;0.172;aaaaaaaa;
aaaaaa;0.291;aaaaaa;
aaaaaaa;0.66;aaaaa;
aaaaa;0.45;aaa;
aaaa;0.885;aaaaaa;
aaa;0.854;aaaaaa;
aaaaa;0.448;aaaa;
aa;0.331;aaaa;
aaaaaaaa;0.909;aaaaaaaaa;
aaaaaaa;0.998;aa;
aaaaaa;0.602;aa;
aaaaa;0.919;aa;
aa;0.214;aaaaaaaaa;
a;0.714;aaaaaaaaa;
aaa;0.488;aaaaaaaaa;
aaaaaaaa;0.816;aaaaaaaaaa;
aaaa;0.778;aaaaaaaa;
aaaaaaaa;0.0678;aaaaaaa;
aaa;0.704;aaaaaa;
aaa;0.451;aaaa;
a;0.577;aa;
a;0.0132;aa;
aaaaaaa;0.301;aaaaa;
aaaaaa;0.445;aaaaaa;
aaaaaaaa;0.221;aaaaaaaaaa;
aaaaaaa;0.258;aaa;
a;0.242;aaaaaaa;
a;0.0964;aaaa;
aaaaaaa;0.24;aaaaaaaaa;
aaaaaaa;0.628;aaaaaaaaa;
aaaaa;0.583;aaaaaaaa;
aaaaaa;0.656;a;
aaaaa;0.371;aaa;
aaa;0.52;a;
aaaa;0.631;aaaaaaaaa;
aaaaaa;0.69;aa;
aa;0.0693;aa;
aaaaaaa;0.986;aaaaaaa;
aaaaaa;0.833;a;
a;0.205;aaa;
a;0.00436;aaa;
a;0.083;aaa;
aaaaaa;0.804;a;
aa;0.904;aaa;
aaaaaaaa;0.905;aaaaaaaaaa;
aaaaaaa;0.406;aaaaaaaa;
aaa;0.545;aaaaaa;
aaa;0.992;aa;
aaaaaaaa;0.762;aaaaaaaa;
aaaaaaa;0.408;aaaaaaaa;
aa;0.102;aaaaaaa;
aaaaaaa;0.998;aaaaa;
aaa;0.454;aaaaaa;
a;0.862;aaaaaaaaaa;
a;0.365;aaaaaaaaaa;
aaaaaaaa;0.155;aaaaaaaaa;
aa;0.687;aaaaaaa;
aaaa;0.57;aaaaaaaa;
aaaaaa;0.723;aaaaaaaaa;
aaaaaaaa;0.363;aaa;
