ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.6;0.108;aa;
0.42;0.0708;aaa;
0.758;0.92;aaa;
0.272;0.875;aaaaaaaa;
0.0157;0.93;aaaa;
0.868;0.377;aaaaaaaaaa;
0.119;0.719;aaaaaa;
0.478;0.86;aaaaaaaaaa;
0.082;0.574;aaaaaaaaaa;
0.0902;0.382;aaaaaaaaa;
0.427;0.373;aaaaaaaa;
0.509;0.413;aaaaaa;
0.416;0.205;aaaa;
0.852;0.0259;a;
0.447;0.969;aaaa;
0.221;0.00388;aa;
0.485;0.157;aaaaaa;
0.0136;0.869;aaa;
0.917;0.891;aaaaaaaaaa;
0.291;0.132;aa;
0.13;0.115;aaaaa;
0.0943;0.991;aaaa;
0.707;0.595;aaaaaaa;
0.0917;0.0968;aa;
0.567;0.736;aaaaa;
0.0506;0.767;aaaa;
0.579;0.849;a;
0.668;0.371;aaaaa;
0.181;0.305;aaaaaaaaa;
0.129;0.657;aaaaaa;
0.899;0.197;aaaa;
0.413;0.882;aaaaaa;
0.682;0.464;aaaaaaaaa;
0.124;0.554;aaaaaaaaaa;
0.144;0.125;aaaaaa;
0.306;0.636;a;
0.272;0.769;aaaaaa;
0.619;0.208;aaa;
0.194;0.523;aaaaaaaa;
0.609;0.0869;aaaaaaaaaa;
0.171;0.676;aaaaaaaa;
0.248;0.235;aaaaaaaa;
0.887;0.873;aaa;
0.158;0.609;aaaaaaaaa;
0.855;0.775;aaaa;
0.125;0.0912;aaaa;
0.835;0.579;aaaaaaa;
0.827;0.393;aa;
0.566;0.379;aaaaaa;
0.101;0.763;aaaaaaaa;
0.092;0.407;a;
0.137;0.204;aa;
0.872;0.55;aaaaaa;
0.665;0.799;aaaaaaaa;
0.919;0.54;aaaaaaaaa;
0.322;0.787;aaaaaaa;
0.841;0.715;aaa;
0.852;0.436;aaaaaaa;
0.123;0.272;aaaaa;
0.747;0.331;a;
0.818;0.498;a;
0.297;0.835;aaa;
0.236;0.393;aaaaaaaaaa;
0.564;0.439;aaa;
0.872;0.54;aaaa;
0.244;0.547;aaaa;
0.0168;0.253;a;
0.934;0.254;aaaaaaaaaa;
0.133;0.517;aaaaa;
0.0686;0.113;a;
0.93;0.63;aaaaaaaaaa;
0.995;0.0438;aa;
0.92;0.173;aaaaa;
0.536;0.0468;aaaaa;
0.859;0.128;aaaaaaaa;
0.0767;0.596;aaaaaaa;
0.29;0.926;aaaaaaaaa;
0.111;0.838;aaa;
0.12;0.45;aaaaaaa;
0.323;0.0175;aaaaaaa;
0.781;0.449;aaaaaaa;
0.23;0.596;aaa;
0.954;0.963;aaaaaa;
0.846;0.547;aaaaa;
0.733;0.412;aaaaa;
0.965;0.647;aa;
0.834;0.753;aaaaaaa;
0.237;0.952;aaaaaaaa;
0.686;0.07;aaaaaaaaaa;
0.725;0.912;aaaa;
0.809;0.206;aaaaaaaaa;
0.293;0.0337;aaaaaaa;
0.266;0.89;aa;
0.468;0.151;aaaaaaaaaa;
0.484;0.213;aaaaaaaaaa;
0.102;0.972;aaaaaaaa;
0.653;0.817;aaa;
0.389;0.665;aaaaaaaa;
0.312;0.484;aaaaaa;
0.712;0.0809;aaaa;
0.922;0.458;aaaaaaaaaa;
0.827;0.172;aa;
0.473;0.905;a;
0.761;0.351;aaaa;
0.581;0.418;aaaaaaa;
0.497;0.627;aaaaa;
0.683;0.437;aaaa;
0.596;0.55;aaaa;
0.328;0.773;aa;
0.57;0.316;a;
0.978;0.0486;a;
0.408;0.12;a;
0.77;0.562;aaaaaaaa;
0.058;0.247;aaaa;
0.679;0.529;aaaaaa;
0.896;0.872;aaaaaaa;
0.428;0.652;aaaa;
0.453;0.358;aaa;
0.887;0.985;aa;
0.027;0.734;aaaaaaaa;
0.292;0.301;aaaaaaaaaa;
0.877;0.718;a;
0.227;0.96;aaaa;
0.36;0.235;aa;
0.943;0.793;aaaaaaaaaa;
0.0153;0.71;aaaaaa;
0.69;0.748;aa;
0.73;0.0938;aaaaaaaa;
0.543;0.73;aaaaaaaaaa;
0.717;0.346;aaaaaaa;
0.141;0.312;aaa;
0.816;0.0128;aaaaaaaa;
0.647;0.22;aaaaaaaaa;
0.325;0.606;a;
0.0535;0.388;aaaaaaaa;
0.749;0.0489;aaa;
0.432;0.639;aaaaa;
0.983;0.431;aaaaa;
0.607;0.309;aaaaaaaa;
0.159;0.733;aaaaaaaa;
0.51;0.52;aaa;
0.288;0.961;aaaaa;
0.847;0.0516;aaaa;
0.452;0.478;aaaaaaaa;
0.237;0.108;aaaaaaa;
0.313;0.602;aaaaaaa;
0.00235;0.557;aaaa;
0.982;0.00104;aaaaa;
0.269;0.721;aaaaa;
0.392;0.365;aaaaaaaaa;
0.543;0.542;aaaa;
0.548;0.524;aaaaaa;
0.289;0.977;aaaaaaaa;
0.148;0.225;aa;
0.0449;0.392;aaaaaaaaa;
0.286;0.0375;aaa;
0.175;0.538;aaaaaaaaa;
0.976;0.0275;aaaaaaaa;
0.0197;0.582;aaaaaa;
0.854;0.684;aaaaaaaa;
0.126;0.983;aaa;
0.651;0.529;aaaaaaaa;
0.0518;0.257;aaaaaaaaa;
0.0481;0.158;a;
0.0138;0.152;aaaaaaaaa;
0.702;0.564;aaaaa;
0.00612;0.834;aaaaaaaa;
0.705;0.551;aaaaaaa;
0.588;0.159;aaaa;
0.498;0.27;aaaaa;
0.945;0.0119;aaaaaaa;
0.0906;0.433;aaaa;
0.733;0.804;aaaaa;
0.232;0.859;aaaaaaaaa;
0.609;0.549;aaaaaaa;
0.693;0.507;aaaaaaaaaa;
0.525;0.368;aaa;
0.164;0.371;aaaaaaaaaa;
0.668;0.382;a;
0.408;0.698;aaaaaaa;
0.812;0.414;aaaaaaaa;
0.798;0.635;aaaa;
0.0782;0.882;aaaaa;
0.88;0.219;aa;
0.535;0.891;aaaaaaaa;
0.179;0.555;aaaaaaaa;
0.379;0.553;aaa;
0.0181;0.0839;a;
0.11;0.526;aaaaaaaaaa;
0.332;0.369;aaaaaaaaa;
0.559;0.257;aaaaaaaaa;
0.619;0.619;aaaaaa;
0.698;0.773;aa;
0.503;0.825;aaaaa;
0.107;0.201;aaaaaaaaa;
0.0527;0.822;aaaaaaaaa;
0.0698;0.382;aaaaa;
0.174;0.802;aaaaaaaaaa;
0.414;0.967;a;
0.831;0.981;aaaaaaaa;
0.702;0.127;aaaa;
0.956;0.941;a;
0.294;0.0695;aaaaaaa;
0.0981;0.416;aaaa;
0.44;0.775;aaaaa;
0.22;0.36;aaaa;
0.0949;0.613;a;
0.0288;0.847;aaaaaaaaaa;
0.594;0.285;aaaaaaaa;
0.0459;0.607;aaaa;
0.548;0.0898;aaaaaaaa;
0.978;0.6;aaaa;
0.684;0.00899;aa;
0.233;0.664;aaaaaaaaaa;
0.191;0.592;aaaaaaaaaa;
0.109;0.283;aaaaaaaa;
0.794;0.865;aaaaaa;
0.198;0.539;aaaaaaaaa;
0.256;0.781;a;
0.0389;0.596;aaaaaaaaaa;
0.468;0.945;aaaa;
0.539;0.413;aaaa;
0.558;0.538;aaaaaaaaaa;
0.739;0.463;aaaaa;
0.547;0.313;aaaaa;
0.996;0.277;aaaaaa;
0.456;0.936;aaaaaaa;
0.922;0.976;aaaaaaaaa;
0.785;0.265;a;
0.234;0.389;aaaaaa;
0.769;0.896;aaaaaaaaaa;
0.647;0.775;aaaa;
0.0601;0.358;aaaaaaa;
0.345;0.894;aaa;
0.0785;0.111;aaa;
0.684;0.199;aaa;
0.788;0.459;aaaaaaa;
0.522;0.185;aaaaaaaaa;
