ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
aaaa;aaa;aa;
aaaa;aaa;aa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;aa;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
a;aaa;aaa;
aa;aa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aa;
aaa;aa;aaaaa;
a;aa;aa;
a;a;aaaa;
aa;aa;aa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaa;aa;a;
aaa;aaa;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;a;
aaa;aa;a;
a;a;aaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaa;
