ATT0(float,1);ATT1(string,9);
0.399;aa;
0.077;aaa;
0.799;aaaaaaa;
0.765;a;
0.571;aaaaaaaaa;
0.115;aaaaaaaa;
0.416;aa;
0.433;aaaaaaaa;
0.429;aaa;
0.434;aaaaaa;
0.766;aaaaaaaaa;
0.901;aaaaaaaa;
0.133;aaaaaa;
0.933;aaaaaaa;
0.795;aaaa;
0.0978;a;
0.968;a;
0.126;aaaaaaaaa;
0.616;aaa;
0.829;aa;
0.692;aa;
0.578;aaa;
0.945;aaaaaaaa;
0.622;a;
0.778;aaaaaa;
0.959;aaaaaaa;
0.992;aaaaa;
0.576;aaaaa;
0.628;aaaaaaa;
0.977;aaaaaaa;
0.252;a;
0.37;aaaaaaa;
0.674;aaaaaaaa;
0.643;aaaaaaaaa;
0.873;aaa;
0.98;aaaaa;
0.477;aaaaaaaa;
0.995;aaaa;
0.571;aaaa;
0.275;aaaaaaaa;
0.473;a;
0.985;aa;
