ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.201;aaaaaaaaa;aaaaaaaaaa;
0.237;aaaa;a;
0.356;aaaaa;aaaaaaa;
0.298;aaaaaaa;aaaaa;
0.686;aaaaa;a;
0.0909;aaaaaa;aaa;
0.467;aaaaaaaa;aa;
0.922;aa;aaa;
0.00969;aaaaaaaa;aaaaaaaaa;
0.603;aaaa;aaa;
0.718;aaaaaa;aaaaaaaa;
0.761;aaaaaaa;aaaaa;
0.33;aaaa;aaaa;
0.969;aaaaaa;aaaaaaaaaa;
0.0983;aaaa;aaaaaa;
0.429;aaaaaaaa;aaaaaa;
0.472;aaaa;aaaa;
0.866;aaaaaaa;aaaaa;
0.241;aaaaaaaa;aaa;
0.368;aaa;aaaaaaaaa;
0.494;aaaaaaaa;aaaaa;
0.403;aa;aa;
0.548;aaaaaaa;aaaaaaa;
0.43;aaa;aaaaa;
0.666;aa;a;
0.714;aaaaaaa;a;
0.481;aaaaa;aaaaaaaa;
0.0768;aaaa;aaaa;
0.259;aaaaaaa;aaaaa;
0.313;aaaaa;aaaaaaaaaa;
0.364;aaaaaa;a;
0.666;aaa;aaaaaa;
0.661;aaaaaaaaa;aaaa;
0.632;aaaaaa;aaaa;
0.419;aaaaaaa;aaaaaaaa;
0.658;aaaa;aaaaaaaaa;
0.838;aaaaa;aaaaa;
0.159;aaaaaaa;aaaaaa;
0.916;aaaaaaaa;aaa;
0.888;aaaaaa;a;
0.716;aa;aaaaaa;
0.632;aaa;aaaaaaaa;
0.464;a;aaaaaaa;
0.985;aaaaaa;aaaaaa;
0.0323;aaaaaa;aaaaaaaaaa;
0.465;aaaaaaaa;aaaaaaaa;
0.717;aaaaaa;aaaa;
0.718;aaaaaaa;aaaaaaaaa;
0.189;aaaaaaaaa;aaaa;
0.49;aaaa;aaaaa;
0.202;a;aaaaaaaa;
0.244;aaaa;aaaaaaaaaa;
0.0464;aaa;aaaaaa;
0.951;aaa;aaaa;
0.55;aaaaa;aaa;
0.312;aaaaa;a;
0.211;aaaaaaaa;aaa;
0.966;aaa;aaaa;
0.652;aaaaaa;a;
0.161;aaaaa;aaaaa;
0.657;aa;aaaaaaaa;
0.386;aaaaaa;aaaa;
0.00903;aaaaaaa;aaaaaaa;
0.765;aaaaa;aaaaaaaa;
0.0457;a;aaaaaaaa;
0.842;aaaaa;aaaaaa;
0.496;aa;aaaaaaa;
0.199;aaaaaaaaa;aaa;
0.94;aaaaaa;aa;
0.75;aa;aaaaaa;
0.209;a;aaaaaaaaa;
0.893;aaa;aaaaaaaaa;
0.599;aaaaaaaa;aaaaaaaaaa;
0.386;aaaaaa;aaaaaa;
0.957;aaaaaaaaa;aa;
0.807;aaaaa;aaaaaa;
0.601;aaaaaaaaa;aaaaaaa;
0.00319;aaaaaa;aaaaaaaa;
0.867;aaa;aaaaaaa;
0.439;aaaa;aaa;
0.0619;a;aaaaaa;
0.348;aaaa;aaa;
0.579;aaaaa;aaaaaa;
