ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0806;a;aaa;
0.781;a;a;
0.486;a;aaa;
0.979;a;aaa;
0.562;a;aaa;
0.747;a;aaaaaaaa;
0.0841;a;aaaaaaa;
0.348;a;aaa;
0.537;a;aa;
0.0919;a;aaaaaaaaaa;
0.327;a;aaaaaaaa;
0.46;a;aaa;
0.907;a;aaaaaaa;
0.995;a;aaaaaaaaaa;
0.38;a;a;
0.31;a;aa;
0.276;a;aaaaaaaaaa;
0.925;a;aaaaa;
0.538;a;aa;
0.325;a;aaaaaaaa;
0.763;a;aaa;
0.578;a;aa;
0.731;a;aaaaaaaaaa;
0.819;a;aaaaaaaaaa;
0.862;a;aaaaa;
0.24;a;aaaaaaaaaa;
0.152;a;aaa;
0.0657;a;a;
0.661;a;aaaaa;
0.0117;a;aaaaaaa;
0.913;a;aaaaaaaa;
0.00444;a;aaaa;
0.14;a;aaaaaaa;
0.192;a;a;
0.872;a;aaaaaaaaaa;
0.422;a;aaaaaaa;
0.164;a;a;
0.66;a;aaaaaaaa;
0.512;a;aaaaaa;
0.0509;a;aa;
0.885;a;aa;
0.609;a;aaaaaaaa;
0.221;a;aa;
0.454;a;aa;
0.797;a;aaaaaaaaaa;
0.953;a;aaaaaaa;
0.114;a;aaaa;
0.261;a;aa;
0.87;a;a;
0.318;a;aaa;
0.0351;a;aaaaaa;
0.398;a;aaaa;
0.355;a;aaaaaaaaa;
0.782;a;aaaa;
0.167;a;aa;
0.0419;a;aaaaaaaaaa;
0.803;a;aaaa;
0.385;a;aaaaaaaaa;
0.791;a;aaaaaaaa;
0.0951;a;aaaaaaaaaa;
0.0473;a;a;
0.951;a;aaa;
0.287;a;aaaaaaaa;
0.508;a;aaaaaaaaa;
0.0218;a;aaaa;
0.768;a;aaa;
0.957;a;aaaaaaaaaa;
0.877;a;aa;
0.131;a;aaa;
0.0304;a;aaaaaa;
0.526;a;aaa;
0.0871;a;a;
0.993;a;aaaaaa;
0.363;a;aaaaaaaaa;
0.261;a;a;
0.897;a;aaaaaaaaaa;
0.923;a;aaa;
0.0188;a;aaaa;
0.107;a;aaaaaaa;
0.193;a;aaaaaaa;
0.545;a;a;
0.568;a;a;
0.887;a;aaa;
0.00966;a;aaaaaaaaaa;
0.0976;a;aa;
0.0423;a;aaaaaaaa;
0.872;a;aaaaaaaaa;
0.00855;a;a;
0.904;a;aaaaaa;
0.588;a;aaaaaaaa;
0.563;a;aaaaaaaa;
0.152;a;aaaaaa;
0.451;a;aaaaaaa;
0.397;a;aaaaaaa;
0.818;a;a;
0.701;a;aaaaaaaaaa;
0.629;a;aaaaaaaaa;
