ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.948;aaa;aaaaaaaa;
0.741;aa;a;
0.622;aaa;aaaaaaaa;
0.149;a;aaaa;
0.53;aaaaa;aa;
0.273;aaa;aaaa;
0.52;a;aaaaaaa;
0.455;aaa;a;
0.907;a;aaaaaaaaaa;
0.492;aaaaa;aa;
0.732;a;aaaaaaaaa;
0.181;aaaaa;aa;
0.171;a;aaaaaaaa;
0.955;a;aaaaaaaa;
0.854;a;aaa;
0.738;aaa;aaaaaaaaaa;
0.258;aa;aaaaaaaaaa;
0.207;aa;aaaaaa;
0.589;aa;aa;
0.331;a;aaaa;
0.559;aa;aaa;
0.713;aaa;aaaaaaaaa;
0.0624;aaa;aaaaa;
0.757;aa;aaaa;
0.734;aaaa;aaaaaaaa;
0.0972;a;aaaaaaaa;
0.0459;aaaa;aa;
0.427;aaaaa;aa;
0.602;aaa;aaaaa;
0.707;aaa;aaaaaa;
0.165;aaaa;aaaaa;
0.513;aaaaa;aaaaaa;
0.00742;aaaa;aaaaaaaaaa;
0.421;aaa;aa;
0.055;a;aaaaaaaa;
0.924;a;aaa;
0.364;aaa;aaaaaa;
0.428;a;aa;
0.235;aaaa;aaa;
0.638;aa;aaaaa;
0.361;aa;aaa;
0.0614;aaaa;aaaaaaaa;
0.553;aaaa;aaaa;
0.825;aaa;aaaaaaaaaa;
0.471;a;aaaaaaaaa;
0.59;aaaaa;aaaaaaa;
0.962;aaa;aaa;
0.158;aaaaa;aaaaaa;
0.451;aaa;aaaaaaaaa;
0.967;aaa;aaaaaaaaaa;
0.996;aa;aaaaaa;
0.576;aaaaa;aaaaaaa;
0.405;a;aa;
0.828;aaaa;aaa;
0.961;a;aaaaaaaaa;
0.361;aa;aaaaaaa;
0.0766;a;aa;
0.388;aaaa;aaaaaaa;
0.163;aaaaa;aaa;
0.111;aaaa;aaaaaa;
0.0808;aaaa;aaaaaaaaa;
0.456;aa;aaaaaa;
0.483;a;aaaaaaa;
0.355;aa;aaaaaa;
0.119;aaaaa;aaaaaaaaaa;
0.448;a;aaaaa;
0.574;aaaaa;aa;
0.339;aaaaa;aaaaaaaaa;
0.77;a;aaaa;
0.863;aa;aa;
0.173;aaaaa;aaaaaaaaa;
0.115;aaaaa;aaaa;
0.988;aaa;aaaaaaaaaa;
0.0862;aa;a;
0.0734;aaaa;aaaaaaaaaa;
0.74;aaa;aaaa;
0.611;aa;aa;
0.864;aaaa;aaaaaa;
0.0552;aa;a;
0.17;a;aaaa;
0.975;aaaa;a;
0.288;a;aaaaa;
0.705;aaaa;aaaaaaaa;
0.827;aaa;aaaa;
0.115;aaaa;aaaaaaa;
0.996;aa;aaaaaa;
0.929;aaaaa;aaaaaaa;
0.619;aaaaa;aaaa;
0.413;aaa;aaaaaaaaaa;
0.739;aaaaa;aaaa;
0.0866;aaaaa;aaaaaa;
0.0807;aaa;aa;
0.95;aaaaa;a;
0.25;aaaa;aaa;
0.315;aaa;aaa;
0.238;a;aaaaaaaa;
0.0374;aaaa;aaaaaaaaa;
0.523;aaaaa;aaaaaaaaaa;
0.156;aaaa;aaa;
0.413;aaaa;aaaa;
0.757;aa;aaaa;
0.393;aa;aaa;
0.712;a;aa;
0.796;aaaa;aaaaaa;
0.447;aa;aaaaaaaa;
0.925;aaaa;a;
0.465;aaa;a;
0.0911;aaaaa;aaaaaaaa;
0.593;aaa;aaaaaaaaa;
0.761;aa;a;
0.0234;aa;aaaaaaa;
0.909;aaaaa;aaaaaaaa;
0.439;aaaaa;aaaaaaaaaa;
0.258;aaaaa;aaaaaaaaa;
0.697;aa;aaa;
0.963;aaaa;a;
